name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9047017097473145,0.8259865641593933,0.8655515909194946,0.9475611448287964,0.960906982421875,12161.0,1889.0,673.0
satImage_002.png,0.9148671627044678,0.8430923223495483,0.8731734156608582,0.9607422947883606,0.9592742919921875,14341.0,2083.0,586.0
satImage_007.png,0.8887393474578857,0.7997577786445618,0.8496724367141724,0.9315718412399292,0.9445037841796875,14526.0,2570.0,1067.0
satImage_012.png,0.8575413227081299,0.7506103515625,0.8483889102935791,0.8668933510780334,0.9470062255859375,10453.0,1868.0,1605.0
satImage_021.png,0.7569514513015747,0.6089475750923157,0.7313480973243713,0.7844124436378479,0.955718994140625,4519.0,1660.0,1242.0
satImage_038.png,0.868719220161438,0.7679076790809631,0.9138308763504028,0.8278519511222839,0.9499664306640625,10849.0,1023.0,2256.0
satImage_039.png,0.8968884944915771,0.81305330991745,0.8608963489532471,0.9360214471817017,0.9558563232421875,12582.0,2033.0,860.0
satImage_042.png,0.8103646636009216,0.6811873912811279,0.8196330070495605,0.801303505897522,0.904296875,13401.0,2949.0,3323.0
satImage_043.png,0.8639862537384033,0.760542094707489,0.8658083081245422,0.8621718883514404,0.925048828125,15601.0,2418.0,2494.0
satImage_044.png,0.8298100829124451,0.7091242671012878,0.730464518070221,0.9604319930076599,0.937103271484375,10049.0,3708.0,414.0
satImage_051.png,0.9109032154083252,0.836384117603302,0.8680317401885986,0.9582294821739197,0.9667205810546875,11149.0,1695.0,486.0
satImage_056.png,0.8525559902191162,0.7430044412612915,0.8721906542778015,0.8337858319282532,0.9627227783203125,7063.0,1035.0,1408.0
satImage_061.png,0.9326938986778259,0.873876690864563,0.892782986164093,0.976340115070343,0.975372314453125,11183.0,1343.0,271.0
satImage_070.png,0.9251269698143005,0.8606848120689392,0.8916241526603699,0.9612457752227783,0.9628753662109375,15031.0,1827.0,606.0
satImage_079.png,0.9118704795837402,0.8380165100097656,0.8776845932006836,0.9488274455070496,0.9521484375,16224.0,2261.0,875.0
satImage_082.png,0.8880516290664673,0.7986446619033813,0.9147262573242188,0.8628886342048645,0.9319915771484375,17678.0,1648.0,2809.0
satImage_085.png,0.8926354646682739,0.8060900568962097,0.8825305104255676,0.902974545955658,0.9506378173828125,13448.0,1790.0,1445.0
satImage_087.png,0.6320406794548035,0.4620318114757538,0.5356930494308472,0.7706461548805237,0.9040069580078125,5403.0,4683.0,1608.0
satImage_092.png,0.1577882617712021,0.08565153926610947,0.10281194746494293,0.3391304314136505,0.9809417724609375,117.0,1021.0,228.0
satImage_095.png,0.9025883674621582,0.8224702477455139,0.8751621842384338,0.931789219379425,0.942230224609375,17540.0,2502.0,1284.0
