name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8921759128570557,0.8053407073020935,0.8414945602416992,0.9493532776832581,0.9550628662109375,12184.0,2295.0,650.0
satImage_002.png,0.9165947437286377,0.8460312485694885,0.8766050934791565,0.9604073166847229,0.9601898193359375,14336.0,2018.0,591.0
satImage_007.png,0.8893976807594299,0.8008246421813965,0.848694920539856,0.9342012405395508,0.9447174072265625,14567.0,2597.0,1026.0
satImage_012.png,0.8393171429634094,0.7231236100196838,0.8287654519081116,0.8501409888267517,0.9401092529296875,10251.0,2118.0,1807.0
satImage_021.png,0.8189212679862976,0.6933671832084656,0.7512315511703491,0.9000173807144165,0.9650115966796875,5185.0,1717.0,576.0
satImage_038.png,0.8404341340065002,0.7247834801673889,0.8954862952232361,0.7917588949203491,0.93988037109375,10376.0,1211.0,2729.0
satImage_039.png,0.8259491324424744,0.7035037279129028,0.7691863179206848,0.8917571902275085,0.92291259765625,11987.0,3597.0,1455.0
satImage_042.png,0.7402610182762146,0.5876305103302002,0.8272653222084045,0.6698158383369446,0.8800506591796875,11202.0,2339.0,5522.0
satImage_043.png,0.8389695882797241,0.7226077318191528,0.862006664276123,0.8171318173408508,0.91339111328125,14786.0,2367.0,3309.0
satImage_044.png,0.8162014484405518,0.6894766092300415,0.7201637029647827,0.9417948722839355,0.932281494140625,9854.0,3829.0,609.0
satImage_051.png,0.8781479001045227,0.7827662229537964,0.8185870051383972,0.9470562934875488,0.953338623046875,11019.0,2442.0,616.0
satImage_056.png,0.8381757736206055,0.721430778503418,0.8455255031585693,0.8309526443481445,0.958526611328125,7039.0,1286.0,1432.0
satImage_061.png,0.9314223527908325,0.8716469407081604,0.890819251537323,0.9759036302566528,0.974884033203125,11178.0,1370.0,276.0
satImage_070.png,0.8963298797607422,0.8121356964111328,0.8602764010429382,0.9355375170707703,0.9483642578125,14629.0,2376.0,1008.0
satImage_079.png,0.8919325470924377,0.8049442172050476,0.851086437702179,0.9368969202041626,0.940765380859375,16020.0,2803.0,1079.0
satImage_082.png,0.8627591133117676,0.7586423754692078,0.9056563377380371,0.8237419128417969,0.9180755615234375,16876.0,1758.0,3611.0
satImage_085.png,0.8806970715522766,0.7868264317512512,0.8930691480636597,0.8686631321907043,0.9465179443359375,12937.0,1549.0,1956.0
satImage_087.png,0.7750639915466309,0.6327383518218994,0.752620279788971,0.7988874912261963,0.9503936767578125,5601.0,1841.0,1410.0
satImage_092.png,0.25677967071533203,0.14730189740657806,0.1503722071647644,0.8782608509063721,0.973236083984375,303.0,1712.0,42.0
satImage_095.png,0.876533567905426,0.7802044749259949,0.8616442680358887,0.8919464349746704,0.927825927734375,16790.0,2696.0,2034.0
