name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.883338987827301,0.7910537719726562,0.8514422178268433,0.9177185893058777,0.9525299072265625,11778.0,2055.0,1056.0
satImage_002.png,0.9124059677124023,0.8389214277267456,0.8773112297058105,0.950425386428833,0.95843505859375,14187.0,1984.0,740.0
satImage_007.png,0.8765019178390503,0.7801543474197388,0.8474758863449097,0.9075867533683777,0.93914794921875,14152.0,2547.0,1441.0
satImage_012.png,0.8315864205360413,0.7117226719856262,0.837496817111969,0.8257588148117065,0.9384613037109375,9957.0,1932.0,2101.0
satImage_021.png,0.7998432517051697,0.6664490103721619,0.7291041612625122,0.8857837319374084,0.961029052734375,5103.0,1896.0,658.0
satImage_038.png,0.7619808912277222,0.6154839396476746,0.800067126750946,0.72735595703125,0.9091339111328125,9532.0,2382.0,3573.0
satImage_039.png,0.8770694136619568,0.7810539603233337,0.8328873515129089,0.9262014627456665,0.946746826171875,12450.0,2498.0,992.0
satImage_042.png,0.7921844124794006,0.6558818817138672,0.8243470191955566,0.7624372243881226,0.897918701171875,12751.0,2717.0,3973.0
satImage_043.png,0.842368483543396,0.7276654839515686,0.8470996022224426,0.837689995765686,0.9134368896484375,15158.0,2736.0,2937.0
satImage_044.png,0.8139361143112183,0.686249852180481,0.7189858555793762,0.9377807378768921,0.931549072265625,9812.0,3835.0,651.0
satImage_051.png,0.9196880459785461,0.8513171076774597,0.888862133026123,0.952728807926178,0.970458984375,11085.0,1386.0,550.0
satImage_056.png,0.8320084810256958,0.7123411893844604,0.8300046920776367,0.8340219855308533,0.9564666748046875,7065.0,1447.0,1406.0
satImage_061.png,0.9045936465263367,0.8258064389228821,0.8728689551353455,0.9387113451957703,0.96539306640625,10752.0,1566.0,702.0
satImage_070.png,0.9274003505706787,0.8646285533905029,0.9013701677322388,0.9549785852432251,0.964324951171875,14933.0,1634.0,704.0
satImage_079.png,0.9019319415092468,0.8213807344436646,0.8733975887298584,0.9323937296867371,0.9470977783203125,15943.0,2311.0,1156.0
satImage_082.png,0.8956016302108765,0.8109407424926758,0.9197921752929688,0.8726509213447571,0.9364013671875,17878.0,1559.0,2609.0
satImage_085.png,0.8848778605461121,0.7935255169868469,0.8995490670204163,0.8706774711608887,0.948516845703125,12967.0,1448.0,1926.0
satImage_087.png,0.659357488155365,0.4918219745159149,0.5960585474967957,0.7376978993415833,0.91845703125,5172.0,3505.0,1839.0
satImage_092.png,0.014598540961742401,0.007352941669523716,0.008771930821239948,0.04347826540470123,0.9691009521484375,15.0,1695.0,330.0
satImage_095.png,0.8966193795204163,0.8126111626625061,0.8950293660163879,0.8982150554656982,0.9405059814453125,16908.0,1983.0,1916.0
