name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8390458822250366,0.7227209806442261,0.7612006664276123,0.9346267580986023,0.929779052734375,11995.0,3763.0,839.0
satImage_002.png,0.8623454570770264,0.7580028772354126,0.7937911748886108,0.9438601136207581,0.931365966796875,14089.0,3660.0,838.0
satImage_007.png,0.8443980813026428,0.7306998372077942,0.7886124849319458,0.9086769819259644,0.920318603515625,14169.0,3798.0,1424.0
satImage_012.png,0.7915241718292236,0.6549772024154663,0.7524478435516357,0.8348814249038696,0.9190826416015625,10067.0,3312.0,1991.0
satImage_021.png,0.8012464642524719,0.6683996915817261,0.7126825451850891,0.9149453043937683,0.9600982666015625,5271.0,2125.0,490.0
satImage_038.png,0.7844192385673523,0.6453040838241577,0.8020251989364624,0.7675696015357971,0.9156341552734375,10059.0,2483.0,3046.0
satImage_039.png,0.7789052128791809,0.6378744840621948,0.7063809037208557,0.8680256009101868,0.89892578125,11668.0,4850.0,1774.0
satImage_042.png,0.710298478603363,0.5507463812828064,0.6975041627883911,0.7235709428787231,0.8493804931640625,12101.0,5248.0,4623.0
satImage_043.png,0.8176234364509583,0.6915084719657898,0.8262513279914856,0.8091738224029541,0.90032958984375,14642.0,3079.0,3453.0
satImage_044.png,0.8090815544128418,0.6793760657310486,0.6918742656707764,0.9740992188453674,0.926605224609375,10192.0,4539.0,271.0
satImage_051.png,0.837677001953125,0.7206920385360718,0.7349507212638855,0.9737859964370728,0.9329986572265625,11330.0,4086.0,305.0
satImage_056.png,0.8036699295043945,0.671779453754425,0.7908571362495422,0.8169047236442566,0.9484100341796875,6920.0,1830.0,1551.0
satImage_061.png,0.8857120275497437,0.7948681712150574,0.8031680583953857,0.9871660470962524,0.955474853515625,11307.0,2771.0,147.0
satImage_070.png,0.8571017980575562,0.749937117099762,0.7782300114631653,0.953763484954834,0.9241180419921875,14914.0,4250.0,723.0
satImage_079.png,0.8776954412460327,0.7820475101470947,0.8294295072555542,0.9319258332252502,0.9322357177734375,15935.0,3277.0,1164.0
satImage_082.png,0.7627026438713074,0.6164263486862183,0.8578835129737854,0.6865329146385193,0.866455078125,14065.0,2330.0,6422.0
satImage_085.png,0.8234869837760925,0.6999386548995972,0.8050282001495361,0.8428120613098145,0.9178924560546875,12552.0,3040.0,2341.0
satImage_087.png,0.7645466923713684,0.6188389658927917,0.6721099019050598,0.8864641189575195,0.94158935546875,6215.0,3032.0,796.0
satImage_092.png,0.6299810409545898,0.4598338007926941,0.468265175819397,0.9623188376426697,0.994049072265625,332.0,377.0,13.0
satImage_095.png,0.8467043042182922,0.7341606616973877,0.8298393487930298,0.8642690181732178,0.9101104736328125,16269.0,3336.0,2555.0
