name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8693154454231262,0.768839955329895,0.824129045009613,0.9197444319725037,0.9458465576171875,11804.0,2519.0,1030.0
satImage_002.png,0.9052291512489319,0.8268663883209229,0.8580257892608643,0.9579285979270935,0.954315185546875,14299.0,2366.0,628.0
satImage_007.png,0.8794010877609253,0.7847599387168884,0.8367500305175781,0.9266337752342224,0.9395294189453125,14449.0,2819.0,1144.0
satImage_012.png,0.8348270654678345,0.7164833545684814,0.8168399333953857,0.853624165058136,0.9378509521484375,10293.0,2308.0,1765.0
satImage_021.png,0.82960444688797,0.7088239789009094,0.8134801387786865,0.8463808298110962,0.9694366455078125,4876.0,1118.0,885.0
satImage_038.png,0.8422207832336426,0.7274450659751892,0.9010348916053772,0.7906142473220825,0.940765380859375,10361.0,1138.0,2744.0
satImage_039.png,0.8802258372306824,0.7860743999481201,0.8468784093856812,0.9163070917129517,0.9488525390625,12317.0,2227.0,1125.0
satImage_042.png,0.7672824859619141,0.622431755065918,0.875440776348114,0.6829107999801636,0.894287109375,11421.0,1625.0,5303.0
satImage_043.png,0.8731986880302429,0.774935781955719,0.8970682621002197,0.8505664467811584,0.931793212890625,15391.0,1766.0,2704.0
satImage_044.png,0.8154056072235107,0.6883416175842285,0.7182586193084717,0.9429417848587036,0.9318389892578125,9866.0,3870.0,597.0
satImage_051.png,0.8753784894943237,0.7783761024475098,0.8158930540084839,0.9442200064659119,0.9522705078125,10986.0,2479.0,649.0
satImage_056.png,0.8411614298820496,0.72586590051651,0.8702511787414551,0.8139534592628479,0.96026611328125,6895.0,1028.0,1576.0
satImage_061.png,0.9155585169792175,0.8442673087120056,0.8735923767089844,0.9617601037025452,0.968994140625,11016.0,1594.0,438.0
satImage_070.png,0.9009469747543335,0.8197484612464905,0.8599162697792053,0.9460893869400024,0.9503631591796875,14794.0,2410.0,843.0
satImage_079.png,0.9042025208473206,0.8251547813415527,0.8554657101631165,0.9588279724121094,0.946990966796875,16395.0,2770.0,704.0
satImage_082.png,0.8786419034004211,0.7835515141487122,0.9091668128967285,0.850100040435791,0.9265899658203125,17416.0,1740.0,3071.0
satImage_085.png,0.8712403178215027,0.7718563079833984,0.9035049676895142,0.841200590133667,0.9434967041015625,12528.0,1338.0,2365.0
satImage_087.png,0.7598168253898621,0.6126649975776672,0.7397001385688782,0.7810583114624023,0.947174072265625,5476.0,1927.0,1535.0
satImage_092.png,0.37037035822868347,0.22727273404598236,0.2425875961780548,0.782608687877655,0.985992431640625,270.0,843.0,75.0
satImage_095.png,0.8862833380699158,0.7957888841629028,0.8932657241821289,0.8794092535972595,0.9351806640625,16554.0,1978.0,2270.0
