name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8899180889129639,0.8016688823699951,0.8483927845954895,0.9357176423072815,0.9546661376953125,12009.0,2146.0,825.0
satImage_002.png,0.9177082777023315,0.8479306101799011,0.8715878129005432,0.9689823985099792,0.960418701171875,14464.0,2131.0,463.0
satImage_007.png,0.8799852728843689,0.7856907844543457,0.8446882367134094,0.9183608293533325,0.940399169921875,14320.0,2633.0,1273.0
satImage_012.png,0.848945677280426,0.7375375032424927,0.8415777087211609,0.8564438819885254,0.9439239501953125,10327.0,1944.0,1731.0
satImage_021.png,0.8166623115539551,0.6901346445083618,0.8148980140686035,0.8184342980384827,0.9676971435546875,4715.0,1071.0,1046.0
satImage_038.png,0.8391332626342773,0.7228506207466125,0.8885950446128845,0.7948874235153198,0.939056396484375,10417.0,1306.0,2688.0
satImage_039.png,0.8900870084762573,0.8019430041313171,0.8610570430755615,0.9211426973342896,0.953338623046875,12382.0,1998.0,1060.0
satImage_042.png,0.7523823380470276,0.6030551791191101,0.9491803050041199,0.6231762766838074,0.89532470703125,10422.0,558.0,6302.0
satImage_043.png,0.8541873693466187,0.7454861402511597,0.879197359085083,0.8305609226226807,0.9217071533203125,15029.0,2065.0,3066.0
satImage_044.png,0.8524590134620667,0.7428571581840515,0.7803096175193787,0.9393099546432495,0.948089599609375,9828.0,2767.0,635.0
satImage_051.png,0.881837785243988,0.7886492609977722,0.8381077647209167,0.930382490158081,0.9557342529296875,10825.0,2091.0,810.0
satImage_056.png,0.8568427562713623,0.7495405673980713,0.8988851308822632,0.8185574412345886,0.9646453857421875,6934.0,780.0,1537.0
satImage_061.png,0.9377171397209167,0.8827376961708069,0.9109318256378174,0.9661253690719604,0.977569580078125,11066.0,1082.0,388.0
satImage_070.png,0.9126932621002197,0.8394073843955994,0.8819634914398193,0.9456417560577393,0.9568328857421875,14787.0,1979.0,850.0
satImage_079.png,0.9087986350059509,0.8328422904014587,0.8775665760040283,0.9423357844352722,0.950653076171875,16113.0,2248.0,986.0
satImage_082.png,0.8868143558502197,0.7966455221176147,0.917846143245697,0.8578122854232788,0.931549072265625,17574.0,1573.0,2913.0
satImage_085.png,0.8828705549240112,0.7903028130531311,0.9007265567779541,0.8657087087631226,0.9477996826171875,12893.0,1421.0,2000.0
satImage_087.png,0.7966341376304626,0.6620049476623535,0.7899312973022461,0.8034517168998718,0.95611572265625,5633.0,1498.0,1378.0
satImage_092.png,0.20406845211982727,0.11362819373607635,0.11482558399438858,0.9159420132637024,0.9623870849609375,316.0,2436.0,29.0
satImage_095.png,0.8983599543571472,0.8154750466346741,0.8835011124610901,0.9137271642684937,0.94061279296875,17200.0,2268.0,1624.0
