name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8897424340248108,0.8013837933540344,0.8609532117843628,0.9205235838890076,0.955322265625,11814.0,1908.0,1020.0
satImage_002.png,0.9102288484573364,0.8352476954460144,0.8736907243728638,0.949956476688385,0.9573211669921875,14180.0,2050.0,747.0
satImage_007.png,0.8984469175338745,0.8156183362007141,0.866321325302124,0.9330468773841858,0.9498138427734375,14549.0,2245.0,1044.0
satImage_012.png,0.8382588624954224,0.7215539216995239,0.8309836387634277,0.8456626534461975,0.9399566650390625,10197.0,2074.0,1861.0
satImage_021.png,0.6437994837760925,0.4747081696987152,0.5192041993141174,0.8470751643180847,0.9176025390625,4880.0,4519.0,881.0
satImage_038.png,0.7568265199661255,0.6087859272956848,0.7765111923217773,0.7381152510643005,0.9051513671875,9673.0,2784.0,3432.0
satImage_039.png,0.852047324180603,0.742232084274292,0.7943654656410217,0.9187620878219604,0.9345550537109375,12350.0,3197.0,1092.0
satImage_042.png,0.7931703925132751,0.657234787940979,0.8184188604354858,0.7694331407546997,0.8975982666015625,12868.0,2855.0,3856.0
satImage_043.png,0.8562973737716675,0.7487063407897949,0.8737059831619263,0.8395689129829407,0.9221954345703125,15192.0,2196.0,2903.0
satImage_044.png,0.8241420388221741,0.7008857131004333,0.744620144367218,0.9226799011230469,0.9371337890625,9654.0,3311.0,809.0
satImage_051.png,0.9186847805976868,0.8495993614196777,0.8833703398704529,0.9569402933120728,0.9699249267578125,11134.0,1470.0,501.0
satImage_056.png,0.8456786274909973,0.7326197624206543,0.8275706171989441,0.8645968437194824,0.9592132568359375,7324.0,1526.0,1147.0
satImage_061.png,0.9289131164550781,0.8672621846199036,0.8943115472793579,0.9663000106811523,0.974151611328125,11068.0,1308.0,386.0
satImage_070.png,0.9202055335044861,0.8522043228149414,0.8916681408882141,0.9506298899650574,0.960662841796875,14865.0,1806.0,772.0
satImage_079.png,0.9018127918243408,0.8211831450462341,0.8757025003433228,0.9295280575752258,0.9471893310546875,15894.0,2256.0,1205.0
satImage_082.png,0.8956884741783142,0.8110831379890442,0.9117661714553833,0.8801679015159607,0.9359130859375,18032.0,1745.0,2455.0
satImage_085.png,0.9066992402076721,0.8293227553367615,0.915702223777771,0.8978714942932129,0.9580078125,13372.0,1231.0,1521.0
satImage_087.png,0.6540517210960388,0.48594120144844055,0.574465811252594,0.7592355012893677,0.9140777587890625,5323.0,3943.0,1688.0
satImage_092.png,0.014524043537676334,0.007315144408494234,0.00778947351500392,0.10724637657403946,0.9233856201171875,37.0,4713.0,308.0
satImage_095.png,0.8971539735794067,0.8134897947311401,0.8885068297386169,0.905971109867096,0.940338134765625,17054.0,2140.0,1770.0
