name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8951877355575562,0.8102622628211975,0.8574996590614319,0.9363409876823425,0.957061767578125,12017.0,1997.0,817.0
satImage_002.png,0.9094147682189941,0.8338777422904968,0.8657421469688416,0.9577276110649109,0.95654296875,14296.0,2217.0,631.0
satImage_007.png,0.8783478736877441,0.7830840349197388,0.8375705480575562,0.9232988953590393,0.93914794921875,14397.0,2792.0,1196.0
satImage_012.png,0.8502281904220581,0.7394755482673645,0.835655927658081,0.8653176426887512,0.94390869140625,10434.0,2052.0,1624.0
satImage_021.png,0.8602444529533386,0.7547622323036194,0.8474233746528625,0.8734594583511353,0.9750518798828125,5032.0,906.0,729.0
satImage_038.png,0.86488938331604,0.7619428634643555,0.9417632818222046,0.7996184825897217,0.950042724609375,10479.0,648.0,2626.0
satImage_039.png,0.8452097177505493,0.7319161891937256,0.799456000328064,0.896518349647522,0.932647705078125,12051.0,3023.0,1391.0
satImage_042.png,0.7110294699668884,0.5516258478164673,0.8247829675674438,0.6248505115509033,0.870391845703125,10450.0,2220.0,6274.0
satImage_043.png,0.8570287227630615,0.7498252391815186,0.8860565423965454,0.8298425078392029,0.923553466796875,15016.0,1931.0,3079.0
satImage_044.png,0.8225234746932983,0.6985476613044739,0.72972172498703,0.9423683285713196,0.9350738525390625,9860.0,3652.0,603.0
satImage_051.png,0.8889244794845581,0.8000576496124268,0.8321463465690613,0.9540180563926697,0.957672119140625,11100.0,2239.0,535.0
satImage_056.png,0.8357715606689453,0.7178758978843689,0.8679125308990479,0.8059260845184326,0.9590606689453125,6827.0,1039.0,1644.0
satImage_061.png,0.9253448843955994,0.8610621690750122,0.8756917119026184,0.9809673428535461,0.9723358154296875,11236.0,1595.0,218.0
satImage_070.png,0.9148727059364319,0.8431016802787781,0.881213366985321,0.9512054920196533,0.957763671875,14874.0,2005.0,763.0
satImage_079.png,0.9043371081352234,0.825378954410553,0.8690354228019714,0.9426282048225403,0.947967529296875,16118.0,2429.0,981.0
satImage_082.png,0.8772779107093811,0.7813847064971924,0.906973123550415,0.8494654893875122,0.9257049560546875,17403.0,1785.0,3084.0
satImage_085.png,0.8629213571548462,0.7588932514190674,0.8893956542015076,0.8379775881767273,0.9394989013671875,12480.0,1552.0,2413.0
satImage_087.png,0.7906747460365295,0.6538147926330566,0.7809934616088867,0.8005990386009216,0.95465087890625,5613.0,1574.0,1398.0
satImage_092.png,0.136089026927948,0.07301262021064758,0.07642856985330582,0.6202898621559143,0.9585418701171875,214.0,2586.0,131.0
satImage_095.png,0.8816236853599548,0.7883068323135376,0.8887869119644165,0.8745750188827515,0.9325408935546875,16463.0,2060.0,2361.0
