name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9195542335510254,0.8510878086090088,0.8982685804367065,0.9418731331825256,0.9677276611328125,12088.0,1369.0,746.0
satImage_002.png,0.9224046468734741,0.8559842705726624,0.8862681984901428,0.9616131782531738,0.9631500244140625,14354.0,1842.0,573.0
satImage_007.png,0.9241988658905029,0.8590796589851379,0.8918177485466003,0.9590200781822205,0.9625701904296875,14954.0,1814.0,639.0
satImage_012.png,0.8436968922615051,0.7296503186225891,0.8428937792778015,0.8445015549659729,0.9424285888671875,10183.0,1898.0,1875.0
satImage_021.png,0.5735559463500977,0.4020879566669464,0.8192071914672852,0.44124284386634827,0.94232177734375,2542.0,561.0,3219.0
satImage_038.png,0.7693652510643005,0.6251775622367859,0.8463370203971863,0.7052270174026489,0.9154510498046875,9242.0,1678.0,3863.0
satImage_039.png,0.8752290606498718,0.7781398892402649,0.8626444935798645,0.8881862759590149,0.94805908203125,11939.0,1901.0,1503.0
satImage_042.png,0.6946200132369995,0.532120943069458,0.9011250734329224,0.5651159882545471,0.873199462890625,9451.0,1037.0,7273.0
satImage_043.png,0.8455597162246704,0.7324413061141968,0.8945485949516296,0.8016579151153564,0.9191436767578125,14506.0,1710.0,3589.0
satImage_044.png,0.7971467971801758,0.6627132892608643,0.7072538733482361,0.9132180213928223,0.9257965087890625,9555.0,3955.0,908.0
satImage_051.png,0.9247303009033203,0.8599985241889954,0.8696343302726746,0.9872797727584839,0.971466064453125,11487.0,1722.0,148.0
satImage_056.png,0.863952100276947,0.7604891657829285,0.8766557574272156,0.8516113758087158,0.96533203125,7214.0,1015.0,1257.0
satImage_061.png,0.9433324933052063,0.8927429914474487,0.9134772419929504,0.9752051830291748,0.979522705078125,11170.0,1058.0,284.0
satImage_070.png,0.9271576404571533,0.8642067909240723,0.8964055180549622,0.9600946307182312,0.9640045166015625,15013.0,1735.0,624.0
satImage_079.png,0.9067803621292114,0.8294585347175598,0.8713607788085938,0.9452014565467834,0.9492950439453125,16162.0,2386.0,937.0
satImage_082.png,0.8145586252212524,0.6871353387832642,0.9305738210678101,0.7242641448974609,0.89691162109375,14838.0,1107.0,5649.0
satImage_085.png,0.8609133958816528,0.7557927966117859,0.8866434097290039,0.836634635925293,0.938568115234375,12460.0,1593.0,2433.0
satImage_087.png,0.7569064497947693,0.6088894009590149,0.7537482380867004,0.7600913047790527,0.9477691650390625,5329.0,1741.0,1682.0
satImage_092.png,0.19654510915279388,0.10898254811763763,0.11327433586120605,0.7420290112495422,0.9680633544921875,256.0,2004.0,89.0
satImage_095.png,0.9052081108093262,0.8268312215805054,0.8827241659164429,0.9288673996925354,0.944122314453125,17485.0,2323.0,1339.0
