name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9014366865158081,0.8205596208572388,0.8608806729316711,0.9460027813911438,0.9594879150390625,12141.0,1962.0,693.0
satImage_002.png,0.9215912818908691,0.8545843958854675,0.8842578530311584,0.9622161388397217,0.96270751953125,14363.0,1880.0,564.0
satImage_007.png,0.8882406949996948,0.7989505529403687,0.8520351052284241,0.9276598691940308,0.9444580078125,14465.0,2512.0,1128.0
satImage_012.png,0.8412672281265259,0.7260234951972961,0.8326563835144043,0.8500580787658691,0.94097900390625,10250.0,2060.0,1808.0
satImage_021.png,0.8443649411201477,0.7306501269340515,0.794248104095459,0.9012324213981628,0.970794677734375,5192.0,1345.0,569.0
satImage_038.png,0.819097101688385,0.6936193704605103,0.875162661075592,0.769782543182373,0.9320068359375,10088.0,1439.0,3017.0
satImage_039.png,0.8623241186141968,0.7579699754714966,0.8089030981063843,0.9233000874519348,0.9395294189453125,12411.0,2932.0,1031.0
satImage_042.png,0.7515733242034912,0.6020163893699646,0.8978981375694275,0.6462568640708923,0.8909759521484375,10808.0,1229.0,5916.0
satImage_043.png,0.8425685167312622,0.7279640436172485,0.8724109530448914,0.814700186252594,0.9159393310546875,14742.0,2156.0,3353.0
satImage_044.png,0.8272681832313538,0.7054197192192078,0.7368735671043396,0.9429417848587036,0.9371337890625,9866.0,3523.0,597.0
satImage_051.png,0.8909834027290344,0.8033995032310486,0.8415864109992981,0.9465405941009521,0.9588775634765625,11013.0,2073.0,622.0
satImage_056.png,0.8576032519340515,0.7507052421569824,0.8672299385070801,0.8481879234313965,0.963592529296875,7185.0,1100.0,1286.0
satImage_061.png,0.9453663229942322,0.8963931202888489,0.9220617413520813,0.9698795080184937,0.98040771484375,11109.0,939.0,345.0
satImage_070.png,0.9110865592956543,0.8366933465003967,0.8750810027122498,0.9501822590827942,0.95574951171875,14858.0,2121.0,779.0
satImage_079.png,0.9100534915924072,0.8349524736404419,0.8776274919509888,0.9449675679206848,0.951263427734375,16158.0,2253.0,941.0
satImage_082.png,0.8827968239784241,0.7901846766471863,0.9205701351165771,0.8480011820793152,0.9296112060546875,17373.0,1499.0,3114.0
satImage_085.png,0.8798738121986389,0.7855131030082703,0.8991449475288391,0.8614113926887512,0.9465484619140625,12829.0,1439.0,2064.0
satImage_087.png,0.8098395466804504,0.6804457306861877,0.8096663951873779,0.8100128173828125,0.9593048095703125,5679.0,1335.0,1332.0
satImage_092.png,0.6262403726577759,0.4558587372303009,0.5053380727767944,0.8231884241104126,0.9948272705078125,284.0,278.0,61.0
satImage_095.png,0.8961092829704285,0.8117735385894775,0.8766642808914185,0.916436493396759,0.93896484375,17251.0,2427.0,1573.0
