name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8976396322250366,0.8142886757850647,0.8845019340515137,0.9111734628677368,0.9593048095703125,11694.0,1527.0,1140.0
satImage_002.png,0.960026204586029,0.9231253862380981,0.9395241737365723,0.9814430475234985,0.98138427734375,14650.0,943.0,277.0
satImage_007.png,0.8939312696456909,0.8082059621810913,0.8764945268630981,0.912075936794281,0.9485015869140625,14222.0,2004.0,1371.0
satImage_012.png,0.8642255067825317,0.7609128952026367,0.8743104338645935,0.8543705344200134,0.9506072998046875,10302.0,1481.0,1756.0
satImage_021.png,0.6514032483100891,0.4830229878425598,0.531150758266449,0.8420413136482239,0.9207763671875,4851.0,4282.0,910.0
satImage_038.png,0.7601562142372131,0.6131064295768738,0.8046368956565857,0.7203357219696045,0.9091033935546875,9440.0,2292.0,3665.0
satImage_039.png,0.8509789705276489,0.7406122088432312,0.8159475922584534,0.8891534209251404,0.936126708984375,11952.0,2696.0,1490.0
satImage_042.png,0.7037362456321716,0.5428958535194397,0.8536710143089294,0.5986008048057556,0.8713836669921875,10011.0,1716.0,6713.0
satImage_043.png,0.8279241919517517,0.7063742280006409,0.8391802906990051,0.8169659972190857,0.9062347412109375,14783.0,2833.0,3312.0
satImage_044.png,0.771272599697113,0.6277003884315491,0.6545587778091431,0.9386409521102905,0.9111175537109375,9821.0,5183.0,642.0
satImage_051.png,0.9146100282669067,0.8426557183265686,0.8952263593673706,0.9348517656326294,0.9690093994140625,10877.0,1273.0,758.0
satImage_056.png,0.8706938028335571,0.7709988355636597,0.8824099898338318,0.8592846393585205,0.967010498046875,7279.0,970.0,1192.0
satImage_061.png,0.9499238729476929,0.904623806476593,0.9467522501945496,0.9531168341636658,0.9824371337890625,10917.0,614.0,537.0
satImage_070.png,0.9532870054244995,0.9107434153556824,0.9423857927322388,0.9644433259963989,0.977447509765625,15081.0,922.0,556.0
satImage_079.png,0.9028356671333313,0.8228809833526611,0.8934769034385681,0.9123925566673279,0.948760986328125,15601.0,1860.0,1498.0
satImage_082.png,0.8589598536491394,0.7527866959571838,0.9088977575302124,0.8142236471176147,0.916412353515625,16681.0,1672.0,3806.0
satImage_085.png,0.8536465764045715,0.7446627020835876,0.8905099034309387,0.8197139501571655,0.936126708984375,12208.0,1501.0,2685.0
satImage_087.png,0.6099971532821655,0.4388459622859955,0.5087668895721436,0.7615176439285278,0.8958282470703125,5339.0,5155.0,1672.0
satImage_092.png,0.08386508375406265,0.043767839670181274,0.043905097991228104,0.9333333373069763,0.8926544189453125,322.0,7012.0,23.0
satImage_095.png,0.9353961944580078,0.8786331415176392,0.8963435292243958,0.9780067801475525,0.9611968994140625,18410.0,2129.0,414.0
