name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8644677996635437,0.7612887024879456,0.7969232797622681,0.9445223808288574,0.9420013427734375,12122.0,3089.0,712.0
satImage_002.png,0.8920079469680786,0.8050671219825745,0.832955539226532,0.9600723385810852,0.947052001953125,14331.0,2874.0,596.0
satImage_007.png,0.8720141053199768,0.773071825504303,0.8167562484741211,0.9352914690971375,0.9346771240234375,14584.0,3272.0,1009.0
satImage_012.png,0.7944726347923279,0.6590250134468079,0.7974599003791809,0.7915077209472656,0.924652099609375,9544.0,2424.0,2514.0
satImage_021.png,0.9183981418609619,0.8491092324256897,0.8876113295555115,0.9513972997665405,0.985137939453125,5481.0,694.0,280.0
satImage_038.png,0.8808797001838684,0.7871179580688477,0.9040886759757996,0.8588324785232544,0.95355224609375,11255.0,1194.0,1850.0
satImage_039.png,0.8670462369918823,0.7652971148490906,0.7847627997398376,0.9686058759689331,0.9390716552734375,13020.0,3571.0,422.0
satImage_042.png,0.8985620141029358,0.8158080577850342,0.8985351324081421,0.8985888361930847,0.9482269287109375,15028.0,1697.0,1696.0
satImage_043.png,0.825503945350647,0.7028579711914062,0.8329582810401917,0.8181818127632141,0.9044952392578125,14805.0,2969.0,3290.0
satImage_044.png,0.8582317233085632,0.7516688704490662,0.7704706192016602,0.9685558676719666,0.94891357421875,10134.0,3019.0,329.0
satImage_051.png,0.8425950407981873,0.7280036211013794,0.7477357387542725,0.9650193452835083,0.9359893798828125,11228.0,3788.0,407.0
satImage_056.png,0.7934184074401855,0.6575754284858704,0.8440037369728088,0.7485538721084595,0.949615478515625,6341.0,1172.0,2130.0
satImage_061.png,0.9097660779953003,0.8344686627388,0.8624736070632935,0.9625458121299744,0.9666290283203125,11025.0,1758.0,429.0
satImage_070.png,0.8766424655914307,0.7803770303726196,0.8174576759338379,0.9450662136077881,0.9365386962890625,14778.0,3300.0,859.0
satImage_079.png,0.8920590281486511,0.8051503300666809,0.8415620923042297,0.9490028619766235,0.9400787353515625,16227.0,3055.0,872.0
satImage_082.png,0.7931810021400452,0.657249391078949,0.8917123675346375,0.7142578363418579,0.8835601806640625,14633.0,1777.0,5854.0
satImage_085.png,0.8497732281684875,0.7387875318527222,0.8568503260612488,0.8428120613098145,0.932281494140625,12552.0,2097.0,2341.0
satImage_087.png,0.8820851445198059,0.7890450358390808,0.9089120626449585,0.8567964434623718,0.975494384765625,6007.0,602.0,1004.0
satImage_092.png,0.4373672902584076,0.27989131212234497,0.2893258333206177,0.895652174949646,0.9878692626953125,309.0,759.0,36.0
satImage_095.png,0.8395557999610901,0.7234779000282288,0.8842130303382874,0.7991925477981567,0.912261962890625,15044.0,1970.0,3780.0
