name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8938795328140259,0.8081213235855103,0.8641355633735657,0.9257441163063049,0.9569549560546875,11881.0,1868.0,953.0
satImage_002.png,0.9357751607894897,0.8793020844459534,0.8905295133590698,0.985864520072937,0.96917724609375,14716.0,1809.0,211.0
satImage_007.png,0.8659572005271912,0.7636018395423889,0.8320231437683105,0.9027768969535828,0.933502197265625,14077.0,2842.0,1516.0
satImage_012.png,0.8656777739524841,0.7631674408912659,0.8578874468803406,0.8736108541488647,0.9501190185546875,10534.0,1745.0,1524.0
satImage_021.png,0.724053144454956,0.5674633979797363,0.6082644462585449,0.8942891955375671,0.9400787353515625,5152.0,3318.0,609.0
satImage_038.png,0.7569320797920227,0.60892254114151,0.8074029088020325,0.7123998403549194,0.90850830078125,9336.0,2227.0,3769.0
satImage_039.png,0.8264326453208923,0.7042055130004883,0.7689746022224426,0.8931706547737122,0.9230499267578125,12006.0,3607.0,1436.0
satImage_042.png,0.6806989908218384,0.5159542560577393,0.7535021901130676,0.6207246780395508,0.8513946533203125,10381.0,3396.0,6343.0
satImage_043.png,0.8203909993171692,0.6954770684242249,0.8509084582328796,0.7919867634773254,0.9042510986328125,14331.0,2511.0,3764.0
satImage_044.png,0.7209599614143372,0.563672661781311,0.6058418154716492,0.8900888562202454,0.8899993896484375,9313.0,6059.0,1150.0
satImage_051.png,0.9273490309715271,0.864539384841919,0.8893710970878601,0.9687150716781616,0.973052978515625,11271.0,1402.0,364.0
satImage_056.png,0.8476644158363342,0.7356055378913879,0.8345727324485779,0.8611733913421631,0.959991455078125,7295.0,1446.0,1176.0
satImage_061.png,0.9484518766403198,0.901957631111145,0.9140821099281311,0.9855072498321533,0.9812774658203125,11288.0,1061.0,166.0
satImage_070.png,0.9133138656616211,0.8404577970504761,0.888774573802948,0.939246654510498,0.95745849609375,14687.0,1838.0,950.0
satImage_079.png,0.8915582299232483,0.8043347597122192,0.8480578660964966,0.939762532711029,0.9403533935546875,16069.0,2879.0,1030.0
satImage_082.png,0.8456677198410034,0.7326033711433411,0.8967177271842957,0.8001171350479126,0.9087066650390625,16392.0,1888.0,4095.0
satImage_085.png,0.872694730758667,0.774142324924469,0.8949262499809265,0.8515409827232361,0.94354248046875,12682.0,1489.0,2211.0
satImage_087.png,0.6333413124084473,0.4634231925010681,0.5466694235801697,0.7526743412017822,0.906768798828125,5277.0,4376.0,1734.0
satImage_092.png,0.07688365131616592,0.03997867926955223,0.04084967449307442,0.6521739363670349,0.9175567626953125,225.0,5283.0,120.0
satImage_095.png,0.8925477266311646,0.805946946144104,0.8770769238471985,0.9085741639137268,0.937164306640625,17103.0,2397.0,1721.0
