name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8660160899162292,0.7636934518814087,0.8266628980636597,0.9093034267425537,0.9449005126953125,11670.0,2447.0,1164.0
satImage_002.png,0.9055585265159607,0.8274161219596863,0.8518955707550049,0.9664366841316223,0.9540863037109375,14426.0,2508.0,501.0
satImage_007.png,0.8720396757125854,0.7731119990348816,0.8338697552680969,0.9138715863227844,0.936187744140625,14250.0,2839.0,1343.0
satImage_012.png,0.8368197679519653,0.7194239497184753,0.8246899843215942,0.8493116497993469,0.939056396484375,10241.0,2177.0,1817.0
satImage_021.png,0.821659505367279,0.6973022222518921,0.8511627912521362,0.7941329479217529,0.969696044921875,4575.0,800.0,1186.0
satImage_038.png,0.8529015779495239,0.7435295581817627,0.9159951210021973,0.7979397177696228,0.9449615478515625,10457.0,959.0,2648.0
satImage_039.png,0.8978449106216431,0.8146266341209412,0.8574813604354858,0.9421961307525635,0.956024169921875,12665.0,2105.0,777.0
satImage_042.png,0.819070041179657,0.6935805082321167,0.9030189514160156,0.7494020462036133,0.9155120849609375,12533.0,1346.0,4191.0
satImage_043.png,0.8620571494102478,0.7575575113296509,0.8908212184906006,0.8350925445556641,0.92620849609375,15111.0,1852.0,2984.0
satImage_044.png,0.8187984228134155,0.6931911110877991,0.7088430523872375,0.9691293239593506,0.9315185546875,10140.0,4165.0,323.0
satImage_051.png,0.8763055801391602,0.7798433303833008,0.8199041485786438,0.9410399794578552,0.9528350830078125,10949.0,2405.0,686.0
satImage_056.png,0.8482645153999329,0.7365098595619202,0.8426324725151062,0.8539723753929138,0.96051025390625,7234.0,1351.0,1237.0
satImage_061.png,0.9263762831687927,0.8628500699996948,0.8855891823768616,0.9711018204689026,0.9730224609375,11123.0,1437.0,331.0
satImage_070.png,0.9100309014320374,0.8349143862724304,0.8722730278968811,0.9512054920196533,0.9551239013671875,14874.0,2178.0,763.0
satImage_079.png,0.8948184847831726,0.8096575140953064,0.8502448797225952,0.944324254989624,0.94207763671875,16147.0,2844.0,952.0
satImage_082.png,0.8807439804077148,0.7869012355804443,0.8951507210731506,0.8667935729026794,0.9266204833984375,17758.0,2080.0,2729.0
satImage_085.png,0.8604493141174316,0.7550776600837708,0.8725063800811768,0.8487208485603333,0.93743896484375,12640.0,1847.0,2253.0
satImage_087.png,0.811011016368866,0.6821014285087585,0.8262542486190796,0.7963200807571411,0.960296630859375,5583.0,1174.0,1428.0
satImage_092.png,0.28341230750083923,0.16510215401649475,0.16940510272979736,0.8666666746139526,0.9769287109375,299.0,1466.0,46.0
satImage_095.png,0.8884876370429993,0.7993501424789429,0.875586748123169,0.9017743468284607,0.9349822998046875,16975.0,2412.0,1849.0
