name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8953819870948792,0.8105806708335876,0.8532006740570068,0.9419510960578918,0.9568939208984375,12089.0,2080.0,745.0
satImage_002.png,0.9158604741096497,0.8447810411453247,0.8722798228263855,0.9640249013900757,0.95965576171875,14390.0,2107.0,537.0
satImage_007.png,0.884539783000946,0.7929818630218506,0.8490120768547058,0.9231706261634827,0.942657470703125,14395.0,2560.0,1198.0
satImage_012.png,0.8599894046783447,0.7543696761131287,0.8436926603317261,0.8769282102584839,0.9474639892578125,10574.0,1959.0,1484.0
satImage_021.png,0.8536176085472107,0.7446185350418091,0.8264261484146118,0.8826592564582825,0.973388671875,5085.0,1068.0,676.0
satImage_038.png,0.8435385227203369,0.7294133901596069,0.8994123935699463,0.7942006587982178,0.9410858154296875,10408.0,1164.0,2697.0
satImage_039.png,0.8516726493835449,0.7416636347770691,0.8055186867713928,0.9034369587898254,0.935455322265625,12144.0,2932.0,1298.0
satImage_042.png,0.8245216608047485,0.7014349699020386,0.870316207408905,0.7833054065704346,0.9149169921875,13100.0,1952.0,3624.0
satImage_043.png,0.8689690232276917,0.7682981491088867,0.8877039551734924,0.8510085940361023,0.92913818359375,15399.0,1948.0,2696.0
satImage_044.png,0.8670921325683594,0.765368640422821,0.7856255769729614,0.9674089550971985,0.9526519775390625,10122.0,2762.0,341.0
satImage_051.png,0.9044679999351501,0.8255969882011414,0.8624103665351868,0.9508379697799683,0.9643402099609375,11063.0,1765.0,572.0
satImage_056.png,0.8536134362220764,0.7446121573448181,0.8631426692008972,0.8442922830581665,0.9625701904296875,7152.0,1134.0,1319.0
satImage_061.png,0.9421899318695068,0.8906986117362976,0.9124069809913635,0.9739828705787659,0.9791107177734375,11156.0,1071.0,298.0
satImage_070.png,0.9144401550292969,0.8423673510551453,0.8891909718513489,0.9411652088165283,0.957977294921875,14717.0,1834.0,920.0
satImage_079.png,0.9047150611877441,0.8260088562965393,0.8711825609207153,0.9409322142601013,0.9482879638671875,16089.0,2379.0,1010.0
satImage_082.png,0.8969337344169617,0.8131276965141296,0.9089360237121582,0.8852443099021912,0.9364013671875,18136.0,1817.0,2351.0
satImage_085.png,0.8675868511199951,0.766139805316925,0.8900423645973206,0.8462364673614502,0.9412994384765625,12603.0,1557.0,2290.0
satImage_087.png,0.8187349438667297,0.6931001543998718,0.8122981786727905,0.8252745866775513,0.960906982421875,5786.0,1337.0,1225.0
satImage_092.png,0.16513292491436005,0.08999721705913544,0.09055228531360626,0.9362319111824036,0.950164794921875,323.0,3244.0,22.0
satImage_095.png,0.8976762294769287,0.8143489956855774,0.877913773059845,0.9183489084243774,0.9398651123046875,17287.0,2404.0,1537.0
