name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8864361643791199,0.7960353493690491,0.8553212881088257,0.9199002385139465,0.9538421630859375,11806.0,1997.0,1028.0
satImage_002.png,0.912155270576477,0.8384976387023926,0.8711664080619812,0.9571916460990906,0.9580078125,14288.0,2113.0,639.0
satImage_007.png,0.882764995098114,0.7901337146759033,0.850761353969574,0.9172705411911011,0.9420318603515625,14303.0,2509.0,1290.0
satImage_012.png,0.8698744773864746,0.7697149515151978,0.8577763438224792,0.8823187947273254,0.9514312744140625,10639.0,1764.0,1419.0
satImage_021.png,0.7199881672859192,0.5624855756759644,0.6261550188064575,0.8469015955924988,0.9420928955078125,4879.0,2913.0,882.0
satImage_038.png,0.7809773087501526,0.6406585574150085,0.8131659626960754,0.7512399554252625,0.915740966796875,9845.0,2262.0,3260.0
satImage_039.png,0.8322910070419312,0.7127555012702942,0.7627485990524292,0.9157863259315491,0.9243011474609375,12310.0,3829.0,1132.0
satImage_042.png,0.6815968751907349,0.5169867277145386,0.7772417664527893,0.6069121956825256,0.8553009033203125,10150.0,2909.0,6574.0
satImage_043.png,0.8366572260856628,0.7191838026046753,0.8648106455802917,0.8102790713310242,0.9126434326171875,14662.0,2292.0,3433.0
satImage_044.png,0.803666353225708,0.6717744469642639,0.7148920297622681,0.9176144599914551,0.9284210205078125,9601.0,3829.0,862.0
satImage_051.png,0.913690447807312,0.8410958647727966,0.8586438894271851,0.9762784838676453,0.967254638671875,11359.0,1870.0,276.0
satImage_056.png,0.8760292530059814,0.7794057130813599,0.8551034331321716,0.898004949092865,0.9671478271484375,7607.0,1289.0,864.0
satImage_061.png,0.9548904299736023,0.9136749505996704,0.9331666827201843,0.9776497483253479,0.983856201171875,11198.0,802.0,256.0
satImage_070.png,0.9166895747184753,0.8461928367614746,0.8763999342918396,0.9608620405197144,0.9583282470703125,15025.0,2119.0,612.0
satImage_079.png,0.8864215016365051,0.7960116267204285,0.8494318127632141,0.9267793297767639,0.9380340576171875,15847.0,2809.0,1252.0
satImage_082.png,0.8479214310646057,0.7359927296638489,0.917689859867096,0.788011908531189,0.9116363525390625,16144.0,1448.0,4343.0
satImage_085.png,0.88486647605896,0.7935071587562561,0.8692750930786133,0.9010273218154907,0.94671630859375,13419.0,2018.0,1474.0
satImage_087.png,0.7086408734321594,0.5487558245658875,0.6536144614219666,0.7737840414047241,0.9319305419921875,5425.0,2875.0,1586.0
satImage_092.png,0.10784785449504852,0.05699745565652847,0.058808084577322006,0.6492753624916077,0.943450927734375,224.0,3585.0,121.0
satImage_095.png,0.91106778383255,0.8366616368293762,0.8806266188621521,0.9436889290809631,0.94708251953125,17764.0,2408.0,1060.0
