name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8934104442596436,0.8073548078536987,0.8519225120544434,0.9391460418701172,0.95611572265625,12053.0,2095.0,781.0
satImage_002.png,0.909705638885498,0.8343669772148132,0.8681967854499817,0.9553828835487366,0.9568023681640625,14261.0,2165.0,666.0
satImage_007.png,0.8916110396385193,0.8044207692146301,0.8493961691856384,0.9382415413856506,0.9457244873046875,14630.0,2594.0,963.0
satImage_012.png,0.830631673336029,0.7103251218795776,0.8369253873825073,0.8244318962097168,0.938140869140625,9941.0,1937.0,2117.0
satImage_021.png,0.7181212902069092,0.5602099895477295,0.6111381649971008,0.87050861120224,0.9399261474609375,5015.0,3191.0,746.0
satImage_038.png,0.791100025177002,0.6543965935707092,0.9072154760360718,0.7013353705406189,0.925933837890625,9191.0,940.0,3914.0
satImage_039.png,0.8458796739578247,0.7329216003417969,0.8195326328277588,0.8739770650863647,0.9346771240234375,11748.0,2587.0,1694.0
satImage_042.png,0.6670368909835815,0.50041663646698,0.875838577747345,0.5386271476745605,0.8627777099609375,9008.0,1277.0,7716.0
satImage_043.png,0.856752336025238,0.7494021654129028,0.8650292754173279,0.8486322164535522,0.9216461181640625,15356.0,2396.0,2739.0
satImage_044.png,0.8126335740089417,0.6843999624252319,0.7349826097488403,0.9086304306983948,0.93310546875,9507.0,3428.0,956.0
satImage_051.png,0.882327139377594,0.7894323468208313,0.8234768509864807,0.9502363801002502,0.9550018310546875,11056.0,2370.0,579.0
satImage_056.png,0.8373082876205444,0.7201464176177979,0.8912580013275146,0.7895171642303467,0.9603424072265625,6688.0,816.0,1783.0
satImage_061.png,0.9323239326477051,0.8732273578643799,0.8903630971908569,0.9784354567527771,0.9751739501953125,11207.0,1380.0,247.0
satImage_070.png,0.8956218957901001,0.8109739422798157,0.8442116975784302,0.95369952917099,0.94696044921875,14913.0,2752.0,724.0
satImage_079.png,0.8854248523712158,0.7944057583808899,0.853207528591156,0.920170783996582,0.9378662109375,15734.0,2707.0,1365.0
satImage_082.png,0.9066147804260254,0.8291814923286438,0.9270083904266357,0.8870991468429565,0.94287109375,18174.0,1431.0,2313.0
satImage_085.png,0.8745204210281372,0.777020275592804,0.9189968705177307,0.8341502547264099,0.9456024169921875,12423.0,1095.0,2470.0
satImage_087.png,0.6855089068412781,0.521501362323761,0.5982351899147034,0.8025959134101868,0.9212188720703125,5627.0,3779.0,1384.0
satImage_092.png,0.24207858741283417,0.13770727813243866,0.1549067348241806,0.5536231994628906,0.98175048828125,191.0,1042.0,154.0
satImage_095.png,0.8880859017372131,0.7987000942230225,0.86957186460495,0.907405436038971,0.9343109130859375,17081.0,2562.0,1743.0
