name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8889861702919006,0.8001575469970703,0.8355957865715027,0.9496649503707886,0.95355224609375,12188.0,2398.0,646.0
satImage_002.png,0.9097966551780701,0.8345202207565308,0.8663798570632935,0.9577946066856384,0.9567413330078125,14297.0,2205.0,630.0
satImage_007.png,0.8817808628082275,0.7885581254959106,0.8333999514579773,0.9361251592636108,0.940277099609375,14597.0,2918.0,996.0
satImage_012.png,0.8532329201698303,0.7440333366394043,0.8335574865341187,0.873859703540802,0.9446868896484375,10537.0,2104.0,1521.0
satImage_021.png,0.8149971961975098,0.6877597570419312,0.751318097114563,0.8904703855514526,0.9644622802734375,5130.0,1698.0,631.0
satImage_038.png,0.8487721681594849,0.7372756004333496,0.9049511551856995,0.7991605997085571,0.94305419921875,10473.0,1100.0,2632.0
satImage_039.png,0.8099135160446167,0.6805500984191895,0.7349215149879456,0.9019491076469421,0.9131622314453125,12124.0,4373.0,1318.0
satImage_042.png,0.7578268647193909,0.6100814938545227,0.8223357200622559,0.7027027010917664,0.8853912353515625,11752.0,2539.0,4972.0
satImage_043.png,0.8488432765007019,0.7373828291893005,0.8878763914108276,0.8130975365638733,0.9200439453125,14713.0,1858.0,3382.0
satImage_044.png,0.8358507752418518,0.7179928421974182,0.7417610883712769,0.9572780132293701,0.939971923828125,10016.0,3487.0,447.0
satImage_051.png,0.881294846534729,0.7877811193466187,0.825378954410553,0.9453373551368713,0.9547882080078125,10999.0,2327.0,636.0
satImage_056.png,0.8407904505729675,0.725313663482666,0.8353530764579773,0.8462991118431091,0.9585723876953125,7169.0,1413.0,1302.0
satImage_061.png,0.9349860548973083,0.8779097199440002,0.8929053544998169,0.9812292456626892,0.9761505126953125,11239.0,1348.0,215.0
satImage_070.png,0.8934118151664734,0.8073570728302002,0.8497490286827087,0.9418047070503235,0.946380615234375,14727.0,2604.0,910.0
satImage_079.png,0.9014303088188171,0.8205490708351135,0.856826663017273,0.9509328007698059,0.94573974609375,16260.0,2717.0,839.0
satImage_082.png,0.8775628805160522,0.7818370461463928,0.9102160930633545,0.8471713662147522,0.9261016845703125,17356.0,1712.0,3131.0
satImage_085.png,0.87766432762146,0.7819980978965759,0.8693675994873047,0.8861209750175476,0.9438629150390625,13197.0,1983.0,1696.0
satImage_087.png,0.7320764660835266,0.5773822069168091,0.6745612025260925,0.8003137707710266,0.9373321533203125,5611.0,2707.0,1400.0
satImage_092.png,0.2194530963897705,0.12325038760900497,0.1246069148182869,0.9188405871391296,0.9655914306640625,317.0,2227.0,28.0
satImage_095.png,0.8791649341583252,0.7843838334083557,0.8619334697723389,0.8970994353294373,0.929168701171875,16887.0,2705.0,1937.0
