name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8885536789894104,0.7994570732116699,0.8417567014694214,0.9408602118492126,0.9537811279296875,12075.0,2270.0,759.0
satImage_002.png,0.9119929075241089,0.8382232785224915,0.8678971529006958,0.9608092904090881,0.957763671875,14342.0,2183.0,585.0
satImage_007.png,0.8871702551841736,0.7972201108932495,0.8476051688194275,0.9306098818778992,0.9436798095703125,14511.0,2609.0,1082.0
satImage_012.png,0.8546105027198792,0.7461308836936951,0.8382517099380493,0.8716204762458801,0.9454345703125,10510.0,2028.0,1548.0
satImage_021.png,0.6397280693054199,0.4702942371368408,0.5073245167732239,0.8656483292579651,0.9142913818359375,4987.0,4843.0,774.0
satImage_038.png,0.805150032043457,0.6738502979278564,0.8486514091491699,0.765890896320343,0.925872802734375,10037.0,1790.0,3068.0
satImage_039.png,0.8204555511474609,0.6955698132514954,0.7526233792304993,0.9017259478569031,0.9190521240234375,12121.0,3984.0,1321.0
satImage_042.png,0.803272545337677,0.6712242960929871,0.8406535983085632,0.7690743803977966,0.90386962890625,12862.0,2438.0,3862.0
satImage_043.png,0.8481705188751221,0.7363681197166443,0.870549201965332,0.8269135355949402,0.9182586669921875,14963.0,2225.0,3132.0
satImage_044.png,0.8725236654281616,0.7738732099533081,0.7940738201141357,0.9681735634803772,0.954833984375,10130.0,2627.0,333.0
satImage_051.png,0.8890049457550049,0.8001880049705505,0.8345904350280762,0.9510098695755005,0.9578399658203125,11065.0,2193.0,570.0
satImage_056.png,0.8433986306190491,0.7292042374610901,0.8284185528755188,0.8589304685592651,0.958770751953125,7276.0,1507.0,1195.0
satImage_061.png,0.9299015402793884,0.8689868450164795,0.8838892579078674,0.9809673428535461,0.974151611328125,11236.0,1476.0,218.0
satImage_070.png,0.9105740785598755,0.8358292579650879,0.8717678785324097,0.9529960751533508,0.9553375244140625,14902.0,2192.0,735.0
satImage_079.png,0.9033352732658386,0.8237114548683167,0.8613793253898621,0.9495877027511597,0.9469757080078125,16237.0,2613.0,862.0
satImage_082.png,0.8835495114326477,0.7913916110992432,0.9017584919929504,0.8660613894462585,0.9286346435546875,17743.0,1933.0,2744.0
satImage_085.png,0.8798746466636658,0.7855144739151001,0.8927978873252869,0.8673202395439148,0.9461822509765625,12917.0,1551.0,1976.0
satImage_087.png,0.8374990820884705,0.7204287648200989,0.8614294528961182,0.8148623704910278,0.9661712646484375,5713.0,919.0,1298.0
satImage_092.png,0.24113474786281586,0.13709677755832672,0.18535825610160828,0.3449275493621826,0.9885711669921875,119.0,523.0,226.0
satImage_095.png,0.8985424637794495,0.8157758712768555,0.8748490214347839,0.9235550165176392,0.940093994140625,17385.0,2487.0,1439.0
