name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8977814316749573,0.8145221471786499,0.8595153093338013,0.9396135210990906,0.958099365234375,12059.0,1971.0,775.0
satImage_002.png,0.9187424182891846,0.8496979475021362,0.8798675537109375,0.9612112045288086,0.961273193359375,14348.0,1959.0,579.0
satImage_007.png,0.877750813961029,0.7821354269981384,0.8417118191719055,0.9170140624046326,0.9392242431640625,14299.0,2689.0,1294.0
satImage_012.png,0.8465979099273682,0.7340007424354553,0.8419455289840698,0.8513020277023315,0.9432373046875,10265.0,1927.0,1793.0
satImage_021.png,0.8318188786506653,0.7120633125305176,0.769049346446991,0.9057455062866211,0.967803955078125,5218.0,1567.0,543.0
satImage_038.png,0.8374109864234924,0.7202984094619751,0.8747506737709045,0.8031286001205444,0.9376373291015625,10525.0,1507.0,2580.0
satImage_039.png,0.8445137739181519,0.7308731079101562,0.790755033493042,0.9061151742935181,0.9315643310546875,12180.0,3223.0,1262.0
satImage_042.png,0.7671844959259033,0.6223027110099792,0.8510017991065979,0.6983975172042847,0.8918304443359375,11680.0,2045.0,5044.0
satImage_043.png,0.8433079719543457,0.7290686964988708,0.8750817179679871,0.8137606978416443,0.91650390625,14725.0,2102.0,3370.0
satImage_044.png,0.8293361663818359,0.7084323763847351,0.7418187260627747,0.9402657151222229,0.9382171630859375,9838.0,3424.0,625.0
satImage_051.png,0.8890321254730225,0.8002321124076843,0.8368353247642517,0.9481736421585083,0.957977294921875,11032.0,2151.0,603.0
satImage_056.png,0.852702796459198,0.7432274222373962,0.8813303112983704,0.8258765339851379,0.9631195068359375,6996.0,942.0,1475.0
satImage_061.png,0.9530648589134216,0.9103380441665649,0.933668315410614,0.9732844233512878,0.983245849609375,11148.0,792.0,306.0
satImage_070.png,0.9077339172363281,0.8310556411743164,0.8732935190200806,0.9450022578239441,0.95416259765625,14777.0,2144.0,860.0
satImage_079.png,0.9055325388908386,0.8273727297782898,0.8686147332191467,0.9457278251647949,0.948516845703125,16171.0,2446.0,928.0
satImage_082.png,0.86961829662323,0.7693138718605042,0.9083080887794495,0.8340899348258972,0.92181396484375,17088.0,1725.0,3399.0
satImage_085.png,0.889270007610321,0.8006175756454468,0.8906776309013367,0.8878667950630188,0.9497528076171875,13223.0,1623.0,1670.0
satImage_087.png,0.7592178583145142,0.6118865013122559,0.76825350522995,0.7503922581672668,0.9490814208984375,5261.0,1587.0,1750.0
satImage_092.png,0.2892366051673889,0.16906873881816864,0.17290249466896057,0.8840579986572266,0.9771270751953125,305.0,1459.0,40.0
satImage_095.png,0.8900298476219177,0.8018502593040466,0.8779327869415283,0.9024649262428284,0.935943603515625,16988.0,2362.0,1836.0
