name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8276252150535583,0.7059391140937805,0.757358193397522,0.9122642874717712,0.9255828857421875,11708.0,3751.0,1126.0
satImage_002.png,0.8612624406814575,0.7563309669494629,0.7820050120353699,0.9583975076675415,0.9296722412109375,14306.0,3988.0,621.0
satImage_007.png,0.8472632765769958,0.7350015044212341,0.7789672017097473,0.9286859631538391,0.9203338623046875,14481.0,4109.0,1112.0
satImage_012.png,0.7768092155456543,0.6350679397583008,0.7598953247070312,0.7944932579994202,0.9160003662109375,9580.0,3027.0,2478.0
satImage_021.png,0.8087600469589233,0.6789228320121765,0.7276259064674377,0.9102586507797241,0.962158203125,5244.0,1963.0,517.0
satImage_038.png,0.7736284136772156,0.6308271288871765,0.7933911085128784,0.7548264265060425,0.9116668701171875,9892.0,2576.0,3213.0
satImage_039.png,0.7919499278068542,0.6555605530738831,0.7261055707931519,0.8709269165992737,0.9061431884765625,11707.0,4416.0,1735.0
satImage_042.png,0.7542895674705505,0.6055095791816711,0.7794005274772644,0.7307462096214294,0.878509521484375,12221.0,3459.0,4503.0
satImage_043.png,0.8141009211540222,0.686484158039093,0.8463144302368164,0.7842497825622559,0.9011077880859375,14191.0,2577.0,3904.0
satImage_044.png,0.7882137894630432,0.6504561305046082,0.664893627166748,0.9676957130432129,0.9169769287109375,10125.0,5103.0,338.0
satImage_051.png,0.820566713809967,0.695729672908783,0.7093278169631958,0.97318434715271,0.9244384765625,11323.0,4640.0,312.0
satImage_056.png,0.7902843356132507,0.6532810926437378,0.793197751045227,0.787392258644104,0.94598388671875,6670.0,1739.0,1801.0
satImage_061.png,0.8821275234222412,0.7891128063201904,0.7924056053161621,0.9947616457939148,0.9535369873046875,11394.0,2985.0,60.0
satImage_070.png,0.8634635210037231,0.7597323656082153,0.7855757474899292,0.9584958553314209,0.92767333984375,14988.0,4091.0,649.0
satImage_079.png,0.8720104694366455,0.7730661034584045,0.8321819305419922,0.9158430099487305,0.9298553466796875,15660.0,3158.0,1439.0
satImage_082.png,0.8133213520050049,0.6853762865066528,0.8852760195732117,0.7521843314170837,0.892059326171875,15410.0,1997.0,5077.0
satImage_085.png,0.8437873721122742,0.7297856211662292,0.8584132194519043,0.8296515345573425,0.9301910400390625,12356.0,2038.0,2537.0
satImage_087.png,0.7685173153877258,0.6240586042404175,0.700645923614502,0.8509485125541687,0.945159912109375,5966.0,2549.0,1045.0
satImage_092.png,0.1857859045267105,0.10240571945905685,0.10341431200504303,0.9130434989929199,0.9578704833984375,315.0,2731.0,30.0
satImage_095.png,0.809934675693512,0.6805800199508667,0.8197399377822876,0.8003612160682678,0.8921051025390625,15066.0,3313.0,3758.0
