name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8598721027374268,0.7541891932487488,0.8310555219650269,0.8907589316368103,0.943145751953125,11432.0,2324.0,1402.0
satImage_002.png,0.8869982957839966,0.7969424724578857,0.840103030204773,0.9394385814666748,0.9454803466796875,14023.0,2669.0,904.0
satImage_007.png,0.8622952699661255,0.7579253911972046,0.8263092637062073,0.9015583992004395,0.931488037109375,14058.0,2955.0,1535.0
satImage_012.png,0.81085205078125,0.681876540184021,0.8293444514274597,0.7931663393974304,0.931915283203125,9564.0,1968.0,2494.0
satImage_021.png,0.670686662197113,0.5045361518859863,0.5927258133888245,0.7722617387771606,0.9333343505859375,4449.0,3057.0,1312.0
satImage_038.png,0.7812182903289795,0.6409829258918762,0.8343446850776672,0.734452486038208,0.9177398681640625,9625.0,1911.0,3480.0
satImage_039.png,0.8702455163002014,0.7702961564064026,0.8442811965942383,0.8978574872016907,0.9450836181640625,12069.0,2226.0,1373.0
satImage_042.png,0.7272982001304626,0.5714600086212158,0.8781725764274597,0.6206648945808411,0.8812255859375,10380.0,1440.0,6344.0
satImage_043.png,0.8467057943344116,0.7341628670692444,0.8696690797805786,0.8249239921569824,0.9175262451171875,14927.0,2237.0,3168.0
satImage_044.png,0.7995455861091614,0.6660357713699341,0.7141997814178467,0.9080569744110107,0.92730712890625,9501.0,3802.0,962.0
satImage_051.png,0.8827958106994629,0.7901830673217773,0.8304044604301453,0.942243218421936,0.9555816650390625,10963.0,2239.0,672.0
satImage_056.png,0.8191426396369934,0.6936846375465393,0.8240353465080261,0.8143076300621033,0.953521728515625,6898.0,1473.0,1573.0
satImage_061.png,0.9006282091140747,0.8192207217216492,0.870851993560791,0.932512640953064,0.9640350341796875,10681.0,1584.0,773.0
satImage_070.png,0.8784277439117432,0.7832109928131104,0.8511365652084351,0.9075270295143127,0.9400634765625,14191.0,2482.0,1446.0
satImage_079.png,0.8747431039810181,0.777371883392334,0.854402482509613,0.8960757851600647,0.93304443359375,15322.0,2611.0,1777.0
satImage_082.png,0.8383010625839233,0.7216164469718933,0.8910749554634094,0.7914286851882935,0.9045562744140625,16214.0,1982.0,4273.0
satImage_085.png,0.8394064903259277,0.7232562303543091,0.8880563378334045,0.7958101034164429,0.9308013916015625,11852.0,1494.0,3041.0
satImage_087.png,0.7205579280853271,0.5631814002990723,0.6742913722991943,0.7736414074897766,0.9358062744140625,5424.0,2620.0,1587.0
satImage_092.png,0.11358790099620819,0.06021372973918915,0.060864146798849106,0.8492753505706787,0.9302215576171875,293.0,4521.0,52.0
satImage_095.png,0.8674101829528809,0.7658643126487732,0.8610311150550842,0.873884379863739,0.9232635498046875,16450.0,2655.0,2374.0
