name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.893120288848877,0.8068810701370239,0.8396433591842651,0.9538725018501282,0.955291748046875,12242.0,2338.0,592.0
satImage_002.png,0.913137674331665,0.8401594161987305,0.8591682314872742,0.9743418097496033,0.9577789306640625,14544.0,2384.0,383.0
satImage_007.png,0.8759318590164185,0.7792515754699707,0.8303360939025879,0.9268261194229126,0.937530517578125,14452.0,2953.0,1141.0
satImage_012.png,0.8417688012123108,0.7267709970474243,0.8217868804931641,0.8627467155456543,0.9403228759765625,10403.0,2256.0,1655.0
satImage_021.png,0.8503910899162292,0.7397220730781555,0.8166853189468384,0.8869987726211548,0.972564697265625,5110.0,1147.0,651.0
satImage_038.png,0.847580075263977,0.7354785203933716,0.8834630250930786,0.8144983053207397,0.9414215087890625,10674.0,1408.0,2431.0
satImage_039.png,0.8703478574752808,0.7704564929008484,0.816628634929657,0.9316322207450867,0.9430694580078125,12523.0,2812.0,919.0
satImage_042.png,0.7955652475357056,0.6605299711227417,0.8570836782455444,0.7422865629196167,0.90264892578125,12414.0,2070.0,4310.0
satImage_043.png,0.8631690144538879,0.7592765092849731,0.8704203367233276,0.8560375571250916,0.9250640869140625,15490.0,2306.0,2605.0
satImage_044.png,0.8531264066696167,0.7438713908195496,0.7569208145141602,0.9773487448692322,0.9462738037109375,10226.0,3284.0,237.0
satImage_051.png,0.8918896913528442,0.8048745393753052,0.8376235961914062,0.9536742568016052,0.958953857421875,11096.0,2151.0,539.0
satImage_056.png,0.8452183604240417,0.7319291830062866,0.8184431791305542,0.8738047480583191,0.9586334228515625,7402.0,1642.0,1069.0
satImage_061.png,0.9328956604003906,0.8742309808731079,0.8900340795516968,0.980094313621521,0.9753570556640625,11226.0,1387.0,228.0
satImage_070.png,0.9029983282089233,0.8231512904167175,0.8672634363174438,0.9418047070503235,0.95172119140625,14727.0,2254.0,910.0
satImage_079.png,0.8993831872940063,0.8171628713607788,0.8602242469787598,0.9422773122787476,0.9449920654296875,16112.0,2618.0,987.0
satImage_082.png,0.8933349847793579,0.807231605052948,0.9019802808761597,0.8848537802696228,0.9339447021484375,18128.0,1970.0,2359.0
satImage_085.png,0.8695800304412842,0.7692539691925049,0.882413923740387,0.8571140766143799,0.9415740966796875,12765.0,1701.0,2128.0
satImage_087.png,0.8134451508522034,0.6855520606040955,0.7850603461265564,0.8439595103263855,0.958587646484375,5917.0,1620.0,1094.0
satImage_092.png,0.16093230247497559,0.08750754594802856,0.08898434787988663,0.8405796885490417,0.953857421875,290.0,2969.0,55.0
satImage_095.png,0.8927614688873291,0.8062955141067505,0.8745859265327454,0.9117084741592407,0.9370880126953125,17162.0,2461.0,1662.0
