name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8265031576156616,0.7043079137802124,0.794536292552948,0.8611500859260559,0.92919921875,11052.0,2858.0,1782.0
satImage_002.png,0.882212221622467,0.7892484068870544,0.8226329684257507,0.9510953426361084,0.9421539306640625,14197.0,3061.0,730.0
satImage_007.png,0.8364523649215698,0.7188810706138611,0.7801643013954163,0.9014942646026611,0.9161224365234375,14057.0,3961.0,1536.0
satImage_012.png,0.7255585193634033,0.5693148970603943,0.7173542976379395,0.7339525818824768,0.8978424072265625,8850.0,3487.0,3208.0
satImage_021.png,0.8352147936820984,0.7170547842979431,0.741059422492981,0.956778347492218,0.9668121337890625,5512.0,1926.0,249.0
satImage_038.png,0.772893488407135,0.6298503875732422,0.806553304195404,0.7419305443763733,0.912811279296875,9723.0,2332.0,3382.0
satImage_039.png,0.8137643933296204,0.6860056519508362,0.7420936226844788,0.9007588028907776,0.915435791015625,12108.0,4208.0,1334.0
satImage_042.png,0.7031509876251221,0.5421996116638184,0.7258434295654297,0.6818345189094543,0.85308837890625,11403.0,4307.0,5321.0
satImage_043.png,0.8221810460090637,0.6980538368225098,0.8491755127906799,0.7968499660491943,0.9048309326171875,14419.0,2561.0,3676.0
satImage_044.png,0.794384777545929,0.6589041352272034,0.6748396754264832,0.9654018878936768,0.9202117919921875,10101.0,4867.0,362.0
satImage_051.png,0.7972557544708252,0.6628639101982117,0.6822824478149414,0.9588311314582825,0.913421630859375,11156.0,5195.0,479.0
satImage_056.png,0.7544378638267517,0.6057007312774658,0.7563174962997437,0.7525675892829895,0.936676025390625,6375.0,2054.0,2096.0
satImage_061.png,0.8508811593055725,0.7404640316963196,0.7481128573417664,0.9863802790641785,0.9395751953125,11298.0,3804.0,156.0
satImage_070.png,0.8610929846763611,0.7560696005821228,0.8031435012817383,0.9280552268028259,0.928558349609375,14512.0,3557.0,1125.0
satImage_079.png,0.8672851324081421,0.7656694650650024,0.825900673866272,0.9130358695983887,0.927093505859375,15612.0,3291.0,1487.0
satImage_082.png,0.8130732774734497,0.6850239634513855,0.8837448954582214,0.7528676986694336,0.89178466796875,15424.0,2029.0,5063.0
satImage_085.png,0.8189566135406494,0.6934178471565247,0.815278172492981,0.8226683735847473,0.9173431396484375,12252.0,2776.0,2641.0
satImage_087.png,0.7665889263153076,0.6215193867683411,0.7024106383323669,0.8436742424964905,0.945037841796875,5915.0,2506.0,1096.0
satImage_092.png,0.17375673353672028,0.0951443538069725,0.09689275175333023,0.8405796885490417,0.957916259765625,290.0,2703.0,55.0
satImage_095.png,0.8149598836898804,0.6877065896987915,0.8350147604942322,0.7958457469940186,0.8961944580078125,14981.0,2960.0,3843.0
