name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8773563504219055,0.7815091609954834,0.8597068786621094,0.8957456946372986,0.950958251953125,11496.0,1876.0,1338.0
satImage_002.png,0.937962532043457,0.8831727504730225,0.9024208784103394,0.9764185547828674,0.9705810546875,14575.0,1576.0,352.0
satImage_007.png,0.8604615330696106,0.7550964951515198,0.8342165350914001,0.8884114623069763,0.9314422607421875,13853.0,2753.0,1740.0
satImage_012.png,0.822109580039978,0.6979508399963379,0.8525744080543518,0.7937468886375427,0.936798095703125,9571.0,1655.0,2487.0
satImage_021.png,0.7145537734031677,0.5558799505233765,0.6294630765914917,0.8262454271316528,0.9419708251953125,4760.0,2802.0,1001.0
satImage_038.png,0.8082935214042664,0.6782655715942383,0.861161470413208,0.7615414261817932,0.927764892578125,9980.0,1609.0,3125.0
satImage_039.png,0.8758600354194641,0.779137909412384,0.8619795441627502,0.8901948928833008,0.9482421875,11966.0,1916.0,1476.0
satImage_042.png,0.7083950638771057,0.5484610795974731,0.8953137993812561,0.5860440135002136,0.8768768310546875,9801.0,1146.0,6923.0
satImage_043.png,0.8392348885536194,0.7230014204978943,0.8751049637794495,0.8061895370483398,0.9147186279296875,14588.0,2082.0,3507.0
satImage_044.png,0.7653113007545471,0.6198415160179138,0.6479787826538086,0.9345312118530273,0.9084930419921875,9778.0,5312.0,685.0
satImage_051.png,0.9290467500686646,0.8674951195716858,0.9000725150108337,0.9599484205245972,0.973968505859375,11169.0,1240.0,466.0
satImage_056.png,0.8532472848892212,0.7440552115440369,0.8807489275932312,0.8274111747741699,0.9632110595703125,7009.0,949.0,1462.0
satImage_061.png,0.9490252733230591,0.9029953479766846,0.9278505444526672,0.9711890816688538,0.9817657470703125,11124.0,865.0,330.0
satImage_070.png,0.9173504114151001,0.8473198413848877,0.9021766185760498,0.9330434203147888,0.9598846435546875,14590.0,1582.0,1047.0
satImage_079.png,0.8994811773300171,0.8173246383666992,0.8774681687355042,0.9226270318031311,0.946197509765625,15776.0,2203.0,1323.0
satImage_082.png,0.857245683670044,0.7501574754714966,0.9057321548461914,0.813686728477478,0.915283203125,16670.0,1735.0,3817.0
satImage_085.png,0.8506041169166565,0.7400445342063904,0.9034498333930969,0.8035989999771118,0.93585205078125,11968.0,1279.0,2925.0
satImage_087.png,0.6912839412689209,0.5282153487205505,0.637008547782898,0.7556696534156799,0.92779541015625,5298.0,3019.0,1713.0
satImage_092.png,0.06791456788778305,0.035150911659002304,0.03542370721697807,0.8202898502349854,0.8814697265625,283.0,7706.0,62.0
satImage_095.png,0.8919393420219421,0.8049553036689758,0.879838764667511,0.9043774008750916,0.9370574951171875,17024.0,2325.0,1800.0
