name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8994728326797485,0.8173108696937561,0.8431599736213684,0.9638460278511047,0.9578094482421875,12370.0,2301.0,464.0
satImage_002.png,0.8987136483192444,0.8160580396652222,0.8415881991386414,0.9641588926315308,0.95050048828125,14392.0,2709.0,535.0
satImage_007.png,0.8955473899841309,0.8108518123626709,0.8389735817909241,0.9603027105331421,0.9467010498046875,14974.0,2874.0,619.0
satImage_012.png,0.803193986415863,0.6711146235466003,0.827832043170929,0.7799801230430603,0.9296722412109375,9405.0,1956.0,2653.0
satImage_021.png,0.8647304177284241,0.7616961598396301,0.885412871837616,0.8449921607971191,0.9767608642578125,4868.0,630.0,893.0
satImage_038.png,0.865904688835144,0.7635202407836914,0.9161202311515808,0.8209080696105957,0.94915771484375,10758.0,985.0,2347.0
satImage_039.png,0.8977733850479126,0.8145089149475098,0.8539302945137024,0.9463621377944946,0.9557952880859375,12721.0,2176.0,721.0
satImage_042.png,0.7970420122146606,0.6625684499740601,0.8296248316764832,0.7669218182563782,0.90032958984375,12826.0,2634.0,3898.0
satImage_043.png,0.8685799837112427,0.767690122127533,0.8707993030548096,0.8663719296455383,0.9276123046875,15677.0,2326.0,2418.0
satImage_044.png,0.7787169218063354,0.6376219391822815,0.6725996136665344,0.9245914220809937,0.916107177734375,9674.0,4709.0,789.0
satImage_051.png,0.919025719165802,0.8501827716827393,0.8656840920448303,0.9793725609779358,0.9693603515625,11395.0,1768.0,240.0
satImage_056.png,0.856633186340332,0.7492198944091797,0.8630481958389282,0.8503128290176392,0.9632110595703125,7203.0,1143.0,1268.0
satImage_061.png,0.9294518828392029,0.8682018518447876,0.8968904614448547,0.9644665718078613,0.9744110107421875,11047.0,1270.0,407.0
satImage_070.png,0.918181836605072,0.848739504814148,0.872545063495636,0.9688559174537659,0.95880126953125,15150.0,2213.0,487.0
satImage_079.png,0.9042156338691711,0.8251765966415405,0.8518901467323303,0.9633896946907043,0.946746826171875,16473.0,2864.0,626.0
satImage_082.png,0.9125471711158752,0.8391602039337158,0.9100883603096008,0.9150192737579346,0.9451751708984375,18746.0,1852.0,1741.0
satImage_085.png,0.889060914516449,0.8002787828445435,0.8555817604064941,0.9252669215202332,0.9475250244140625,13780.0,2326.0,1113.0
satImage_087.png,0.724868655204773,0.5684658885002136,0.6284547448158264,0.8562259078025818,0.9304656982421875,6003.0,3549.0,1008.0
satImage_092.png,0.141871377825737,0.07635175436735153,0.07840146124362946,0.7449275255203247,0.9525604248046875,257.0,3021.0,88.0
satImage_095.png,0.9035300016403198,0.8240353465080261,0.8772640824317932,0.9314173460006714,0.94287109375,17533.0,2453.0,1291.0
