name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8909949064254761,0.8034182190895081,0.8457714915275574,0.9413277506828308,0.95489501953125,12081.0,2203.0,753.0
satImage_002.png,0.910140335559845,0.8350986242294312,0.8684354424476624,0.9560527801513672,0.957000732421875,14271.0,2162.0,656.0
satImage_007.png,0.8768823742866516,0.7807573676109314,0.8341243267059326,0.9242609143257141,0.9382476806640625,14412.0,2866.0,1181.0
satImage_012.png,0.8469642996788025,0.7345516681671143,0.8374543786048889,0.8566926717758179,0.9430389404296875,10330.0,2005.0,1728.0
satImage_021.png,0.7809251546859741,0.6405884027481079,0.7192341685295105,0.8541919589042664,0.9578704833984375,4921.0,1921.0,840.0
satImage_038.png,0.8280940055847168,0.7066214680671692,0.9041640162467957,0.7638306021690369,0.93658447265625,10010.0,1061.0,3095.0
satImage_039.png,0.8707438707351685,0.7710773944854736,0.8468081951141357,0.8960720300674438,0.9454345703125,12045.0,2179.0,1397.0
satImage_042.png,0.7337324619293213,0.5794450640678406,0.9080084562301636,0.6155824065208435,0.885986328125,10295.0,1043.0,6429.0
satImage_043.png,0.8409523367881775,0.7255545854568481,0.878848135471344,0.8061895370483398,0.915802001953125,14588.0,2011.0,3507.0
satImage_044.png,0.8005377054214478,0.6674138307571411,0.714189350605011,0.9106374979019165,0.92755126953125,9528.0,3813.0,935.0
satImage_051.png,0.8820775747299194,0.7890328764915466,0.8252471089363098,0.9473141431808472,0.9550323486328125,11022.0,2334.0,613.0
satImage_056.png,0.8466852307319641,0.7341319918632507,0.8698792457580566,0.8246960043907166,0.961395263671875,6986.0,1045.0,1485.0
satImage_061.png,0.9213091731071472,0.8540993928909302,0.8776574730873108,0.9695302844047546,0.9710540771484375,11105.0,1548.0,349.0
satImage_070.png,0.9068406224250793,0.8295593857765198,0.8664298057556152,0.9512054920196533,0.953369140625,14874.0,2293.0,763.0
satImage_079.png,0.8922005295753479,0.8053809404373169,0.8518164157867432,0.9366044998168945,0.940948486328125,16015.0,2786.0,1084.0
satImage_082.png,0.879311203956604,0.7846167683601379,0.9224872589111328,0.8399960994720459,0.92791748046875,17209.0,1446.0,3278.0
satImage_085.png,0.8627384305000305,0.7586104273796082,0.8707934617996216,0.8548310995101929,0.9381866455078125,12731.0,1889.0,2162.0
satImage_087.png,0.75198894739151,0.6025499105453491,0.7301182150840759,0.7752103805541992,0.9452972412109375,5435.0,2009.0,1576.0
satImage_092.png,0.4145936965942383,0.2615062892436981,0.2903600335121155,0.7246376872062683,0.989227294921875,250.0,611.0,95.0
satImage_095.png,0.8875790238380432,0.7978805303573608,0.8912636041641235,0.8839247822761536,0.9356842041015625,16639.0,2030.0,2185.0
