name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8943144083023071,0.8088325262069702,0.8621113300323486,0.929016649723053,0.957000732421875,11923.0,1907.0,911.0
satImage_002.png,0.9218814969062805,0.8550835847854614,0.8785966038703918,0.9696522951126099,0.9625701904296875,14474.0,2000.0,453.0
satImage_007.png,0.894176185131073,0.8086063265800476,0.8576560616493225,0.9339447021484375,0.9474029541015625,14563.0,2417.0,1030.0
satImage_012.png,0.8399836421012878,0.7241135835647583,0.8299870491027832,0.8502238988876343,0.940399169921875,10252.0,2100.0,1806.0
satImage_021.png,0.8153893351554871,0.6883184313774109,0.7311664819717407,0.9215413928031921,0.96331787109375,5309.0,1952.0,452.0
satImage_038.png,0.8344376087188721,0.7159098982810974,0.9056637287139893,0.7735978364944458,0.9386138916015625,10138.0,1056.0,2967.0
satImage_039.png,0.8852014541625977,0.7940461039543152,0.8506275415420532,0.9227049350738525,0.9509124755859375,12403.0,2178.0,1039.0
satImage_042.png,0.7954610586166382,0.660386323928833,0.8517987728118896,0.7461133599281311,0.9020843505859375,12478.0,2171.0,4246.0
satImage_043.png,0.8393658399581909,0.7231958508491516,0.8464651107788086,0.8323846459388733,0.9120330810546875,15062.0,2732.0,3033.0
satImage_044.png,0.8341550230979919,0.7154939770698547,0.7362146973609924,0.962152361869812,0.9389190673828125,10067.0,3607.0,396.0
satImage_051.png,0.9147142171859741,0.842832624912262,0.8655926585197449,0.969746470451355,0.9678955078125,11283.0,1752.0,352.0
satImage_056.png,0.8781734704971313,0.7828068733215332,0.884643018245697,0.8717979192733765,0.9687347412109375,7385.0,963.0,1086.0
satImage_061.png,0.9377499222755432,0.8827958106994629,0.9053230285644531,0.9725859761238098,0.9774322509765625,11140.0,1165.0,314.0
satImage_070.png,0.9333868622779846,0.8750941157341003,0.9025322794914246,0.9664257764816284,0.9670867919921875,15112.0,1632.0,525.0
satImage_079.png,0.9155660271644592,0.8442801237106323,0.8794849514961243,0.954734206199646,0.9540557861328125,16325.0,2237.0,774.0
satImage_082.png,0.8669320940971375,0.7651192545890808,0.9148417115211487,0.8237906694412231,0.9209442138671875,16877.0,1571.0,3610.0
satImage_085.png,0.8711268305778503,0.7716781497001648,0.8645592331886292,0.8777949213981628,0.94097900390625,13073.0,2048.0,1820.0
satImage_087.png,0.6770516633987427,0.5117748379707336,0.6088144779205322,0.7625160217285156,0.92218017578125,5346.0,3435.0,1665.0
satImage_092.png,0.09612952172756195,0.05049162730574608,0.0526607520878315,0.5507246255874634,0.9454803466796875,190.0,3418.0,155.0
satImage_095.png,0.9051644802093506,0.8267583847045898,0.897529661655426,0.9129303097724915,0.9450531005859375,17185.0,1962.0,1639.0
