name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.888654887676239,0.799621045589447,0.8587833642959595,0.9206794500350952,0.9548187255859375,11816.0,1943.0,1018.0
satImage_002.png,0.9114199876785278,0.8372558355331421,0.8730596899986267,0.9533060789108276,0.957794189453125,14230.0,2069.0,697.0
satImage_007.png,0.8743448853492737,0.7767431735992432,0.8418521881103516,0.9094465374946594,0.93780517578125,14181.0,2664.0,1412.0
satImage_012.png,0.8189870715141296,0.693461537361145,0.8374794125556946,0.8012937307357788,0.9348297119140625,9662.0,1875.0,2396.0
satImage_021.png,0.8525590896606445,0.743009090423584,0.8565171957015991,0.8486374020576477,0.9741973876953125,4889.0,819.0,872.0
satImage_038.png,0.7857574820518494,0.6471174359321594,0.8331623077392578,0.7434567213058472,0.9189300537109375,9743.0,1951.0,3362.0
satImage_039.png,0.8875004649162292,0.7977535128593445,0.8624271750450134,0.9140753149986267,0.9524688720703125,12287.0,1960.0,1155.0
satImage_042.png,0.867148220539093,0.7654560804367065,0.9132707118988037,0.8254604339599609,0.935455322265625,13805.0,1311.0,2919.0
satImage_043.png,0.8821801543235779,0.7891970872879028,0.902050256729126,0.8631666302680969,0.93634033203125,15619.0,1696.0,2476.0
satImage_044.png,0.8255602717399597,0.7029396891593933,0.7392290234565735,0.934722363948822,0.9369354248046875,9780.0,3450.0,683.0
satImage_051.png,0.9145393967628479,0.8425357937812805,0.8764576315879822,0.9560807943344116,0.9682769775390625,11124.0,1568.0,511.0
satImage_056.png,0.8543015122413635,0.7456600069999695,0.8516954183578491,0.8569236397743225,0.96221923828125,7259.0,1264.0,1212.0
satImage_061.png,0.9392438530921936,0.8854474425315857,0.9117961525917053,0.9683952927589417,0.9781036376953125,11092.0,1073.0,362.0
satImage_070.png,0.9161053895950317,0.845197856426239,0.8900011777877808,0.943787157535553,0.9587554931640625,14758.0,1824.0,879.0
satImage_079.png,0.9111067056655884,0.8367273211479187,0.878023624420166,0.9467805027961731,0.9517974853515625,16189.0,2249.0,910.0
satImage_082.png,0.8903695344924927,0.8024019002914429,0.9038470983505249,0.8772880434989929,0.932464599609375,17973.0,1912.0,2514.0
satImage_085.png,0.8930851817131042,0.80682373046875,0.8986403942108154,0.8875982165336609,0.9517059326171875,13219.0,1491.0,1674.0
satImage_087.png,0.6585321426391602,0.49090415239334106,0.573240339756012,0.7736414074897766,0.9141693115234375,5424.0,4038.0,1587.0
satImage_092.png,0.07593806087970734,0.039467573165893555,0.04002511501312256,0.739130437374115,0.905303955078125,255.0,6116.0,90.0
satImage_095.png,0.8994790315628052,0.8173211216926575,0.8955711126327515,0.90342116355896,0.9420013427734375,17006.0,1983.0,1818.0
