name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8804299831390381,0.7864000797271729,0.8344731330871582,0.9317438006401062,0.950439453125,11958.0,2372.0,876.0
satImage_002.png,0.9081871509552002,0.8318158388137817,0.8609760403633118,0.9608762860298157,0.95574951171875,14343.0,2316.0,584.0
satImage_007.png,0.8742602467536926,0.7766095995903015,0.8336727023124695,0.919002115726471,0.937103271484375,14330.0,2859.0,1263.0
satImage_012.png,0.8450772762298584,0.7317176461219788,0.8294202089309692,0.861336886882782,0.94189453125,10386.0,2136.0,1672.0
satImage_021.png,0.8524781465530396,0.7428861856460571,0.8195067048072815,0.8882138729095459,0.9729766845703125,5117.0,1127.0,644.0
satImage_038.png,0.8290155529975891,0.7079645991325378,0.8751696348190308,0.7874857187271118,0.9350433349609375,10320.0,1472.0,2785.0
satImage_039.png,0.8629095554351807,0.7588750123977661,0.825986385345459,0.9032881855964661,0.941131591796875,12142.0,2558.0,1300.0
satImage_042.png,0.7355612516403198,0.5817294716835022,0.861778199672699,0.6415929198265076,0.8822784423828125,10730.0,1721.0,5994.0
satImage_043.png,0.8557343482971191,0.7478458881378174,0.8779721856117249,0.8345952033996582,0.92230224609375,15102.0,2099.0,2993.0
satImage_044.png,0.8173144459724426,0.691066563129425,0.7196683287620544,0.9456179141998291,0.9325103759765625,9894.0,3854.0,569.0
satImage_051.png,0.8880437612533569,0.7986319065093994,0.8236936926841736,0.9633004069328308,0.956878662109375,11208.0,2399.0,427.0
satImage_056.png,0.8239046931266785,0.7005424499511719,0.8403928875923157,0.8080509901046753,0.955352783203125,6845.0,1300.0,1626.0
satImage_061.png,0.926663339138031,0.8633483052253723,0.8827248215675354,0.9752051830291748,0.9730224609375,11170.0,1484.0,284.0
satImage_070.png,0.9045244455337524,0.8256911635398865,0.866995096206665,0.9454498887062073,0.9523773193359375,14784.0,2268.0,853.0
satImage_079.png,0.8931093811988831,0.8068633079528809,0.8513491749763489,0.9391777515411377,0.94134521484375,16059.0,2804.0,1040.0
satImage_082.png,0.8770048022270203,0.7809514999389648,0.9197064638137817,0.8380924463272095,0.926513671875,17170.0,1499.0,3317.0
satImage_085.png,0.8599823117256165,0.75435870885849,0.871971845626831,0.8483179807662964,0.937225341796875,12634.0,1855.0,2259.0
satImage_087.png,0.7761402726173401,0.6341741681098938,0.7604708671569824,0.7924689650535583,0.9510955810546875,5556.0,1750.0,1455.0
satImage_092.png,0.274019330739975,0.15876153111457825,0.1704384684562683,0.6985507011413574,0.9805145263671875,241.0,1173.0,104.0
satImage_095.png,0.8869064450263977,0.7967942357063293,0.8737178444862366,0.9004993438720703,0.9340362548828125,16951.0,2450.0,1873.0
