name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8889381885528564,0.8000798225402832,0.8455318808555603,0.937042236328125,0.9541473388671875,12026.0,2197.0,808.0
satImage_002.png,0.9113051295280457,0.8370620012283325,0.8632468581199646,0.9650298357009888,0.95721435546875,14405.0,2282.0,522.0
satImage_007.png,0.8996672630310059,0.8176320195198059,0.8583993315696716,0.9451035857200623,0.9498443603515625,14737.0,2431.0,856.0
satImage_012.png,0.8361600637435913,0.7184494137763977,0.842424213886261,0.8299883604049683,0.940155029296875,10008.0,1872.0,2050.0
satImage_021.png,0.7436532974243164,0.5919172763824463,0.7325698733329773,0.7550772428512573,0.9542388916015625,4350.0,1588.0,1411.0
satImage_038.png,0.8018627166748047,0.6692578196525574,0.8542709350585938,0.7555131912231445,0.9253387451171875,9901.0,1689.0,3204.0
satImage_039.png,0.8751348853111267,0.7779909372329712,0.8470481634140015,0.9051480293273926,0.947021484375,12167.0,2197.0,1275.0
satImage_042.png,0.7635643482208252,0.6175528764724731,0.852091908454895,0.6917005777359009,0.89068603515625,11568.0,2008.0,5156.0
satImage_043.png,0.8483549356460571,0.7366461753845215,0.8546351790428162,0.8421663641929626,0.9168701171875,15239.0,2592.0,2856.0
satImage_044.png,0.8035606145858765,0.6716267466545105,0.6944444179534912,0.9533594846725464,0.9255828857421875,9975.0,4389.0,488.0
satImage_051.png,0.9125122427940369,0.8391011357307434,0.8672292232513428,0.9627847075462341,0.96722412109375,11202.0,1715.0,433.0
satImage_056.png,0.8570075035095215,0.7497928142547607,0.85970538854599,0.8543265461921692,0.9631500244140625,7237.0,1181.0,1234.0
satImage_061.png,0.9432818293571472,0.8926522135734558,0.9110207557678223,0.977911651134491,0.9794464111328125,11201.0,1094.0,253.0
satImage_070.png,0.922781229019165,0.8566330671310425,0.8823220729827881,0.9671292304992676,0.9613800048828125,15123.0,2017.0,514.0
satImage_079.png,0.8795685172080994,0.7850266098976135,0.8632242679595947,0.8965436816215515,0.935943603515625,15330.0,2429.0,1769.0
satImage_082.png,0.896398663520813,0.8122485876083374,0.9164669513702393,0.8771904110908508,0.936614990234375,17971.0,1638.0,2516.0
satImage_085.png,0.8652601838111877,0.762518584728241,0.8685973286628723,0.861948549747467,0.938995361328125,12837.0,1942.0,2056.0
satImage_087.png,0.6457666158676147,0.476850301027298,0.5391154885292053,0.8050206899642944,0.905517578125,5644.0,4825.0,1367.0
satImage_092.png,0.06794101744890213,0.03516508266329765,0.03530079498887062,0.9014492630958557,0.8697967529296875,311.0,8499.0,34.0
satImage_095.png,0.8967039585113525,0.8127501010894775,0.8675740361213684,0.9278580546379089,0.9385986328125,17466.0,2666.0,1358.0
