name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.871740996837616,0.7726426720619202,0.8143011927604675,0.9378993511199951,0.945953369140625,12037.0,2745.0,797.0
satImage_002.png,0.8963475823402405,0.8121647834777832,0.8456009030342102,0.9535740613937378,0.94976806640625,14234.0,2599.0,693.0
satImage_007.png,0.8779219388961792,0.7824071645736694,0.8306248784065247,0.9309305548667908,0.9384002685546875,14516.0,2960.0,1077.0
satImage_012.png,0.8410928249359131,0.725763738155365,0.8409184813499451,0.8412672281265259,0.9415130615234375,10144.0,1919.0,1914.0
satImage_021.png,0.747902512550354,0.5973197221755981,0.6929227113723755,0.8123589754104614,0.9518585205078125,4680.0,2074.0,1081.0
satImage_038.png,0.8184068202972412,0.6926299929618835,0.8739816546440125,0.7694773077964783,0.9317169189453125,10084.0,1454.0,3021.0
satImage_039.png,0.8200514316558838,0.6949890851974487,0.7692257761955261,0.878068745136261,0.92095947265625,11803.0,3541.0,1639.0
satImage_042.png,0.663223385810852,0.49613624811172485,0.8041236996650696,0.5643386840820312,0.8537445068359375,9438.0,2299.0,7286.0
satImage_043.png,0.8558300137519836,0.7479920387268066,0.8625800013542175,0.8491848707199097,0.9210052490234375,15366.0,2448.0,2729.0
satImage_044.png,0.8225075602531433,0.6985247135162354,0.727647066116333,0.9458090662956238,0.9348297119140625,9896.0,3704.0,567.0
satImage_051.png,0.8701878190040588,0.7702056765556335,0.7986355423927307,0.9558229446411133,0.949371337890625,11121.0,2804.0,514.0
satImage_056.png,0.8318372368812561,0.7120901346206665,0.8435489535331726,0.820446252822876,0.957122802734375,6950.0,1289.0,1521.0
satImage_061.png,0.909968912601471,0.8348100185394287,0.8564165830612183,0.9706652760505676,0.9664306640625,11118.0,1864.0,336.0
satImage_070.png,0.9014664888381958,0.8206089735031128,0.8565670251846313,0.9513334035873413,0.95037841796875,14876.0,2491.0,761.0
satImage_079.png,0.8868805766105652,0.7967524528503418,0.8454116582870483,0.9326276183128357,0.93792724609375,15947.0,2916.0,1152.0
satImage_082.png,0.873238742351532,0.7749989032745361,0.906322181224823,0.8424854874610901,0.9235382080078125,17260.0,1784.0,3227.0
satImage_085.png,0.8515141010284424,0.7414232492446899,0.8631440997123718,0.8401933908462524,0.93341064453125,12513.0,1984.0,2380.0
satImage_087.png,0.774878978729248,0.6324917674064636,0.7329856157302856,0.821851372718811,0.94891357421875,5762.0,2099.0,1249.0
satImage_092.png,0.13723178207874298,0.0736708864569664,0.07469198852777481,0.843478262424469,0.9441680908203125,291.0,3605.0,54.0
satImage_095.png,0.8697819113731384,0.769569993019104,0.8505280017852783,0.8899277448654175,0.9234619140625,16752.0,2944.0,2072.0
