name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8782493472099304,0.7829274535179138,0.8304402232170105,0.9318996667861938,0.94940185546875,11960.0,2442.0,874.0
satImage_002.png,0.903602659702301,0.8241562247276306,0.8545747995376587,0.9585984945297241,0.9534149169921875,14309.0,2435.0,618.0
satImage_007.png,0.8811324238777161,0.7875216007232666,0.8338199257850647,0.9341371059417725,0.940032958984375,14566.0,2903.0,1027.0
satImage_012.png,0.8512524366378784,0.7410265207290649,0.8350885510444641,0.8680543899536133,0.944183349609375,10467.0,2067.0,1591.0
satImage_021.png,0.6699477434158325,0.503700315952301,0.5941445231437683,0.7679222226142883,0.9334869384765625,4424.0,3022.0,1337.0
satImage_038.png,0.7941781282424927,0.65861976146698,0.8243697881698608,0.7661197781562805,0.92059326171875,10040.0,2139.0,3065.0
satImage_039.png,0.8745607137680054,0.7770838737487793,0.8442260026931763,0.9071566462516785,0.946624755859375,12194.0,2250.0,1248.0
satImage_042.png,0.6757891178131104,0.5103334784507751,0.7870598435401917,0.592083215713501,0.8550262451171875,9902.0,2679.0,6822.0
satImage_043.png,0.8530843257904053,0.743807315826416,0.8686984181404114,0.8380215764045715,0.9203033447265625,15164.0,2292.0,2931.0
satImage_044.png,0.8148521780967712,0.6875531673431396,0.7268639802932739,0.9270763397216797,0.9327392578125,9700.0,3645.0,763.0
satImage_051.png,0.8631429076194763,0.7592360973358154,0.7981457114219666,0.9396647810935974,0.9470977783203125,10933.0,2765.0,702.0
satImage_056.png,0.8304992318153381,0.7101314067840576,0.8519989848136902,0.8100578188896179,0.9572601318359375,6862.0,1192.0,1609.0
satImage_061.png,0.9132487773895264,0.8403475880622864,0.861970067024231,0.9710144996643066,0.9677581787109375,11122.0,1781.0,332.0
satImage_070.png,0.9070236682891846,0.8298657536506653,0.8686845302581787,0.9489032626152039,0.953582763671875,14838.0,2243.0,799.0
satImage_079.png,0.8877477645874023,0.7981532216072083,0.8448776602745056,0.9352008700370789,0.93829345703125,15991.0,2936.0,1108.0
satImage_082.png,0.8904336094856262,0.8025059103965759,0.8994123935699463,0.8816322684288025,0.9321746826171875,18062.0,2020.0,2425.0
satImage_085.png,0.8580759167671204,0.7514299154281616,0.8696131706237793,0.8468407988548279,0.93634033203125,12612.0,1891.0,2281.0
satImage_087.png,0.6395003199577332,0.47004812955856323,0.5562236309051514,0.752103865146637,0.9092864990234375,5273.0,4207.0,1738.0
satImage_092.png,0.10588012635707855,0.05589938163757324,0.05663430318236351,0.8115941882133484,0.9278411865234375,280.0,4664.0,65.0
satImage_095.png,0.882809042930603,0.7902042269706726,0.8679226040840149,0.8982150554656982,0.9315032958984375,16908.0,2573.0,1916.0
