name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8939428329467773,0.8082247376441956,0.8622936606407166,0.92800372838974,0.956878662109375,11910.0,1902.0,924.0
satImage_002.png,0.9197564125061035,0.8514342904090881,0.8774330615997314,0.9663696885108948,0.9615936279296875,14425.0,2015.0,502.0
satImage_007.png,0.9107453227043152,0.8361179232597351,0.882940948009491,0.9403578639030457,0.956146240234375,14663.0,1944.0,930.0
satImage_012.png,0.8339391946792603,0.7151764035224915,0.830781877040863,0.8371205925941467,0.93865966796875,10094.0,2056.0,1964.0
satImage_021.png,0.8958065509796143,0.8112767934799194,0.8852542638778687,0.9066134095191956,0.9814605712890625,5223.0,677.0,538.0
satImage_038.png,0.8853869438171387,0.7943446636199951,0.9355989694595337,0.8402899503707886,0.9564971923828125,11012.0,758.0,2093.0
satImage_039.png,0.9130218029022217,0.8399633169174194,0.8758370876312256,0.9535039663314819,0.962738037109375,12817.0,1817.0,625.0
satImage_042.png,0.8670815229415894,0.7653520703315735,0.9038661122322083,0.8331738710403442,0.934814453125,13934.0,1482.0,2790.0
satImage_043.png,0.8701357245445251,0.770124077796936,0.8830592632293701,0.8575849533081055,0.9293212890625,15518.0,2055.0,2577.0
satImage_044.png,0.8789703249931335,0.7840741276741028,0.8086216449737549,0.962725818157196,0.957672119140625,10073.0,2384.0,390.0
satImage_051.png,0.9022055864334106,0.8218348026275635,0.8639867901802063,0.9439621567726135,0.9636688232421875,10983.0,1729.0,652.0
satImage_056.png,0.8584766387939453,0.7520447373390198,0.8594415783882141,0.8575138449668884,0.9634552001953125,7264.0,1188.0,1207.0
satImage_061.png,0.9302207827568054,0.8695446252822876,0.9005312919616699,0.9619346857070923,0.9747772216796875,11018.0,1217.0,436.0
satImage_070.png,0.919547975063324,0.851077139377594,0.884458601474762,0.9575366377830505,0.96002197265625,14973.0,1956.0,664.0
satImage_079.png,0.9079868197441101,0.8314797878265381,0.8742420673370361,0.9444411993026733,0.9500579833984375,16149.0,2323.0,950.0
satImage_082.png,0.9049933552742004,0.8264729380607605,0.9103571176528931,0.8996924757957458,0.940948486328125,18432.0,1815.0,2055.0
satImage_085.png,0.8951742649078369,0.8102402091026306,0.9122403264045715,0.8787350058555603,0.9532318115234375,13087.0,1259.0,1806.0
satImage_087.png,0.8632410168647766,0.7593878507614136,0.8853073716163635,0.8422479033470154,0.9714508056640625,5905.0,765.0,1106.0
satImage_092.png,0.2450704276561737,0.13964687287807465,0.23835615813732147,0.25217390060424805,0.9918212890625,87.0,278.0,258.0
satImage_095.png,0.8989598155021667,0.8164641261100769,0.8847618103027344,0.9136208891868591,0.941009521484375,17198.0,2240.0,1626.0
