name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9026568531990051,0.8225839138031006,0.867236316204071,0.9410939812660217,0.9602508544921875,12078.0,1849.0,756.0
satImage_002.png,0.9240102171897888,0.8587536811828613,0.8826938271522522,0.9693843126296997,0.96368408203125,14470.0,1923.0,457.0
satImage_007.png,0.8868321776390076,0.7966742515563965,0.857117235660553,0.9186814427375793,0.9442138671875,14325.0,2388.0,1268.0
satImage_012.png,0.8269110321998596,0.7049005627632141,0.8307524919509888,0.823104977607727,0.9365997314453125,9925.0,2022.0,2133.0
satImage_021.png,0.8374453186988831,0.7203492522239685,0.7610330581665039,0.9309147596359253,0.968231201171875,5363.0,1684.0,398.0
satImage_038.png,0.8486180901527405,0.7370430827140808,0.9094398617744446,0.7954216003417969,0.9432525634765625,10424.0,1038.0,2681.0
satImage_039.png,0.8912428617477417,0.8038215041160583,0.8697252869606018,0.9138520956039429,0.954254150390625,12284.0,1840.0,1158.0
satImage_042.png,0.8383966088294983,0.7217580676078796,0.9438706636428833,0.7541258335113525,0.925811767578125,12612.0,750.0,4112.0
satImage_043.png,0.845765233039856,0.7327497601509094,0.8642288446426392,0.828074038028717,0.9166107177734375,14984.0,2354.0,3111.0
satImage_044.png,0.858395516872406,0.751920223236084,0.7679136991500854,0.9730479121208191,0.9487457275390625,10181.0,3077.0,282.0
satImage_051.png,0.9038194417953491,0.8245168924331665,0.8620797395706177,0.9498066306114197,0.964111328125,11051.0,1768.0,584.0
satImage_056.png,0.8679199814796448,0.7666595578193665,0.8863999843597412,0.8501948118209839,0.966552734375,7202.0,923.0,1269.0
satImage_061.png,0.9438823461532593,0.8937283754348755,0.9198707342147827,0.9691810607910156,0.9798583984375,11101.0,967.0,353.0
satImage_070.png,0.9254193305969238,0.8611910939216614,0.8965641260147095,0.9561936259269714,0.963226318359375,14952.0,1725.0,685.0
satImage_079.png,0.9142792224884033,0.8420943021774292,0.8852135539054871,0.9453184604644775,0.9537506103515625,16164.0,2096.0,935.0
satImage_082.png,0.8965312838554382,0.8124663829803467,0.9083667397499084,0.8850002288818359,0.9361419677734375,18131.0,1829.0,2356.0
satImage_085.png,0.873505711555481,0.7754195332527161,0.905279815196991,0.8438863754272461,0.9444580078125,12568.0,1315.0,2325.0
satImage_087.png,0.7299356460571289,0.5747233629226685,0.6764455437660217,0.7926115989685059,0.937255859375,5557.0,2658.0,1454.0
satImage_092.png,0.22109626233577728,0.1242879331111908,0.131434828042984,0.695652186870575,0.9741973876953125,240.0,1586.0,105.0
satImage_095.png,0.9066957831382751,0.8293169736862183,0.8873518705368042,0.9269018173217773,0.9452056884765625,17448.0,2215.0,1376.0
