name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8908679485321045,0.8032117486000061,0.8637494444847107,0.9197444319725037,0.95587158203125,11804.0,1862.0,1030.0
satImage_002.png,0.9059321284294128,0.8280401229858398,0.8745012283325195,0.939706563949585,0.9555511474609375,14027.0,2013.0,900.0
satImage_007.png,0.8925477862358093,0.805946946144104,0.8565532565116882,0.9317001104354858,0.946624755859375,14528.0,2433.0,1065.0
satImage_012.png,0.8207138180732727,0.6959412097930908,0.8167036175727844,0.8247636556625366,0.9337005615234375,9945.0,2232.0,2113.0
satImage_021.png,0.7755871415138245,0.6334359645843506,0.6658369898796082,0.9286582469940186,0.9527587890625,5350.0,2685.0,411.0
satImage_038.png,0.7463356256484985,0.5953233242034912,0.7566656470298767,0.7362838387489319,0.8999176025390625,9649.0,3103.0,3456.0
satImage_039.png,0.8137680888175964,0.686011016368866,0.793191134929657,0.8354411721229553,0.92156982421875,11230.0,2928.0,2212.0
satImage_042.png,0.6609805226325989,0.4936302602291107,0.725453794002533,0.6070318222045898,0.841094970703125,10152.0,3842.0,6572.0
satImage_043.png,0.8139331340789795,0.6862456202507019,0.8311635851860046,0.7974026203155518,0.8993377685546875,14429.0,2931.0,3666.0
satImage_044.png,0.7866349220275879,0.648308515548706,0.6894021034240723,0.915798544883728,0.920684814453125,9582.0,4317.0,881.0
satImage_051.png,0.8934792876243591,0.8074673414230347,0.8348391056060791,0.9609798192977905,0.959320068359375,11181.0,2212.0,454.0
satImage_056.png,0.8208430409431458,0.6961269974708557,0.8291977643966675,0.8126549124717712,0.9541473388671875,6884.0,1418.0,1587.0
satImage_061.png,0.915818989276886,0.8447104096412659,0.879694402217865,0.955037534236908,0.9693145751953125,10939.0,1496.0,515.0
satImage_070.png,0.9155590534210205,0.844268262386322,0.8747597336769104,0.9603504538536072,0.957733154296875,15017.0,2150.0,620.0
satImage_079.png,0.8586423397064209,0.7522991299629211,0.846919596195221,0.8706942200660706,0.925201416015625,14888.0,2691.0,2211.0
satImage_082.png,0.8711785674095154,0.7717593908309937,0.8943553566932678,0.8491726517677307,0.9214935302734375,17397.0,2055.0,3090.0
satImage_085.png,0.848161518573761,0.7363545894622803,0.908498227596283,0.7953401207923889,0.9352874755859375,11845.0,1193.0,3048.0
satImage_087.png,0.6266301274299622,0.4562719464302063,0.5087641477584839,0.8155755400657654,0.896026611328125,5718.0,5521.0,1293.0
satImage_092.png,0.00582524249330163,0.002921129809692502,0.0030848332680761814,0.0521739199757576,0.90625,18.0,5817.0,327.0
satImage_095.png,0.8806645274162292,0.7867744565010071,0.8771144151687622,0.8842435479164124,0.9311676025390625,16645.0,2332.0,2179.0
