name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8934125304222107,0.8073582649230957,0.8684074878692627,0.9199002385139465,0.9570159912109375,11806.0,1789.0,1028.0
satImage_002.png,0.920236349105835,0.8522571921348572,0.8836879730224609,0.9599383473396301,0.96209716796875,14329.0,1886.0,598.0
satImage_007.png,0.8842840194702148,0.7925708293914795,0.8528115153312683,0.9181684255599976,0.9428253173828125,14317.0,2471.0,1276.0
satImage_012.png,0.8444499373435974,0.7307775020599365,0.8431583046913147,0.8457455635070801,0.9426727294921875,10198.0,1897.0,1860.0
satImage_021.png,0.6629374027252197,0.49581629037857056,0.516363263130188,0.9257073402404785,0.9172515869140625,5333.0,4995.0,428.0
satImage_038.png,0.792898416519165,0.656861424446106,0.8500829339027405,0.7429225444793701,0.922393798828125,9736.0,1717.0,3369.0
satImage_039.png,0.8596023917198181,0.7537742853164673,0.8432691693305969,0.8765808939933777,0.9412689208984375,11783.0,2190.0,1659.0
satImage_042.png,0.6976458430290222,0.5356805920600891,0.8805140256881714,0.5776727795600891,0.872222900390625,9661.0,1311.0,7063.0
satImage_043.png,0.8583964705467224,0.7519217133522034,0.8859612941741943,0.8324951529502869,0.924163818359375,15064.0,1939.0,3031.0
satImage_044.png,0.8248113989830017,0.7018544673919678,0.7344927787780762,0.9404568672180176,0.93621826171875,9840.0,3557.0,623.0
satImage_051.png,0.9024070501327515,0.8221691846847534,0.8615649342536926,0.9473141431808472,0.963623046875,11022.0,1771.0,613.0
satImage_056.png,0.848827600479126,0.7373592853546143,0.8472303748130798,0.8504309058189392,0.960845947265625,7204.0,1299.0,1267.0
satImage_061.png,0.9360340237617493,0.8797593712806702,0.9040917754173279,0.9703160524368286,0.9768218994140625,11114.0,1179.0,340.0
satImage_070.png,0.9254120588302612,0.8611785173416138,0.8990952968597412,0.9533158540725708,0.9633331298828125,14907.0,1673.0,730.0
satImage_079.png,0.9074418544769287,0.8305661678314209,0.8752920627593994,0.9420434236526489,0.949859619140625,16108.0,2295.0,991.0
satImage_082.png,0.8902698755264282,0.8022400140762329,0.9267043471336365,0.8565919995307922,0.933990478515625,17549.0,1388.0,2938.0
satImage_085.png,0.8636547327041626,0.7600284814834595,0.8673393130302429,0.8600013256072998,0.93829345703125,12808.0,1959.0,2085.0
satImage_087.png,0.6270429491996765,0.45670977234840393,0.5194902420043945,0.7907573580741882,0.8993682861328125,5544.0,5128.0,1467.0
satImage_092.png,0.060449253767728806,0.031166626140475273,0.031502820551395416,0.7449275255203247,0.8780975341796875,257.0,7901.0,88.0
satImage_095.png,0.8984262347221375,0.8155843019485474,0.8858765959739685,0.9113366007804871,0.9408111572265625,17155.0,2210.0,1669.0
