name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8826521039009094,0.78995281457901,0.8429412245750427,0.9262895584106445,0.9517669677734375,11888.0,2215.0,946.0
satImage_002.png,0.9009089469909668,0.8196855187416077,0.8625360131263733,0.9428552389144897,0.9527587890625,14074.0,2243.0,853.0
satImage_007.png,0.8735892176628113,0.7755511999130249,0.8350485563278198,0.9158596992492676,0.9369354248046875,14281.0,2821.0,1312.0
satImage_012.png,0.8425334095954895,0.727911651134491,0.8433034420013428,0.8417648077011108,0.942108154296875,10150.0,1886.0,1908.0
satImage_021.png,0.7573834657669067,0.6095070242881775,0.6901770234107971,0.8390904068946838,0.9527435302734375,4834.0,2170.0,927.0
satImage_038.png,0.8134398460388184,0.6855446100234985,0.8784070611000061,0.7574208378791809,0.9305267333984375,9926.0,1374.0,3179.0
satImage_039.png,0.8581370711326599,0.7515237331390381,0.8452269434928894,0.8714476823806763,0.9409027099609375,11714.0,2145.0,1728.0
satImage_042.png,0.7284553050994873,0.572890043258667,0.8642968535423279,0.6295144557952881,0.8802337646484375,10528.0,1653.0,6196.0
satImage_043.png,0.8564265966415405,0.7489039301872253,0.8837674260139465,0.8307267427444458,0.923095703125,15032.0,1977.0,3063.0
satImage_044.png,0.8301265835762024,0.7095866799354553,0.7431442141532898,0.9401701092720032,0.938568115234375,9837.0,3400.0,626.0
satImage_051.png,0.8664981126785278,0.7644435167312622,0.8126599192619324,0.9279759526252747,0.9492340087890625,10797.0,2489.0,838.0
satImage_056.png,0.835847020149231,0.7179872989654541,0.889451265335083,0.7883366942405701,0.9599761962890625,6678.0,830.0,1793.0
satImage_061.png,0.9199113845825195,0.851699948310852,0.8982529044151306,0.9426401257514954,0.9713134765625,10797.0,1223.0,657.0
satImage_070.png,0.9017810225486755,0.8211304545402527,0.8687766790390015,0.9373920559883118,0.9512786865234375,14658.0,2214.0,979.0
satImage_079.png,0.8913859724998474,0.8040543794631958,0.87417072057724,0.9092929363250732,0.9421844482421875,15548.0,2238.0,1551.0
satImage_082.png,0.8616237044334412,0.7568883299827576,0.927466094493866,0.8045101761817932,0.919219970703125,16482.0,1289.0,4005.0
satImage_085.png,0.8520419001579285,0.742223858833313,0.9078137874603271,0.8027260899543762,0.9366455078125,11955.0,1214.0,2938.0
satImage_087.png,0.7742074728012085,0.6315975189208984,0.7822099328041077,0.7663671374320984,0.952178955078125,5373.0,1496.0,1638.0
satImage_092.png,0.14305458962917328,0.07703758776187897,0.08120831847190857,0.6000000238418579,0.962158203125,207.0,2342.0,138.0
satImage_095.png,0.8695535063743591,0.7692124247550964,0.8840157985687256,0.8555567264556885,0.92626953125,16105.0,2113.0,2719.0
