name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8272371888160706,0.7053746581077576,0.8143116235733032,0.8405796885490417,0.931243896484375,10788.0,2460.0,2046.0
satImage_002.png,0.8915379047393799,0.8043016791343689,0.8482850193977356,0.9394385814666748,0.94793701171875,14023.0,2508.0,904.0
satImage_007.png,0.850770115852356,0.7402958273887634,0.802604615688324,0.9050856232643127,0.9244537353515625,14113.0,3471.0,1480.0
satImage_012.png,0.8232690095901489,0.6996238231658936,0.829155445098877,0.817465603351593,0.9354248046875,9857.0,2031.0,2201.0
satImage_021.png,0.7033492922782898,0.5424354076385498,0.6701776385307312,0.7399756908416748,0.94512939453125,4263.0,2098.0,1498.0
satImage_038.png,0.7557810544967651,0.6074341535568237,0.8306061029434204,0.6933231353759766,0.910400390625,9086.0,1853.0,4019.0
satImage_039.png,0.8537523746490479,0.7448236346244812,0.8334277868270874,0.8750929832458496,0.938507080078125,11763.0,2351.0,1679.0
satImage_042.png,0.5989269018173218,0.42747730016708374,0.7856518626213074,0.4839153289794922,0.8346099853515625,8093.0,2208.0,8631.0
satImage_043.png,0.8260406851768494,0.7036365270614624,0.8881683349609375,0.7720364928245544,0.91021728515625,13970.0,1759.0,4125.0
satImage_044.png,0.7770473957061768,0.6353864073753357,0.684686005115509,0.898212730884552,0.9177093505859375,9398.0,4328.0,1065.0
satImage_051.png,0.8637823462486267,0.7602261900901794,0.8018701076507568,0.9360550045967102,0.9475860595703125,10891.0,2691.0,744.0
satImage_056.png,0.7946176528930664,0.6592245697975159,0.808953046798706,0.7807815074920654,0.9478302001953125,6614.0,1562.0,1857.0
satImage_061.png,0.9187796115875244,0.8497616648674011,0.876864492893219,0.9649031162261963,0.970184326171875,11052.0,1552.0,402.0
satImage_070.png,0.8928287029266357,0.806405246257782,0.8565301895141602,0.9323399662971497,0.94659423828125,14579.0,2442.0,1058.0
satImage_079.png,0.878487229347229,0.7833055853843689,0.8287181258201599,0.9346160888671875,0.9325408935546875,15981.0,3303.0,1118.0
satImage_082.png,0.8240569233894348,0.7007625699043274,0.9157417416572571,0.7490603923797607,0.9000091552734375,15346.0,1412.0,5141.0
satImage_085.png,0.8510757684707642,0.7407588362693787,0.8916016817092896,0.8140737414360046,0.9352569580078125,12124.0,1474.0,2769.0
satImage_087.png,0.6120287775993347,0.4409520626068115,0.5130258798599243,0.7583796977996826,0.8971405029296875,5317.0,5047.0,1694.0
satImage_092.png,0.3478260934352875,0.21052631735801697,0.2134387344121933,0.939130425453186,0.9814605712890625,324.0,1194.0,21.0
satImage_095.png,0.8651636838912964,0.7623686790466309,0.8829646110534668,0.8480662703514099,0.924072265625,15964.0,2116.0,2860.0
