name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8956491947174072,0.8110187649726868,0.8726439476013184,0.9199002385139465,0.9580230712890625,11806.0,1723.0,1028.0
satImage_002.png,0.9180938005447388,0.8485890626907349,0.880590558052063,0.9589334726333618,0.961029052734375,14314.0,1941.0,613.0
satImage_007.png,0.8871989250183105,0.7972663640975952,0.8597124218940735,0.916500985622406,0.944549560546875,14291.0,2332.0,1302.0
satImage_012.png,0.8423269987106323,0.7276034951210022,0.8559198975563049,0.8291590809822083,0.9428863525390625,9998.0,1683.0,2060.0
satImage_021.png,0.609824538230896,0.43866732716560364,0.6164213418960571,0.6033674478530884,0.93212890625,3476.0,2163.0,2285.0
satImage_038.png,0.7918470501899719,0.6554195880889893,0.851982057094574,0.7396413683891296,0.9222412109375,9693.0,1684.0,3412.0
satImage_039.png,0.8864594101905823,0.796072781085968,0.8660752177238464,0.9078262448310852,0.952301025390625,12203.0,1887.0,1239.0
satImage_042.png,0.7241765260696411,0.5676149725914001,0.8368483185768127,0.6382444500923157,0.8759307861328125,10674.0,2081.0,6050.0
satImage_043.png,0.8459587097167969,0.7330402135848999,0.8536461591720581,0.8384084105491638,0.9156951904296875,15171.0,2601.0,2924.0
satImage_044.png,0.7869534492492676,0.6487413644790649,0.6676656603813171,0.9581382274627686,0.91717529296875,10025.0,4990.0,438.0
satImage_051.png,0.9111111164093018,0.8367347121238708,0.8740623593330383,0.951439619064331,0.967041015625,11070.0,1595.0,565.0
satImage_056.png,0.859062910079956,0.7529450058937073,0.8990837335586548,0.8224530816078186,0.965118408203125,6967.0,782.0,1504.0
satImage_061.png,0.9596794843673706,0.9224844574928284,0.9471938610076904,0.9724987149238586,0.9857177734375,11139.0,621.0,315.0
satImage_070.png,0.9372082948684692,0.8818362951278687,0.9126719832420349,0.9631003141403198,0.969207763671875,15060.0,1441.0,577.0
satImage_079.png,0.9051223993301392,0.8266882300376892,0.8847743272781372,0.9264284372329712,0.9493255615234375,15841.0,2063.0,1258.0
satImage_082.png,0.8752867579460144,0.7782310247421265,0.9051094651222229,0.8473666310310364,0.9245147705078125,17360.0,1820.0,3127.0
satImage_085.png,0.8648837804794312,0.7619341015815735,0.9021295309066772,0.8305915594100952,0.9410247802734375,12370.0,1342.0,2523.0
satImage_087.png,0.7016134262084961,0.5403732657432556,0.6191359162330627,0.8094422817230225,0.9263458251953125,5675.0,3491.0,1336.0
satImage_092.png,0.14357177913188934,0.07733764499425888,0.0785655602812767,0.8318840861320496,0.94775390625,287.0,3366.0,58.0
satImage_095.png,0.9159575700759888,0.8449462652206421,0.8824282288551331,0.9521355628967285,0.9498138427734375,17923.0,2388.0,901.0
