name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9068949818611145,0.8296504020690918,0.8718188405036926,0.9449119567871094,0.962005615234375,12127.0,1783.0,707.0
satImage_002.png,0.9221850037574768,0.8556060194969177,0.8880342245101929,0.9590674638748169,0.963134765625,14316.0,1805.0,611.0
satImage_007.png,0.8977911472320557,0.8145381808280945,0.8616582155227661,0.9370871782302856,0.9492340087890625,14612.0,2346.0,981.0
satImage_012.png,0.8529894948005676,0.7436631917953491,0.8448023200035095,0.861336886882782,0.94537353515625,10386.0,1908.0,1672.0
satImage_021.png,0.8135564923286438,0.6857103109359741,0.77834153175354,0.8521090149879456,0.965667724609375,4909.0,1398.0,852.0
satImage_038.png,0.8288939595222473,0.7077873349189758,0.875275731086731,0.787180483341217,0.9350128173828125,10316.0,1470.0,2789.0
satImage_039.png,0.8661686778068542,0.7639307975769043,0.8159279227256775,0.9230025410652161,0.941497802734375,12407.0,2799.0,1035.0
satImage_042.png,0.7857335209846497,0.6470848917961121,0.8973433375358582,0.6988160610198975,0.902740478515625,11687.0,1337.0,5037.0
satImage_043.png,0.8446002006530762,0.7310025691986084,0.879547655582428,0.8123238682746887,0.9174652099609375,14699.0,2013.0,3396.0
satImage_044.png,0.8145343661308289,0.6871008276939392,0.7152045369148254,0.9459046125411987,0.9312286376953125,9897.0,3941.0,566.0
satImage_051.png,0.9078887701034546,0.8313153386116028,0.86929851770401,0.950064480304718,0.9657745361328125,11054.0,1662.0,581.0
satImage_056.png,0.8541731238365173,0.7454643845558167,0.8974258899688721,0.814897894859314,0.9640350341796875,6903.0,789.0,1568.0
satImage_061.png,0.9304749369621277,0.8699889183044434,0.9038603901863098,0.95870441198349,0.9749603271484375,10981.0,1168.0,473.0
satImage_070.png,0.9126703143119812,0.8393685817718506,0.8792674541473389,0.9487113952636719,0.9566802978515625,14835.0,2037.0,802.0
satImage_079.png,0.9020729660987854,0.8216146230697632,0.8744852542877197,0.9314579963684082,0.947235107421875,15927.0,2286.0,1172.0
satImage_082.png,0.8585653305053711,0.7521808743476868,0.9212395548820496,0.8038756251335144,0.917205810546875,16469.0,1408.0,4018.0
satImage_085.png,0.8901594281196594,0.802060604095459,0.891718864440918,0.8886053562164307,0.950164794921875,13234.0,1607.0,1659.0
satImage_087.png,0.775789201259613,0.6337055563926697,0.766606330871582,0.7851946949958801,0.951446533203125,5505.0,1676.0,1506.0
satImage_092.png,0.24457593262195587,0.1393258422613144,0.3827160596847534,0.17971014976501465,0.9941558837890625,62.0,100.0,283.0
satImage_095.png,0.8987199068069458,0.8160684704780579,0.8858956694602966,0.911920964717865,0.9409637451171875,17166.0,2211.0,1658.0
