name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8992496728897095,0.8169425129890442,0.8631315231323242,0.9385226964950562,0.9588165283203125,12045.0,1910.0,789.0
satImage_002.png,0.9178466796875,0.8481669425964355,0.8758901953697205,0.9640249013900757,0.960693359375,14390.0,2039.0,537.0
satImage_007.png,0.8976775407791138,0.8143512010574341,0.8636282682418823,0.9345219135284424,0.949310302734375,14572.0,2301.0,1021.0
satImage_012.png,0.8486756086349487,0.7371298670768738,0.8367725014686584,0.8609222173690796,0.943511962890625,10381.0,2025.0,1677.0
satImage_021.png,0.8176422119140625,0.6915353536605835,0.7786151766777039,0.8607880473136902,0.96624755859375,4959.0,1410.0,802.0
satImage_038.png,0.8669431805610657,0.7651365995407104,0.9081641435623169,0.8293017745018005,0.9490966796875,10868.0,1099.0,2237.0
satImage_039.png,0.8929980397224426,0.8066815137863159,0.8479598760604858,0.9430888295173645,0.953643798828125,12677.0,2273.0,765.0
satImage_042.png,0.8628365397453308,0.7587621212005615,0.8986530303955078,0.8297656178474426,0.93267822265625,13877.0,1565.0,2847.0
satImage_043.png,0.852318286895752,0.7426434755325317,0.8654021620750427,0.8396242260932922,0.9196624755859375,15193.0,2363.0,2902.0
satImage_044.png,0.7911572456359863,0.6544748544692993,0.6948944330215454,0.9183790683746338,0.9225921630859375,9609.0,4219.0,854.0
satImage_051.png,0.9346631169319153,0.8773404955863953,0.8878576755523682,0.9866781234741211,0.9755096435546875,11480.0,1450.0,155.0
satImage_056.png,0.8452269434928894,0.7319420576095581,0.8376811742782593,0.8529099225997925,0.959625244140625,7225.0,1400.0,1246.0
satImage_061.png,0.9353267550468445,0.878510594367981,0.901116669178009,0.9722367525100708,0.97650146484375,11136.0,1222.0,318.0
satImage_070.png,0.9344272613525391,0.8769248723983765,0.9024724364280701,0.9687280058860779,0.967559814453125,15148.0,1637.0,489.0
satImage_079.png,0.9178309440612793,0.8481400609016418,0.8836743235588074,0.954734206199646,0.9553985595703125,16325.0,2149.0,774.0
satImage_082.png,0.8719626665115356,0.7729910016059875,0.9234799742698669,0.8258895874023438,0.9241790771484375,16920.0,1402.0,3567.0
satImage_085.png,0.9050877690315247,0.8266304135322571,0.8914430737495422,0.9191566705703735,0.9561920166015625,13689.0,1667.0,1204.0
satImage_087.png,0.7059635519981384,0.5455515384674072,0.6839641332626343,0.7294251918792725,0.93499755859375,5114.0,2363.0,1897.0
satImage_092.png,0.10193727165460587,0.05370595306158066,0.055374592542648315,0.6405797004699707,0.940582275390625,221.0,3770.0,124.0
satImage_095.png,0.9075555801391602,0.8307567834854126,0.8881712555885315,0.9278049468994141,0.945709228515625,17465.0,2199.0,1359.0
