name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8722862005233765,0.7734996676445007,0.8517858386039734,0.8937976956367493,0.9487457275390625,11471.0,1996.0,1363.0
satImage_002.png,0.9455122947692871,0.8966556191444397,0.9159131050109863,0.9770885109901428,0.9743499755859375,14585.0,1339.0,342.0
satImage_007.png,0.8719006776809692,0.7728935480117798,0.850701630115509,0.8941832780838013,0.9374847412109375,13943.0,2447.0,1650.0
satImage_012.png,0.8637920618057251,0.7602411508560181,0.8595713376998901,0.8680543899536133,0.9496307373046875,10467.0,1710.0,1591.0
satImage_021.png,0.49129465222358704,0.32563990354537964,0.33803367614746094,0.8988022804260254,0.8363800048828125,5178.0,10140.0,583.0
satImage_038.png,0.7559835910797119,0.6076958179473877,0.8085883259773254,0.709805428981781,0.9083709716796875,9302.0,2202.0,3803.0
satImage_039.png,0.8554490804672241,0.747410237789154,0.8181015849113464,0.8963695764541626,0.9378662109375,12049.0,2679.0,1393.0
satImage_042.png,0.6749523878097534,0.5093797445297241,0.8015788197517395,0.5828748941421509,0.8567352294921875,9748.0,2413.0,6976.0
satImage_043.png,0.8239150643348694,0.7005574703216553,0.8671307563781738,0.7848024368286133,0.907379150390625,14201.0,2176.0,3894.0
satImage_044.png,0.7739606499671936,0.6312690377235413,0.6838477849960327,0.8914269208908081,0.9168701171875,9327.0,4312.0,1136.0
satImage_051.png,0.9254611730575562,0.861263632774353,0.895761251449585,0.9571980834007263,0.972625732421875,11137.0,1296.0,498.0
satImage_056.png,0.8548269271850586,0.7464608550071716,0.8835831880569458,0.8278833627700806,0.963653564453125,7013.0,924.0,1458.0
satImage_061.png,0.9553502798080444,0.914517343044281,0.9363682270050049,0.9751178622245789,0.98406982421875,11169.0,759.0,285.0
satImage_070.png,0.914516270160675,0.8424965143203735,0.8950042724609375,0.9348980188369751,0.9582977294921875,14619.0,1715.0,1018.0
satImage_079.png,0.8898351788520813,0.8015342950820923,0.881586492061615,0.8982396721839905,0.9419708251953125,15359.0,2063.0,1740.0
satImage_082.png,0.8460719585418701,0.7332103252410889,0.9040403962135315,0.7950895428657532,0.9095611572265625,16289.0,1729.0,4198.0
satImage_085.png,0.8630756735801697,0.7591320872306824,0.8889679908752441,0.8386490345001221,0.9395294189453125,12490.0,1560.0,2403.0
satImage_087.png,0.5677965879440308,0.3964497148990631,0.4660869538784027,0.7262872457504272,0.8817138671875,5092.0,5833.0,1919.0
satImage_092.png,0.1261003017425537,0.06729298830032349,0.06784141063690186,0.8927536010742188,0.9348602294921875,308.0,4232.0,37.0
satImage_095.png,0.9114155173301697,0.8372483253479004,0.8722081780433655,0.9543136358261108,0.94671630859375,17964.0,2632.0,860.0
