name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8921905755996704,0.8053646683692932,0.8411537408828735,0.9498208165168762,0.955047607421875,12190.0,2302.0,644.0
satImage_002.png,0.9118075370788574,0.8379101753234863,0.8643101453781128,0.9648288488388062,0.957489013671875,14402.0,2261.0,525.0
satImage_007.png,0.9059134125709534,0.8280088901519775,0.8596683144569397,0.9574167728424072,0.9526824951171875,14929.0,2437.0,664.0
satImage_012.png,0.8566910028457642,0.7493083477020264,0.8382002711296082,0.8760159015655518,0.946075439453125,10563.0,2039.0,1495.0
satImage_021.png,0.553977906703949,0.38310471177101135,0.47031742334365845,0.6738413572311401,0.9046173095703125,3882.0,4372.0,1879.0
satImage_038.png,0.7952266335487366,0.6600632071495056,0.8926467895507812,0.7169782519340515,0.9261627197265625,9396.0,1130.0,3709.0
satImage_039.png,0.8364753723144531,0.7189150452613831,0.7880542278289795,0.891236424446106,0.92852783203125,11980.0,3222.0,1462.0
satImage_042.png,0.6845098733901978,0.5203458666801453,0.7770013809204102,0.6116957664489746,0.856109619140625,10230.0,2936.0,6494.0
satImage_043.png,0.8391569256782532,0.7228857278823853,0.852531909942627,0.8261950612068176,0.9125518798828125,14950.0,2586.0,3145.0
satImage_044.png,0.7611419558525085,0.614389955997467,0.6504032015800476,0.9173277020454407,0.9080810546875,9598.0,5159.0,865.0
satImage_051.png,0.899450421333313,0.8172738552093506,0.832893967628479,0.9775676727294922,0.9611968994140625,11374.0,2282.0,261.0
satImage_056.png,0.8501570224761963,0.7393679618835449,0.8887458443641663,0.8147798180580139,0.9628753662109375,6902.0,864.0,1569.0
satImage_061.png,0.9224653840065002,0.8560888767242432,0.8857372403144836,0.9623712301254272,0.9717254638671875,11023.0,1422.0,431.0
satImage_070.png,0.9154568314552307,0.8440943956375122,0.8668686151504517,0.969815194606781,0.9572601318359375,15165.0,2329.0,472.0
satImage_079.png,0.8894101977348328,0.8008449077606201,0.8421134948730469,0.9423357844352722,0.9388580322265625,16113.0,3021.0,986.0
satImage_082.png,0.87059485912323,0.7708437442779541,0.9165677428245544,0.8290135264396667,0.9229583740234375,16984.0,1546.0,3503.0
satImage_085.png,0.8767808675765991,0.7805964946746826,0.8714020252227783,0.8822265267372131,0.9436492919921875,13139.0,1939.0,1754.0
satImage_087.png,0.6318678259849548,0.46184706687927246,0.5073453187942505,0.8373983502388,0.8956146240234375,5871.0,5701.0,1140.0
satImage_092.png,0.24612876772880554,0.1403345763683319,0.17120181024074554,0.4376811683177948,0.9858856201171875,151.0,731.0,194.0
satImage_095.png,0.8938562273979187,0.808083176612854,0.8760520219802856,0.9123990535736084,0.9377593994140625,17175.0,2430.0,1649.0
