name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8899801969528198,0.8017696738243103,0.8401605486869812,0.94608074426651,0.954193115234375,12142.0,2310.0,692.0
satImage_002.png,0.9106751084327698,0.8359995484352112,0.8667675256729126,0.9592684507369995,0.9571380615234375,14319.0,2201.0,608.0
satImage_007.png,0.8822689056396484,0.7893391251564026,0.8386500477790833,0.9306740164756775,0.9409027099609375,14512.0,2792.0,1081.0
satImage_012.png,0.8491688370704651,0.7378743886947632,0.8346147537231445,0.864239513874054,0.943511962890625,10421.0,2065.0,1637.0
satImage_021.png,0.8084709048271179,0.6785154342651367,0.7330227494239807,0.9012324213981628,0.96246337890625,5192.0,1891.0,569.0
satImage_038.png,0.8344731330871582,0.7159621119499207,0.8767226934432983,0.7961083650588989,0.9368438720703125,10433.0,1467.0,2672.0
satImage_039.png,0.8362407684326172,0.7185685038566589,0.7726957201957703,0.911173939704895,0.9268035888671875,12248.0,3603.0,1194.0
satImage_042.png,0.7511576414108276,0.601483166217804,0.7998108863830566,0.7080841660499573,0.880279541015625,11842.0,2964.0,4882.0
satImage_043.png,0.8316837549209595,0.711865246295929,0.8567829132080078,0.8080132603645325,0.909698486328125,14621.0,2444.0,3474.0
satImage_044.png,0.829149067401886,0.7081593871116638,0.731773316860199,0.9564178586006165,0.93707275390625,10007.0,3668.0,456.0
satImage_051.png,0.8827397227287292,0.7900931239128113,0.8317117691040039,0.9404383301734924,0.9556427001953125,10942.0,2214.0,693.0
satImage_056.png,0.8397489786148071,0.723764955997467,0.8588176965713501,0.8215087056159973,0.95947265625,6959.0,1144.0,1512.0
satImage_061.png,0.9319551587104797,0.8725805282592773,0.8949525952339172,0.9721494913101196,0.975189208984375,11135.0,1307.0,319.0
satImage_070.png,0.8949030041694641,0.8097958564758301,0.8592701554298401,0.93361896276474,0.9476776123046875,14599.0,2391.0,1038.0
satImage_079.png,0.8994778990745544,0.8173192739486694,0.8523191213607788,0.9521609544754028,0.9444732666015625,16281.0,2821.0,818.0
satImage_082.png,0.8686062693595886,0.7677311897277832,0.9058724045753479,0.8342851400375366,0.9210968017578125,17092.0,1776.0,3395.0
satImage_085.png,0.8831796050071716,0.7907982468605042,0.8823214173316956,0.8840394616127014,0.9468536376953125,13166.0,1756.0,1727.0
satImage_087.png,0.7685552835464478,0.6241086721420288,0.7514309287071228,0.7864784002304077,0.9493255615234375,5514.0,1824.0,1497.0
satImage_092.png,0.093831866979599,0.04922538623213768,0.0511157251894474,0.5710144639015198,0.9419403076171875,197.0,3657.0,148.0
satImage_095.png,0.8825458288192749,0.7897825837135315,0.8718187808990479,0.8935401439666748,0.9316864013671875,16820.0,2473.0,2004.0
