name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9037351608276367,0.82437664270401,0.8655396103858948,0.945457398891449,0.9605560302734375,12134.0,1885.0,700.0
satImage_002.png,0.9199974536895752,0.8518474698066711,0.8813278675079346,0.9622161388397217,0.961883544921875,14363.0,1934.0,564.0
satImage_007.png,0.890880823135376,0.803232729434967,0.8491224050521851,0.936958909034729,0.9453887939453125,14610.0,2596.0,983.0
satImage_012.png,0.8574334979057312,0.7504451274871826,0.8416134119033813,0.873859703540802,0.946533203125,10537.0,1983.0,1521.0
satImage_021.png,0.8045610785484314,0.6730256676673889,0.7781381607055664,0.8328415155410767,0.9644317626953125,4798.0,1368.0,963.0
satImage_038.png,0.8362420201301575,0.7185704112052917,0.8979770541191101,0.7824494242668152,0.938720703125,10254.0,1165.0,2851.0
satImage_039.png,0.8671993017196655,0.7655356526374817,0.8229674696922302,0.916455864906311,0.9424285888671875,12319.0,2650.0,1123.0
satImage_042.png,0.757426917552948,0.6095632910728455,0.8897764682769775,0.6593518257141113,0.8922271728515625,11027.0,1366.0,5697.0
satImage_043.png,0.8552090525627136,0.7470438480377197,0.8848767876625061,0.8274661302566528,0.922637939453125,14973.0,1948.0,3122.0
satImage_044.png,0.8060805201530457,0.6751548647880554,0.7069251537322998,0.9375895857810974,0.927978515625,9810.0,4067.0,653.0
satImage_051.png,0.9031892418861389,0.8234686255455017,0.8535148501396179,0.9590030312538147,0.9635009765625,11158.0,1915.0,477.0
satImage_056.png,0.8569583892822266,0.7497175931930542,0.8522064089775085,0.8617636561393738,0.9628143310546875,7300.0,1266.0,1171.0
satImage_061.png,0.9406793713569641,0.8880025148391724,0.9030522108078003,0.9815784692764282,0.978363037109375,11243.0,1207.0,211.0
satImage_070.png,0.914688766002655,0.842789351940155,0.878689706325531,0.953763484954834,0.957550048828125,14914.0,2059.0,723.0
satImage_079.png,0.899588942527771,0.8175026774406433,0.8618731498718262,0.9407567977905273,0.9452056884765625,16086.0,2578.0,1013.0
satImage_082.png,0.8638345003128052,0.7603069543838501,0.9159282445907593,0.8173475861549377,0.9194488525390625,16745.0,1537.0,3742.0
satImage_085.png,0.8833355903625488,0.7910484075546265,0.8897745013237,0.8769891858100891,0.947357177734375,13061.0,1618.0,1832.0
satImage_087.png,0.8095583915710449,0.6800488233566284,0.8247743248939514,0.794893741607666,0.959991455078125,5573.0,1184.0,1438.0
satImage_092.png,0.269461065530777,0.15570934116840363,0.2054794579744339,0.3913043439388275,0.98883056640625,135.0,522.0,210.0
satImage_095.png,0.9076157212257385,0.8308575749397278,0.886250913143158,0.9300361275672913,0.94561767578125,17507.0,2247.0,1317.0
