name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9043405652046204,0.8253847360610962,0.8820653557777405,0.9277699589729309,0.9615631103515625,11907.0,1592.0,927.0
satImage_002.png,0.9197193384170532,0.8513707518577576,0.8888263702392578,0.9528371691703796,0.9621124267578125,14223.0,1779.0,704.0
satImage_007.png,0.8956800103187561,0.8110692501068115,0.8683608174324036,0.9247739315032959,0.9487457275390625,14420.0,2186.0,1173.0
satImage_012.png,0.8477030396461487,0.7356637120246887,0.8506764769554138,0.8447503447532654,0.94415283203125,10186.0,1788.0,1872.0
satImage_021.png,0.8242238163948059,0.7010039687156677,0.7714545130729675,0.884742259979248,0.966827392578125,5097.0,1510.0,664.0
satImage_038.png,0.7759309411048889,0.6338947415351868,0.8143923282623291,0.7409385442733765,0.9144287109375,9710.0,2213.0,3395.0
satImage_039.png,0.8704079985618591,0.7705507278442383,0.8352594971656799,0.9086445569992065,0.9445037841796875,12214.0,2409.0,1228.0
satImage_042.png,0.7076711058616638,0.5475937128067017,0.7421259880065918,0.6762736439704895,0.857421875,11310.0,3930.0,5414.0
satImage_043.png,0.8574908375740051,0.7505330443382263,0.8795908689498901,0.8364741802215576,0.9232330322265625,15136.0,2072.0,2959.0
satImage_044.png,0.8117432594299316,0.6831378936767578,0.716912031173706,0.9354869723320007,0.93072509765625,9788.0,3865.0,675.0
satImage_051.png,0.9314034581184387,0.8716137409210205,0.8999759554862976,0.9651052951812744,0.974761962890625,11229.0,1248.0,406.0
satImage_056.png,0.8563218116760254,0.7487437129020691,0.8881420493125916,0.826702892780304,0.964141845703125,7003.0,882.0,1468.0
satImage_061.png,0.9535940289497375,0.9113040566444397,0.9281758666038513,0.98044353723526,0.9833221435546875,11230.0,869.0,224.0
satImage_070.png,0.9304288029670715,0.8699082732200623,0.9098966717720032,0.9519089460372925,0.966033935546875,14885.0,1474.0,752.0
satImage_079.png,0.9099872708320618,0.8348408937454224,0.8825566172599792,0.9391777515411377,0.9515228271484375,16059.0,2137.0,1040.0
satImage_082.png,0.8783307671546936,0.7830567955970764,0.9138003587722778,0.845511794090271,0.9267730712890625,17322.0,1634.0,3165.0
satImage_085.png,0.8948239088058472,0.8096663951873779,0.8999592661857605,0.8897468447685242,0.9524688720703125,13251.0,1473.0,1642.0
satImage_087.png,0.5910704731941223,0.4195173978805542,0.47447967529296875,0.7836257219314575,0.884002685546875,5494.0,6085.0,1517.0
satImage_092.png,0.28109854459762573,0.16353383660316467,0.1726190447807312,0.7565217614173889,0.9796295166015625,261.0,1251.0,84.0
satImage_095.png,0.9150347113609314,0.8433769345283508,0.8830475807189941,0.9494262933731079,0.9493560791015625,17872.0,2367.0,952.0
