name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8976560831069946,0.8143158555030823,0.865302562713623,0.9325230121612549,0.9583587646484375,11968.0,1863.0,866.0
satImage_002.png,0.9180686473846436,0.8485460877418518,0.8830445408821106,0.9559857845306396,0.9611358642578125,14270.0,1890.0,657.0
satImage_007.png,0.887605607509613,0.7979234457015991,0.8517863750457764,0.9265696406364441,0.9441680908203125,14448.0,2514.0,1145.0
satImage_012.png,0.8496529459953308,0.7386056780815125,0.8368725776672363,0.8628296852111816,0.943817138671875,10404.0,2028.0,1654.0
satImage_021.png,0.8476468324661255,0.7355790734291077,0.8388577103614807,0.8566220998764038,0.972930908203125,4935.0,948.0,826.0
satImage_038.png,0.8464300036430359,0.7337483167648315,0.9095133543014526,0.7915299534797668,0.94256591796875,10373.0,1032.0,2732.0
satImage_039.png,0.8799312710762024,0.78560471534729,0.8480541110038757,0.9142984747886658,0.948822021484375,12290.0,2202.0,1152.0
satImage_042.png,0.7907479405403137,0.6539148688316345,0.8436610102653503,0.7440803647041321,0.899505615234375,12444.0,2306.0,4280.0
satImage_043.png,0.8431035876274109,0.7287632822990417,0.8589861392974854,0.8277977108955383,0.9149322509765625,14979.0,2459.0,3116.0
satImage_044.png,0.8103040456771851,0.6811017990112305,0.7158457636833191,0.933479905128479,0.9302215576171875,9767.0,3877.0,696.0
satImage_051.png,0.9109315276145935,0.8364318013191223,0.8674492835998535,0.9590030312538147,0.966705322265625,11158.0,1705.0,477.0
satImage_056.png,0.8375007510185242,0.7204312086105347,0.8552793264389038,0.820446252822876,0.9588470458984375,6950.0,1176.0,1521.0
satImage_061.png,0.9257228970527649,0.8617170453071594,0.888933539390564,0.9656888246536255,0.9729156494140625,11061.0,1382.0,393.0
satImage_070.png,0.9225637316703796,0.85625821352005,0.8922212719917297,0.9550425410270691,0.9617462158203125,14934.0,1804.0,703.0
satImage_079.png,0.9078739881515503,0.8312905430793762,0.874383807182312,0.944031834602356,0.95001220703125,16142.0,2319.0,957.0
satImage_082.png,0.8886878490447998,0.799674391746521,0.9157475233078003,0.8631815314292908,0.932403564453125,17684.0,1627.0,2803.0
satImage_085.png,0.8734613060951233,0.7753496170043945,0.8873493075370789,0.8600013256072998,0.9433746337890625,12808.0,1626.0,2085.0
satImage_087.png,0.7747141122817993,0.6322721242904663,0.7623584866523743,0.7874768376350403,0.9510040283203125,5521.0,1721.0,1490.0
satImage_092.png,0.14296577870845795,0.07698607444763184,0.08227571099996567,0.5449275374412537,0.965606689453125,188.0,2097.0,157.0
satImage_095.png,0.8992317914962769,0.8169129490852356,0.8968086242675781,0.9016680717468262,0.94195556640625,16973.0,1953.0,1851.0
