name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8131943941116333,0.6851959228515625,0.7998945116996765,0.8269440531730652,0.92559814453125,10613.0,2655.0,2221.0
satImage_002.png,0.8794858455657959,0.7848948836326599,0.8128694891929626,0.957995593547821,0.9402008056640625,14300.0,3292.0,627.0
satImage_007.png,0.8320326805114746,0.7123766541481018,0.7820346355438232,0.8888604044914246,0.91461181640625,13860.0,3863.0,1733.0
satImage_012.png,0.7836441993713379,0.6442557573318481,0.8073168396949768,0.7613202929496765,0.9226531982421875,9180.0,2191.0,2878.0
satImage_021.png,0.8723627924919128,0.773620069026947,0.8163388967514038,0.9366429448127747,0.9759063720703125,5396.0,1214.0,365.0
satImage_038.png,0.8372897505760193,0.7201189994812012,0.8632790446281433,0.8128195405006409,0.93682861328125,10652.0,1687.0,2453.0
satImage_039.png,0.8137940168380737,0.6860477924346924,0.730728268623352,0.9181669354438782,0.913818359375,12342.0,4548.0,1100.0
satImage_042.png,0.8216754794120789,0.6973252296447754,0.8053513765335083,0.8386749625205994,0.9071044921875,14026.0,3390.0,2698.0
satImage_043.png,0.8090792298316956,0.6793728470802307,0.8369167447090149,0.7830339670181274,0.8979644775390625,14169.0,2761.0,3926.0
satImage_044.png,0.7929879426956177,0.656984269618988,0.6692970395088196,0.9727611541748047,0.918914794921875,10178.0,5029.0,285.0
satImage_051.png,0.8126083016395569,0.6843641400337219,0.7006413340568542,0.9671680331230164,0.920806884765625,11253.0,4808.0,382.0
satImage_056.png,0.7631480693817139,0.6170084476470947,0.8060407042503357,0.7245897650718689,0.941864013671875,6138.0,1477.0,2333.0
satImage_061.png,0.8698017001152039,0.7696009874343872,0.7928853631019592,0.9632442593574524,0.9496002197265625,11033.0,2882.0,421.0
satImage_070.png,0.8480861186981201,0.7362408638000488,0.781303882598877,0.9273517727851868,0.9207305908203125,14501.0,4059.0,1136.0
satImage_079.png,0.8753100037574768,0.7782677412033081,0.8359233736991882,0.9185917377471924,0.9317169189453125,15707.0,3083.0,1392.0
satImage_082.png,0.8081249594688416,0.6780282855033875,0.8902331590652466,0.7398838400840759,0.890167236328125,15158.0,1869.0,5329.0
satImage_085.png,0.8291501402854919,0.708160936832428,0.8309393525123596,0.8273685574531555,0.922515869140625,12322.0,2507.0,2571.0
satImage_087.png,0.8045570254325867,0.6730200052261353,0.7983429431915283,0.8108686208724976,0.957855224609375,5685.0,1436.0,1326.0
satImage_092.png,0.1786777824163437,0.09810333698987961,0.09956853836774826,0.8695651888847351,0.957916259765625,300.0,2713.0,45.0
satImage_095.png,0.8198250532150269,0.6946640610694885,0.8587632775306702,0.7842647433280945,0.9009857177734375,14763.0,2428.0,4061.0
