name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8919829726219177,0.8050264120101929,0.8499047160148621,0.9384447336196899,0.9554901123046875,12044.0,2127.0,790.0
satImage_002.png,0.920907735824585,0.8534096479415894,0.877213180065155,0.9691833853721619,0.9620819091796875,14467.0,2025.0,460.0
satImage_007.png,0.8867620825767517,0.7965611219406128,0.8425519466400146,0.9358686804771423,0.9431304931640625,14593.0,2727.0,1000.0
satImage_012.png,0.8473915457725525,0.7351945638656616,0.830651581287384,0.8648200631141663,0.94268798828125,10428.0,2126.0,1630.0
satImage_021.png,0.7786177396774292,0.6374889612197876,0.7006802558898926,0.8760631680488586,0.956207275390625,5047.0,2156.0,714.0
satImage_038.png,0.8186622858047485,0.6929959654808044,0.8919478058815002,0.7565051317214966,0.9329833984375,9914.0,1201.0,3191.0
satImage_039.png,0.8548097014427185,0.7464346289634705,0.7990684509277344,0.9189108610153198,0.93597412109375,12352.0,3106.0,1090.0
satImage_042.png,0.7243337035179138,0.5678081512451172,0.8203964233398438,0.6484094858169556,0.874053955078125,10844.0,2374.0,5880.0
satImage_043.png,0.8582298755645752,0.7516661286354065,0.8625655770301819,0.853937566280365,0.9221038818359375,15452.0,2462.0,2643.0
satImage_044.png,0.8350227475166321,0.7167717218399048,0.7408586144447327,0.9566090106964111,0.9396514892578125,10009.0,3501.0,454.0
satImage_051.png,0.8902081847190857,0.8021398186683655,0.8346622586250305,0.9536742568016052,0.9582366943359375,11096.0,2198.0,539.0
satImage_056.png,0.8372963070869446,0.7201287150382996,0.8565254807472229,0.8189115524291992,0.9588623046875,6937.0,1162.0,1534.0
satImage_061.png,0.9353448152542114,0.8785424828529358,0.9063882231712341,0.9662126898765564,0.976654052734375,11067.0,1143.0,387.0
satImage_070.png,0.9109358191490173,0.8364390134811401,0.8822507262229919,0.9415488839149475,0.9560699462890625,14723.0,1965.0,914.0
satImage_079.png,0.8956684470176697,0.8110503554344177,0.8581609725952148,0.9366044998168945,0.9430694580078125,16015.0,2647.0,1084.0
satImage_082.png,0.8748757839202881,0.777581512928009,0.9150943160057068,0.8380436301231384,0.9250640869140625,17169.0,1593.0,3318.0
satImage_085.png,0.8820921778678894,0.7890563011169434,0.8960859179496765,0.8685288429260254,0.947235107421875,12935.0,1500.0,1958.0
satImage_087.png,0.7445217967033386,0.5930185317993164,0.6742652058601379,0.8311225175857544,0.9389801025390625,5827.0,2815.0,1184.0
satImage_092.png,0.43820226192474365,0.28057554364204407,0.28915661573410034,0.904347836971283,0.98779296875,312.0,767.0,33.0
satImage_095.png,0.88936448097229,0.8007707595825195,0.8741470575332642,0.9051211476325989,0.9353179931640625,17038.0,2453.0,1786.0
