name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8395758867263794,0.7235077619552612,0.7520661354064941,0.9501324892044067,0.92889404296875,12194.0,4020.0,640.0
satImage_002.png,0.8668681383132935,0.7650196552276611,0.7962983846664429,0.9511623382568359,0.9334564208984375,14198.0,3632.0,729.0
satImage_007.png,0.8552082180976868,0.7470426559448242,0.784734845161438,0.9395882487297058,0.9243011474609375,14651.0,4019.0,942.0
satImage_012.png,0.7791232466697693,0.6381669640541077,0.7930086851119995,0.7657157182693481,0.9201202392578125,9233.0,2410.0,2825.0
satImage_021.png,0.8185279369354248,0.6928034424781799,0.7536147236824036,0.8956778049468994,0.965087890625,5160.0,1687.0,601.0
satImage_038.png,0.7436012029647827,0.5918512344360352,0.7937304973602295,0.6994277238845825,0.9035491943359375,9166.0,2382.0,3939.0
satImage_039.png,0.8274337649345398,0.7056605815887451,0.7943330407142639,0.8634131550788879,0.9261322021484375,11606.0,3005.0,1836.0
satImage_042.png,0.7330294847488403,0.578568696975708,0.7504541277885437,0.7163956165313721,0.8668365478515625,11981.0,3984.0,4743.0
satImage_043.png,0.8287001252174377,0.7075046300888062,0.8616513609886169,0.7981762886047363,0.9088897705078125,14443.0,2319.0,3652.0
satImage_044.png,0.8252193331718445,0.7024454474449158,0.7200541496276855,0.9663576483726501,0.9346466064453125,10111.0,3931.0,352.0
satImage_051.png,0.8552946448326111,0.7471745014190674,0.7569660544395447,0.9829823970794678,0.940948486328125,11437.0,3672.0,198.0
satImage_056.png,0.7963784337043762,0.6616518497467041,0.8205609917640686,0.7735804319381714,0.9488677978515625,6553.0,1433.0,1918.0
satImage_061.png,0.877131998538971,0.7811533212661743,0.8006342649459839,0.9697921872138977,0.9525146484375,11108.0,2766.0,346.0
satImage_070.png,0.8745948672294617,0.777137815952301,0.8046959042549133,0.9577924013137817,0.9344635009765625,14977.0,3635.0,660.0
satImage_079.png,0.8824246525764465,0.7895885109901428,0.8563724160194397,0.9101117253303528,0.9367218017578125,15562.0,2610.0,1537.0
satImage_082.png,0.8292887806892395,0.7083632349967957,0.8976064324378967,0.7706350088119507,0.90081787109375,15788.0,1801.0,4699.0
satImage_085.png,0.8188153505325317,0.6932153105735779,0.8333913087844849,0.8047404885292053,0.9190673828125,11985.0,2396.0,2908.0
satImage_087.png,0.7687275409698486,0.6243358850479126,0.6984034776687622,0.8547996282577515,0.944976806640625,5993.0,2588.0,1018.0
satImage_092.png,0.2810265123844147,0.1634850651025772,0.1643700748682022,0.9681159257888794,0.9739227294921875,334.0,1698.0,11.0
satImage_095.png,0.8128515481948853,0.6847092509269714,0.8405492901802063,0.786920964717865,0.8959197998046875,14813.0,2810.0,4011.0
