name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8998665809631348,0.8179613351821899,0.8580211997032166,0.9460027813911438,0.958770751953125,12141.0,2009.0,693.0
satImage_002.png,0.91839599609375,0.8491055965423584,0.8772796392440796,0.9635559916496277,0.96099853515625,14383.0,2012.0,544.0
satImage_007.png,0.8941860198974609,0.8086224794387817,0.8550944924354553,0.9370230436325073,0.947235107421875,14611.0,2476.0,982.0
satImage_012.png,0.8469880819320679,0.7345874905586243,0.8300294280052185,0.8646541833877563,0.9425201416015625,10426.0,2135.0,1632.0
satImage_021.png,0.8462051749229431,0.7334104180335999,0.8144164681434631,0.8805763125419617,0.97186279296875,5073.0,1156.0,688.0
satImage_038.png,0.8271968364715576,0.7053159475326538,0.8635948300361633,0.793742835521698,0.933685302734375,10402.0,1643.0,2703.0
satImage_039.png,0.8871293067932129,0.7971539497375488,0.8592943549156189,0.9168278574943542,0.9521484375,12324.0,2018.0,1118.0
satImage_042.png,0.8645157217979431,0.7613630294799805,0.9137471914291382,0.8203181028366089,0.93438720703125,13719.0,1295.0,3005.0
satImage_043.png,0.869865894317627,0.7697014808654785,0.8778703212738037,0.8620060682296753,0.9287872314453125,15598.0,2170.0,2497.0
satImage_044.png,0.8352499604225159,0.7171066403388977,0.7343093156814575,0.9683647155761719,0.9390106201171875,10132.0,3666.0,331.0
satImage_051.png,0.9052324891090393,0.8268718719482422,0.8559393286705017,0.96055006980896,0.96429443359375,11176.0,1881.0,459.0
satImage_056.png,0.8578107357025146,0.7510233521461487,0.8494213223457336,0.8663675785064697,0.9628753662109375,7339.0,1301.0,1132.0
satImage_061.png,0.9333333373069763,0.875,0.9010238647460938,0.9680460691452026,0.975830078125,11088.0,1218.0,366.0
satImage_070.png,0.9287104606628418,0.8669089674949646,0.898529052734375,0.9609899520874023,0.9647979736328125,15027.0,1697.0,610.0
satImage_079.png,0.9014014005661011,0.8205011487007141,0.859210193157196,0.9479501843452454,0.945892333984375,16209.0,2656.0,890.0
satImage_082.png,0.9079640507698059,0.8314415216445923,0.9113799333572388,0.9045736193656921,0.9426727294921875,18532.0,1802.0,1955.0
satImage_085.png,0.8784969449043274,0.7833210229873657,0.9044876098632812,0.853958249092102,0.946319580078125,12718.0,1343.0,2175.0
satImage_087.png,0.82242351770401,0.6984034776687622,0.7924104332923889,0.8547996282577515,0.96051025390625,5993.0,1570.0,1018.0
satImage_092.png,0.281665176153183,0.16391752660274506,0.16623105108737946,0.9217391014099121,0.975250244140625,318.0,1595.0,27.0
satImage_095.png,0.9126497507095337,0.839333713054657,0.882472574710846,0.9449638724327087,0.9480438232421875,17788.0,2369.0,1036.0
