name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8844956755638123,0.7929110527038574,0.8341965079307556,0.9412497878074646,0.9518585205078125,12080.0,2401.0,754.0
satImage_002.png,0.9129597544670105,0.8398582935333252,0.8633269667625427,0.9686474204063416,0.9579315185546875,14459.0,2289.0,468.0
satImage_007.png,0.8771844506263733,0.781236469745636,0.8349851965904236,0.9238761067390442,0.938446044921875,14406.0,2847.0,1187.0
satImage_012.png,0.8444263339042664,0.7307421565055847,0.8287813663482666,0.8606734275817871,0.941650390625,10378.0,2144.0,1680.0
satImage_021.png,0.782806396484375,0.6431240439414978,0.6778455376625061,0.9262281060218811,0.9548187255859375,5336.0,2536.0,425.0
satImage_038.png,0.8279315233230591,0.7063849568367004,0.8565717339515686,0.8011445999145508,0.93341064453125,10499.0,1758.0,2606.0
satImage_039.png,0.8360507488250732,0.7182879447937012,0.786201000213623,0.8926498889923096,0.928192138671875,11999.0,3263.0,1443.0
satImage_042.png,0.783680260181427,0.6443045139312744,0.8104637861251831,0.7586103677749634,0.89312744140625,12687.0,2967.0,4037.0
satImage_043.png,0.857989490032196,0.7512974143028259,0.8766941428184509,0.8400663137435913,0.9232177734375,15201.0,2138.0,2894.0
satImage_044.png,0.8272719979286194,0.7054252624511719,0.7300240993499756,0.9544107913970947,0.936370849609375,9986.0,3693.0,477.0
satImage_051.png,0.8788801431655884,0.7839305996894836,0.8139007091522217,0.9551353454589844,0.9532623291015625,11113.0,2541.0,522.0
satImage_056.png,0.8111913204193115,0.6823565363883972,0.8272180557250977,0.7957738041877747,0.952117919921875,6741.0,1408.0,1730.0
satImage_061.png,0.9298560619354248,0.8689074516296387,0.8905763030052185,0.9727606177330017,0.9743499755859375,11142.0,1369.0,312.0
satImage_070.png,0.9055382609367371,0.8273822665214539,0.8663901090621948,0.9483916163444519,0.952789306640625,14830.0,2287.0,807.0
satImage_079.png,0.9033731818199158,0.8237744569778442,0.8624614477157593,0.9483595490455627,0.9470672607421875,16216.0,2586.0,883.0
satImage_082.png,0.8812547326087952,0.7877170443534851,0.9068326354026794,0.8570801019668579,0.92779541015625,17559.0,1804.0,2928.0
satImage_085.png,0.8742989897727966,0.7766706943511963,0.8908089995384216,0.8583898544311523,0.94390869140625,12784.0,1567.0,2109.0
satImage_087.png,0.7898302674293518,0.6526607275009155,0.7738844752311707,0.8064470291137695,0.9540863037109375,5654.0,1652.0,1357.0
satImage_092.png,0.1509234756231308,0.08162100613117218,0.08301886916160583,0.8289855122566223,0.950897216796875,286.0,3159.0,59.0
satImage_095.png,0.8738158941268921,0.7759085297584534,0.8610624074935913,0.886952817440033,0.926422119140625,16696.0,2694.0,2128.0
