name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8918665051460266,0.8048367500305176,0.8603808879852295,0.9257441163063049,0.9560394287109375,11881.0,1928.0,953.0
satImage_002.png,0.91109699010849,0.8367108702659607,0.8670943379402161,0.959804356098175,0.95733642578125,14327.0,2196.0,600.0
satImage_007.png,0.904442548751831,0.825554609298706,0.8691975474357605,0.9426665902137756,0.952606201171875,14699.0,2212.0,894.0
satImage_012.png,0.8701921105384827,0.7702124714851379,0.8597329258918762,0.8809089660644531,0.9516448974609375,10622.0,1733.0,1436.0
satImage_021.png,0.5747819542884827,0.40329408645629883,0.46185457706451416,0.7608054280281067,0.9010467529296875,4383.0,5107.0,1378.0
satImage_038.png,0.8083176016807556,0.6782995462417603,0.8527867197990417,0.7682563662528992,0.9271392822265625,10068.0,1738.0,3037.0
satImage_039.png,0.8518929481506348,0.7419978380203247,0.7976886034011841,0.9140008687973022,0.934814453125,12286.0,3116.0,1156.0
satImage_042.png,0.7010673880577087,0.5397257208824158,0.7927730679512024,0.6283783912658691,0.863250732421875,10509.0,2747.0,6215.0
satImage_043.png,0.8703184723854065,0.7704104781150818,0.9015578031539917,0.8411716222763062,0.9307861328125,15221.0,1662.0,2874.0
satImage_044.png,0.7725731134414673,0.6294249296188354,0.6689042448997498,0.9142693281173706,0.9140625,9566.0,4735.0,897.0
satImage_051.png,0.9211963415145874,0.853905439376831,0.8758038282394409,0.9715513586997986,0.970489501953125,11304.0,1603.0,331.0
satImage_056.png,0.8616830110549927,0.7569798231124878,0.8468992114067078,0.8769921064376831,0.9636077880859375,7429.0,1343.0,1042.0
satImage_061.png,0.9441773891448975,0.894257664680481,0.9129973649978638,0.977562427520752,0.97979736328125,11197.0,1067.0,257.0
satImage_070.png,0.9317658543586731,0.8722487092018127,0.8958800435066223,0.9706465601921082,0.9660797119140625,15178.0,1764.0,459.0
satImage_079.png,0.914328932762146,0.8421786427497864,0.8777980804443359,0.9540324211120605,0.9533538818359375,16313.0,2271.0,786.0
satImage_082.png,0.8585378527641296,0.7521386742591858,0.9065009951591492,0.8153951168060303,0.9160003662109375,16705.0,1723.0,3782.0
satImage_085.png,0.9120085835456848,0.8382498025894165,0.911978006362915,0.9120392203330994,0.9600067138671875,13583.0,1311.0,1310.0
satImage_087.png,0.7545018196105957,0.6057831645011902,0.7360281944274902,0.7739266753196716,0.9461212158203125,5426.0,1946.0,1585.0
satImage_092.png,0.14799447357654572,0.07991038262844086,0.09718437492847443,0.31014493107795715,0.981201171875,107.0,994.0,238.0
satImage_095.png,0.8994852900505066,0.8173314332962036,0.8850326538085938,0.9144177436828613,0.9412994384765625,17213.0,2236.0,1611.0
