name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8801654577255249,0.7859780788421631,0.850519597530365,0.9119526147842407,0.9513702392578125,11704.0,2057.0,1130.0
satImage_002.png,0.917961835861206,0.8483635783195496,0.8865934610366821,0.9516312479972839,0.9612579345703125,14205.0,1817.0,722.0
satImage_007.png,0.8805650472640991,0.7866156697273254,0.8415054678916931,0.923427164554596,0.940399169921875,14399.0,2712.0,1194.0
satImage_012.png,0.8521956205368042,0.7424572110176086,0.8554357886314392,0.8489799499511719,0.9458160400390625,10237.0,1730.0,1821.0
satImage_021.png,0.7907375693321228,0.653900682926178,0.876611053943634,0.7201874852180481,0.96649169921875,4149.0,584.0,1612.0
satImage_038.png,0.7980442643165588,0.6639547944068909,0.8731526136398315,0.7348340153694153,0.925628662109375,9630.0,1399.0,3475.0
satImage_039.png,0.870431661605835,0.7705878615379333,0.8342997431755066,0.9098348617553711,0.9444427490234375,12230.0,2429.0,1212.0
satImage_042.png,0.7368852496147156,0.5833874344825745,0.8599345684051514,0.6446424126625061,0.8825225830078125,10781.0,1756.0,5943.0
satImage_043.png,0.8558071851730347,0.7479571104049683,0.9079355001449585,0.8093395829200745,0.9246978759765625,14645.0,1485.0,3450.0
satImage_044.png,0.7609608173370361,0.6141539812088013,0.6412708759307861,0.9355825185775757,0.906158447265625,9789.0,5476.0,674.0
satImage_051.png,0.8785641193389893,0.783427894115448,0.8361024856567383,0.9255694150924683,0.9545745849609375,10769.0,2111.0,866.0
satImage_056.png,0.844571590423584,0.7309596538543701,0.8716241717338562,0.8191477060317993,0.961029052734375,6939.0,1022.0,1532.0
satImage_061.png,0.9173659682273865,0.847346305847168,0.8711627721786499,0.9687445163726807,0.9694976806640625,11096.0,1641.0,358.0
satImage_070.png,0.9009757041931152,0.8197959661483765,0.8736184239387512,0.9301016926765442,0.9512176513671875,14544.0,2104.0,1093.0
satImage_079.png,0.8985835909843445,0.8158437013626099,0.8525906801223755,0.9498216509819031,0.944061279296875,16241.0,2808.0,858.0
satImage_082.png,0.8888446688652039,0.7999283671379089,0.9063879251480103,0.871967613697052,0.93182373046875,17864.0,1845.0,2623.0
satImage_085.png,0.8748600482940674,0.7775565981864929,0.9135423302650452,0.8393204808235168,0.9454345703125,12500.0,1183.0,2393.0
satImage_087.png,0.6961318850517273,0.5338974595069885,0.626669704914093,0.78291255235672,0.9268798828125,5489.0,3270.0,1522.0
satImage_092.png,0.35066506266593933,0.21260997653007507,0.22154316306114197,0.8405796885490417,0.983612060546875,290.0,1019.0,55.0
satImage_095.png,0.8808583617210388,0.7870838642120361,0.8851104974746704,0.8766468167304993,0.931884765625,16502.0,2142.0,2322.0
