name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8798264265060425,0.7854375839233398,0.8330779671669006,0.9321333765983582,0.95013427734375,11963.0,2397.0,871.0
satImage_002.png,0.900088369846344,0.8183279037475586,0.8508442044258118,0.9553828835487366,0.951690673828125,14261.0,2500.0,666.0
satImage_007.png,0.8745272755622864,0.7770310044288635,0.8278153538703918,0.9268261194229126,0.9367218017578125,14452.0,3006.0,1141.0
satImage_012.png,0.8476348519325256,0.7355610132217407,0.8289859890937805,0.8671421408653259,0.9426422119140625,10456.0,2157.0,1602.0
satImage_021.png,0.8013544082641602,0.6685498952865601,0.748155951499939,0.862697422504425,0.96240234375,4970.0,1673.0,791.0
satImage_038.png,0.8569165468215942,0.7496535181999207,0.8907459378242493,0.8255627751350403,0.9448699951171875,10819.0,1327.0,2286.0
satImage_039.png,0.8889203071594238,0.8000509142875671,0.8469415307044983,0.9352774620056152,0.952056884765625,12572.0,2272.0,870.0
satImage_042.png,0.782480776309967,0.6426845788955688,0.8629514575004578,0.7157378792762756,0.8984527587890625,11970.0,1901.0,4754.0
satImage_043.png,0.860433042049408,0.7550526261329651,0.8770520091056824,0.8444321751594543,0.9243621826171875,15280.0,2142.0,2815.0
satImage_044.png,0.8393901586532593,0.7232320308685303,0.7586845755577087,0.9393099546432495,0.9426116943359375,9828.0,3126.0,635.0
satImage_051.png,0.887743353843689,0.7981461882591248,0.8240576982498169,0.9620971083641052,0.9568023681640625,11194.0,2390.0,441.0
satImage_056.png,0.8332640528678894,0.7141838669776917,0.8385939598083496,0.8280014395713806,0.9571685791015625,7014.0,1350.0,1457.0
satImage_061.png,0.9175121784210205,0.8475958108901978,0.8695278167724609,0.9711018204689026,0.969482421875,11123.0,1669.0,331.0
satImage_070.png,0.9080934524536133,0.8316585421562195,0.8588778376579285,0.9632921814918518,0.9534759521484375,15063.0,2475.0,574.0
satImage_079.png,0.9031707644462585,0.8234378695487976,0.8530650734901428,0.9595298171043396,0.946319580078125,16407.0,2826.0,692.0
satImage_082.png,0.878900408744812,0.7839628458023071,0.9110098481178284,0.8489773869514465,0.9268646240234375,17393.0,1699.0,3094.0
satImage_085.png,0.8637057542800903,0.7601075172424316,0.8540668487548828,0.8735647797584534,0.937347412109375,13010.0,2223.0,1883.0
satImage_087.png,0.7653353810310364,0.6198731064796448,0.7508921027183533,0.7803452014923096,0.9488067626953125,5471.0,1815.0,1540.0
satImage_092.png,0.2862694263458252,0.16704459488391876,0.18432027101516724,0.6405797004699707,0.983184814453125,221.0,978.0,124.0
satImage_095.png,0.8963868021965027,0.8122291564941406,0.8776341080665588,0.9159583449363708,0.939178466796875,17242.0,2404.0,1582.0
