name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9027658700942993,0.8227649927139282,0.8664469718933105,0.9422627687454224,0.9602508544921875,12093.0,1864.0,741.0
satImage_002.png,0.9121443629264832,0.838479220867157,0.875917375087738,0.9514973163604736,0.958251953125,14203.0,2012.0,724.0
satImage_007.png,0.8884496688842773,0.7992887496948242,0.8568535447120667,0.9224652051925659,0.94488525390625,14384.0,2403.0,1209.0
satImage_012.png,0.814079225063324,0.6864532828330994,0.8227322697639465,0.8056062459945679,0.9322967529296875,9714.0,2093.0,2344.0
satImage_021.png,0.8464549779891968,0.7337858080863953,0.848447859287262,0.8444714546203613,0.9730682373046875,4865.0,869.0,896.0
satImage_038.png,0.8375875949859619,0.7205597162246704,0.9236500859260559,0.7661961317062378,0.940582275390625,10041.0,830.0,3064.0
satImage_039.png,0.8904143571853638,0.8024746179580688,0.8490451574325562,0.9360214471817017,0.9527435302734375,12582.0,2237.0,860.0
satImage_042.png,0.8309178948402405,0.71074378490448,0.9464995265007019,0.7404927015304565,0.923095703125,12384.0,700.0,4340.0
satImage_043.png,0.8663656711578369,0.7642372846603394,0.8795126080513,0.8536059856414795,0.9272918701171875,15446.0,2116.0,2649.0
satImage_044.png,0.8261324167251587,0.7037696838378906,0.7344935536384583,0.943897545337677,0.9365692138671875,9876.0,3570.0,587.0
satImage_051.png,0.9053803086280823,0.8271186351776123,0.8700475692749023,0.94370436668396,0.9649810791015625,10980.0,1640.0,655.0
satImage_056.png,0.8430114984512329,0.7286256551742554,0.8480468392372131,0.8380356431007385,0.95965576171875,7099.0,1272.0,1372.0
satImage_061.png,0.9288203716278076,0.8671005368232727,0.8948134779930115,0.9655142426490784,0.9741363525390625,11059.0,1300.0,395.0
satImage_070.png,0.9160579442977905,0.8451170921325684,0.8876492381095886,0.9463452100753784,0.9586181640625,14798.0,1873.0,839.0
satImage_079.png,0.9017118215560913,0.8210157155990601,0.874786913394928,0.9303467869758606,0.94708251953125,15908.0,2277.0,1191.0
satImage_082.png,0.8903980255126953,0.8024480938911438,0.907878041267395,0.8735783696174622,0.932769775390625,17897.0,1816.0,2590.0
satImage_085.png,0.8740725517272949,0.7763133645057678,0.8947886824607849,0.854293942451477,0.944061279296875,12723.0,1496.0,2170.0
satImage_087.png,0.7861378788948059,0.6476336121559143,0.7876574993133545,0.7846241593360901,0.9543304443359375,5501.0,1483.0,1510.0
satImage_092.png,0.29498225450515747,0.17300832271575928,0.17874692380428314,0.843478262424469,0.9787750244140625,291.0,1337.0,54.0
satImage_095.png,0.8886877298355103,0.7996742129325867,0.8907509446144104,0.886634111404419,0.9362030029296875,16690.0,2047.0,2134.0
