name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8866154551506042,0.7963245511054993,0.8427889347076416,0.9352501034736633,0.953155517578125,12003.0,2239.0,831.0
satImage_002.png,0.9107784032821655,0.8361737132072449,0.8665174841880798,0.959804356098175,0.9571685791015625,14327.0,2207.0,600.0
satImage_007.png,0.8760953545570374,0.7795103788375854,0.8387796878814697,0.9168857932090759,0.93829345703125,14297.0,2748.0,1296.0
satImage_012.png,0.8503298163414001,0.7396293878555298,0.8403109312057495,0.8605904579162598,0.9442596435546875,10377.0,1972.0,1681.0
satImage_021.png,0.7949551343917847,0.6596892476081848,0.7171576023101807,0.8916854858398438,0.959564208984375,5137.0,2026.0,624.0
satImage_038.png,0.8214864134788513,0.6970529556274414,0.8748167753219604,0.7742846012115479,0.932708740234375,10147.0,1452.0,2958.0
satImage_039.png,0.8348956108093262,0.7165843844413757,0.7657831311225891,0.9177205562591553,0.9255523681640625,12336.0,3773.0,1106.0
satImage_042.png,0.7726385593414307,0.629511833190918,0.7643651366233826,0.7810930609703064,0.8826904296875,13063.0,4027.0,3661.0
satImage_043.png,0.8445015549659729,0.7308548092842102,0.8739580512046814,0.8169659972190857,0.91693115234375,14783.0,2132.0,3312.0
satImage_044.png,0.8156100511550903,0.6886330842971802,0.7118426561355591,0.9547930955886841,0.9310760498046875,9990.0,4044.0,473.0
satImage_051.png,0.887667715549469,0.7980238199234009,0.8376420140266418,0.9440481066703796,0.95758056640625,10984.0,2129.0,651.0
satImage_056.png,0.8462005257606506,0.7334034442901611,0.8708307147026062,0.8229252696037292,0.961334228515625,6971.0,1034.0,1500.0
satImage_061.png,0.9372792840003967,0.8819620013237,0.9038430452346802,0.9732844233512878,0.97723388671875,11148.0,1186.0,306.0
satImage_070.png,0.9050757884979248,0.8266103863716125,0.8729724884033203,0.939630389213562,0.952972412109375,14693.0,2138.0,944.0
satImage_079.png,0.9015442132949829,0.8207378387451172,0.8655688166618347,0.9406397938728333,0.9463958740234375,16084.0,2498.0,1015.0
satImage_082.png,0.8749841451644897,0.7777527570724487,0.9107180833816528,0.8419485688209534,0.9247894287109375,17249.0,1691.0,3238.0
satImage_085.png,0.8692083954811096,0.768672525882721,0.8855908513069153,0.8534210920333862,0.9416351318359375,12710.0,1642.0,2183.0
satImage_087.png,0.794701099395752,0.659339427947998,0.7587235569953918,0.8342604637145996,0.953887939453125,5849.0,1860.0,1162.0
satImage_092.png,0.23386114835739136,0.13241378962993622,0.1359773427248001,0.834782600402832,0.9712066650390625,288.0,1830.0,57.0
satImage_095.png,0.8794008493423462,0.7847594618797302,0.8731605410575867,0.8857309818267822,0.9302215576171875,16673.0,2422.0,2151.0
