name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9060867428779602,0.8282985687255859,0.8636909127235413,0.9528595805168152,0.9613189697265625,12229.0,1930.0,605.0
satImage_002.png,0.9113314747810364,0.837106466293335,0.8644230961799622,0.9636229872703552,0.9572906494140625,14384.0,2256.0,543.0
satImage_007.png,0.8995521664619446,0.8174418807029724,0.8568195104598999,0.946770966053009,0.9496917724609375,14763.0,2467.0,830.0
satImage_012.png,0.8474814295768738,0.7353299260139465,0.8438579440116882,0.8511361479759216,0.943634033203125,10263.0,1899.0,1795.0
satImage_021.png,0.8606382012367249,0.7553686499595642,0.848515510559082,0.8731123208999634,0.9751434326171875,5030.0,898.0,731.0
satImage_038.png,0.8586191534996033,0.7522634863853455,0.9196444153785706,0.8051888346672058,0.9469757080078125,10552.0,922.0,2553.0
satImage_039.png,0.8696909546852112,0.7694275379180908,0.8458130955696106,0.894956111907959,0.9449920654296875,12030.0,2193.0,1412.0
satImage_042.png,0.7644633650779724,0.618729829788208,0.8609946370124817,0.6873953342437744,0.89190673828125,11496.0,1856.0,5228.0
satImage_043.png,0.8638204336166382,0.7602851390838623,0.9062329530715942,0.8252003192901611,0.92816162109375,14932.0,1545.0,3163.0
satImage_044.png,0.823509693145752,0.6999714970588684,0.7330698370933533,0.9394055008888245,0.9357147216796875,9829.0,3579.0,634.0
satImage_051.png,0.9143088459968567,0.8421444892883301,0.8641163110733032,0.9706918597221375,0.9676971435546875,11294.0,1776.0,341.0
satImage_056.png,0.8424020409584045,0.7277156114578247,0.8564283847808838,0.8288277387619019,0.9599151611328125,7021.0,1177.0,1450.0
satImage_061.png,0.9303216934204102,0.8697210550308228,0.8899697065353394,0.9745067358016968,0.9744873046875,11162.0,1380.0,292.0
satImage_070.png,0.9234954714775085,0.8578648567199707,0.875616192817688,0.9769137501716614,0.9613800048828125,15276.0,2170.0,361.0
satImage_079.png,0.9052479267120361,0.8268976807594299,0.8630289435386658,0.9518100619316101,0.9480133056640625,16275.0,2583.0,824.0
satImage_082.png,0.8960428833961487,0.8116645216941833,0.9289044737815857,0.8654268383979797,0.937225341796875,17730.0,1357.0,2757.0
satImage_085.png,0.8712164163589478,0.7718188166618347,0.866042971611023,0.8764520287513733,0.9411163330078125,13053.0,2019.0,1840.0
satImage_087.png,0.7863795161247253,0.6479616165161133,0.8026139736175537,0.7707887887954712,0.9552001953125,5404.0,1329.0,1607.0
satImage_092.png,0.26916712522506714,0.15551306307315826,0.1662125289440155,0.7072463631629944,0.9797821044921875,244.0,1224.0,101.0
satImage_095.png,0.8965355753898621,0.812473475933075,0.8782613277435303,0.9155864715576172,0.939300537109375,17235.0,2389.0,1589.0
