name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8604971766471863,0.7551514506340027,0.824748158454895,0.8994857668876648,0.9428863525390625,11544.0,2453.0,1290.0
satImage_002.png,0.8986926078796387,0.8160234093666077,0.8500508069992065,0.9532390832901001,0.9510498046875,14229.0,2510.0,698.0
satImage_007.png,0.8718430399894714,0.7728029489517212,0.8259223103523254,0.9231706261634827,0.9354248046875,14395.0,3034.0,1198.0
satImage_012.png,0.8319341540336609,0.712232232093811,0.8178685903549194,0.8464919328689575,0.93707275390625,10207.0,2273.0,1851.0
satImage_021.png,0.6992971897125244,0.5376302599906921,0.6750121116638184,0.7253949046134949,0.945159912109375,4179.0,2012.0,1582.0
satImage_038.png,0.7688953280448914,0.6245572566986084,0.816428005695343,0.7265928983688354,0.91265869140625,9522.0,2141.0,3583.0
satImage_039.png,0.8424266576766968,0.7277523279190063,0.82365483045578,0.862074077129364,0.9338531494140625,11588.0,2481.0,1854.0
satImage_042.png,0.6718653440475464,0.5058714151382446,0.8538766503334045,0.5538148880004883,0.8619537353515625,9262.0,1585.0,7462.0
satImage_043.png,0.8140613436698914,0.6864278316497803,0.8558284044265747,0.7761812806129456,0.902099609375,14045.0,2366.0,4050.0
satImage_044.png,0.7962978482246399,0.6615405678749084,0.7013610601425171,0.9209595918655396,0.924774169921875,9636.0,4103.0,827.0
satImage_051.png,0.8410933613777161,0.7257645130157471,0.7635102272033691,0.9362269043922424,0.93719482421875,10893.0,3374.0,742.0
satImage_056.png,0.8291178345680237,0.7081137895584106,0.8683292269706726,0.7932947874069214,0.957733154296875,6720.0,1019.0,1751.0
satImage_061.png,0.9376205205917358,0.882566511631012,0.9018548130989075,0.976340115070343,0.977294921875,11183.0,1217.0,271.0
satImage_070.png,0.8879719972610474,0.7985159158706665,0.8338012099266052,0.949670672416687,0.9428253173828125,14850.0,2960.0,787.0
satImage_079.png,0.8505921959877014,0.7400264739990234,0.8213604688644409,0.881981372833252,0.919158935546875,15081.0,3280.0,2018.0
satImage_082.png,0.8292847275733948,0.7083573341369629,0.8853976130485535,0.7798603773117065,0.899627685546875,15977.0,2068.0,4510.0
satImage_085.png,0.8342637419700623,0.7156539559364319,0.9065626859664917,0.7726448774337769,0.93023681640625,11507.0,1186.0,3386.0
satImage_087.png,0.7215636968612671,0.5644111037254333,0.6466267108917236,0.8161460757255554,0.9326171875,5722.0,3127.0,1289.0
satImage_092.png,0.2831367254257202,0.16491511464118958,0.18613138794898987,0.591304361820221,0.9842376708984375,204.0,892.0,141.0
satImage_095.png,0.8675484657287598,0.7660799622535706,0.8657355904579163,0.8693689107894897,0.9237518310546875,16365.0,2538.0,2459.0
