name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8726255297660828,0.7740334272384644,0.8270760774612427,0.9234845042228699,0.94720458984375,11852.0,2478.0,982.0
satImage_002.png,0.9025728106498718,0.8224443793296814,0.8525224924087524,0.9588664770126343,0.952850341796875,14313.0,2476.0,614.0
satImage_007.png,0.8673850297927856,0.7658251523971558,0.8234209418296814,0.916308581829071,0.9333343505859375,14288.0,3064.0,1305.0
satImage_012.png,0.8490657806396484,0.7377188205718994,0.832033097743988,0.8668104410171509,0.94329833984375,10452.0,2110.0,1606.0
satImage_021.png,0.8647822737693787,0.7617765665054321,0.8461794257164001,0.8842214941978455,0.9756927490234375,5094.0,926.0,667.0
satImage_038.png,0.856023371219635,0.7482874393463135,0.8991264700889587,0.8168637752532959,0.9450531005859375,10705.0,1201.0,2400.0
satImage_039.png,0.8947017788887024,0.8094664216041565,0.846189558506012,0.9491147398948669,0.9541778564453125,12758.0,2319.0,684.0
satImage_042.png,0.816162645816803,0.6894212365150452,0.8585005402565002,0.7778043746948242,0.91058349609375,13008.0,2144.0,3716.0
satImage_043.png,0.8488056063652039,0.7373260855674744,0.8699309825897217,0.8286819458007812,0.918487548828125,14995.0,2242.0,3100.0
satImage_044.png,0.8109288811683655,0.6819851398468018,0.712816059589386,0.9403612613677979,0.92999267578125,9839.0,3964.0,624.0
satImage_051.png,0.8871471881866455,0.7971829175949097,0.8408775925636292,0.938805341720581,0.9575958251953125,10923.0,2067.0,712.0
satImage_056.png,0.8470125794410706,0.7346242666244507,0.8303470015525818,0.8643607497215271,0.9596405029296875,7322.0,1496.0,1149.0
satImage_061.png,0.9263975024223328,0.862886905670166,0.8876709938049316,0.9686572551727295,0.9730987548828125,11095.0,1404.0,359.0
satImage_070.png,0.9085608720779419,0.8324429392814636,0.8650821447372437,0.9566413164138794,0.9540557861328125,14959.0,2333.0,678.0
satImage_079.png,0.8818560838699341,0.7886784672737122,0.8400296568870544,0.9280659556388855,0.93511962890625,15869.0,3022.0,1230.0
satImage_082.png,0.8837800621986389,0.7917616367340088,0.8856428861618042,0.881925106048584,0.927490234375,18068.0,2333.0,2419.0
satImage_085.png,0.8515857458114624,0.7415318489074707,0.8477045893669128,0.8555026054382324,0.9322357177734375,12741.0,2289.0,2152.0
satImage_087.png,0.7971269488334656,0.6626858711242676,0.7872044444084167,0.8073028326034546,0.9560394287109375,5660.0,1530.0,1351.0
satImage_092.png,0.17430166900157928,0.09547123312950134,0.10795848071575165,0.4521739184856415,0.977447509765625,156.0,1289.0,189.0
satImage_095.png,0.8898595571517944,0.8015738129615784,0.8764490485191345,0.9036867618560791,0.9357452392578125,17011.0,2398.0,1813.0
