name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.920032799243927,0.8519080877304077,0.881659746170044,0.9618980884552002,0.967254638671875,12345.0,1657.0,489.0
satImage_002.png,0.9216288924217224,0.8546490669250488,0.8825801610946655,0.9642928838729858,0.962646484375,14394.0,1915.0,533.0
satImage_007.png,0.9180237650871277,0.8484693765640259,0.8796873092651367,0.9598537683486938,0.9592132568359375,14967.0,2047.0,626.0
satImage_012.png,0.8430317640304565,0.7286558747291565,0.848090648651123,0.8380328416824341,0.9425811767578125,10105.0,1810.0,1953.0
satImage_021.png,0.768818199634552,0.624455451965332,0.8226795792579651,0.7215760946273804,0.96185302734375,4157.0,896.0,1604.0
satImage_038.png,0.8613448739051819,0.7564581036567688,0.9269322156906128,0.8044257760047913,0.948211669921875,10542.0,831.0,2563.0
satImage_039.png,0.8591011762619019,0.7530038356781006,0.818059504032135,0.9044784903526306,0.93914794921875,12158.0,2704.0,1284.0
satImage_042.png,0.6986392140388489,0.5368527770042419,0.7804014086723328,0.6323845982551575,0.86077880859375,10576.0,2976.0,6148.0
satImage_043.png,0.8634154796600342,0.7596579194068909,0.883332371711731,0.8443769216537476,0.926239013671875,15279.0,2018.0,2816.0
satImage_044.png,0.9014437198638916,0.82057124376297,0.8466834425926208,0.9637771248817444,0.9663543701171875,10084.0,1826.0,379.0
satImage_051.png,0.9382047653198242,0.8836023807525635,0.8971141576766968,0.9832402467727661,0.9770050048828125,11440.0,1312.0,195.0
satImage_056.png,0.8507489562034607,0.7402637600898743,0.8602461814880371,0.8414590954780579,0.9618377685546875,7128.0,1158.0,1343.0
satImage_061.png,0.9470120072364807,0.8993569016456604,0.9190077185630798,0.976776659488678,0.98089599609375,11188.0,986.0,266.0
satImage_070.png,0.9305219054222107,0.8700710535049438,0.8934204578399658,0.9708383679389954,0.9654083251953125,15181.0,1811.0,456.0
satImage_079.png,0.9126092791557312,0.8392653465270996,0.8814778327941895,0.946020245552063,0.952728271484375,16176.0,2175.0,923.0
satImage_082.png,0.9154730439186096,0.8441219925880432,0.9137369394302368,0.9172158241271973,0.947052001953125,18791.0,1774.0,1696.0
satImage_085.png,0.8664996027946472,0.7644457817077637,0.8741373419761658,0.85899418592453,0.939849853515625,12793.0,1842.0,2100.0
satImage_087.png,0.6055423617362976,0.4342493712902069,0.48064354062080383,0.8181428909301758,0.8859710693359375,5736.0,6198.0,1275.0
satImage_092.png,0.007462687790393829,0.003745319554582238,0.0065359496511518955,0.008695654571056366,0.987823486328125,3.0,456.0,342.0
satImage_095.png,0.897049605846405,0.813318133354187,0.883553147315979,0.9109647274017334,0.93994140625,17148.0,2260.0,1676.0
