name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8944754004478455,0.8090958595275879,0.8650458455085754,0.925977885723114,0.95721435546875,11884.0,1854.0,950.0
satImage_002.png,0.9090967178344727,0.8333430886268616,0.8701457977294922,0.9516982436180115,0.9566497802734375,14206.0,2120.0,721.0
satImage_007.png,0.8941529989242554,0.8085684180259705,0.8562121987342834,0.935612142086029,0.947296142578125,14589.0,2450.0,1004.0
satImage_012.png,0.8319529891014099,0.7122598886489868,0.8187585473060608,0.8455796837806702,0.9371490478515625,10196.0,2257.0,1862.0
satImage_021.png,0.6649238467216492,0.49804189801216125,0.5332285165786743,0.8830063939094543,0.9217681884765625,5087.0,4453.0,674.0
satImage_038.png,0.7708768844604492,0.6271763443946838,0.8151425123214722,0.7311713099479675,0.9130859375,9582.0,2173.0,3523.0
satImage_039.png,0.8583449125289917,0.7518426179885864,0.8057840466499329,0.9182413220405579,0.937835693359375,12343.0,2975.0,1099.0
satImage_042.png,0.704056978225708,0.5432777404785156,0.7302454113960266,0.6796818971633911,0.85418701171875,11367.0,4199.0,5357.0
satImage_043.png,0.8209851980209351,0.6963315606117249,0.8346753716468811,0.8077369332313538,0.902740478515625,14616.0,2895.0,3479.0
satImage_044.png,0.7896748185157776,0.6524484157562256,0.6870623230934143,0.9283188581466675,0.921051025390625,9713.0,4424.0,750.0
satImage_051.png,0.9052537679672241,0.8269073367118835,0.8590723276138306,0.9566824436187744,0.964447021484375,11131.0,1826.0,504.0
satImage_056.png,0.8383962512016296,0.7217575311660767,0.8314371705055237,0.8454728126525879,0.9578704833984375,7162.0,1452.0,1309.0
satImage_061.png,0.9201062917709351,0.8520341515541077,0.8773360848426819,0.9672603607177734,0.97064208984375,11079.0,1549.0,375.0
satImage_070.png,0.9229488372802734,0.8569220304489136,0.8911049962043762,0.9571529030799866,0.9618682861328125,14967.0,1829.0,670.0
satImage_079.png,0.9070112109184265,0.8298449516296387,0.869117796421051,0.9483595490455627,0.9492645263671875,16216.0,2442.0,883.0
satImage_082.png,0.8928747773170471,0.8064804077148438,0.9039971828460693,0.8820227384567261,0.933837890625,18070.0,1919.0,2417.0
satImage_085.png,0.8997793793678284,0.8178172707557678,0.9096898436546326,0.890082597732544,0.9549407958984375,13256.0,1316.0,1637.0
satImage_087.png,0.5761690735816956,0.4046611785888672,0.4788439869880676,0.7231493592262268,0.8861846923828125,5070.0,5518.0,1941.0
satImage_092.png,0.09068425744771957,0.047495681792497635,0.05009107291698456,0.47826087474823,0.9495086669921875,165.0,3129.0,180.0
satImage_095.png,0.9036125540733337,0.8241726756095886,0.8945341110229492,0.9128772020339966,0.944061279296875,17184.0,2026.0,1640.0
