name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.880782961845398,0.7869635224342346,0.8520137071609497,0.9115630388259888,0.9516754150390625,11699.0,2032.0,1135.0
satImage_002.png,0.9336192607879639,0.8755027055740356,0.8938530087471008,0.9770885109901428,0.968353271484375,14585.0,1732.0,342.0
satImage_007.png,0.8746271133422852,0.777188777923584,0.8401867151260376,0.9120118021965027,0.9377899169921875,14221.0,2705.0,1372.0
satImage_012.png,0.8640660643577576,0.760665774345398,0.8601956367492676,0.8679714798927307,0.9497528076171875,10466.0,1701.0,1592.0
satImage_021.png,0.7041597962379456,0.543400228023529,0.5811405777931213,0.8932477235794067,0.93402099609375,5146.0,3709.0,615.0
satImage_038.png,0.8093289732933044,0.6797251105308533,0.8725187182426453,0.7546737790107727,0.92889404296875,9890.0,1445.0,3215.0
satImage_039.png,0.810400128364563,0.6812375783920288,0.7419773936271667,0.8927242755889893,0.9143218994140625,12000.0,4173.0,1442.0
satImage_042.png,0.6772698163986206,0.5120241641998291,0.9159955382347107,0.5372518301010132,0.8693389892578125,8985.0,824.0,7739.0
satImage_043.png,0.8382222056388855,0.7214995622634888,0.8729056715965271,0.8061895370483398,0.9140777587890625,14588.0,2124.0,3507.0
satImage_044.png,0.9225821495056152,0.8562900424003601,0.9003821015357971,0.9459046125411987,0.9746551513671875,9897.0,1095.0,566.0
satImage_051.png,0.8678219318389893,0.766506552696228,0.8220821022987366,0.9189514517784119,0.9503021240234375,10692.0,2314.0,943.0
satImage_056.png,0.8631695508956909,0.7592772841453552,0.9008985757827759,0.8284736275672913,0.9660491943359375,7018.0,772.0,1453.0
satImage_061.png,0.9521040320396423,0.9085863828659058,0.9331098198890686,0.9718875288963318,0.98291015625,11132.0,798.0,322.0
satImage_070.png,0.9110371470451355,0.836609959602356,0.8946914076805115,0.9279913306236267,0.956756591796875,14511.0,1708.0,1126.0
satImage_079.png,0.8966009616851807,0.8125808835029602,0.8762771487236023,0.9178899526596069,0.94476318359375,15695.0,2216.0,1404.0
satImage_082.png,0.8258273601531982,0.7033270001411438,0.9049087166786194,0.7594572305679321,0.8998565673828125,15559.0,1635.0,4928.0
satImage_085.png,0.8291506767272949,0.7081617116928101,0.838807225227356,0.8197139501571655,0.9232330322265625,12208.0,2346.0,2685.0
satImage_087.png,0.6627204418182373,0.49557361006736755,0.5747511982917786,0.7824846506118774,0.914794921875,5486.0,4059.0,1525.0
satImage_092.png,0.07477351278066635,0.038838811218738556,0.03910838067531586,0.8492753505706787,0.8893585205078125,293.0,7199.0,52.0
satImage_095.png,0.9124343395233154,0.8389694094657898,0.8855229020118713,0.9410327076911926,0.9481201171875,17714.0,2290.0,1110.0
